season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2024,8,LA,MIN,0.317,0.683,-2.2390663623809814,4.698877334594727,-13.427917957305908,-11.95373300552368,-11.332909030914312,-10.566677856445313,-10.132027864456141,-9.63340669631958,-9.296138019561766,-8.88771369934082,-8.458781805038452,-8.206981754302968,-7.957506966590889,-7.727125244140627,-7.454790186882021,-7.266102781295777,-7.055429649353034,-6.882517623901367,-6.695918855667095,-6.469394664764406,-6.268820004463183,-6.105664253234856,-5.928488588333146,-5.819394207000737,-5.6343002796173085,-5.4624134063720735,-5.321082711219788,-5.175256814956667,-5.039997339248649,-4.878641090393059,-4.77562945842743,-4.687565898895264,-4.526055536270134,-4.382759361267089,-4.248313431739801,-4.137234172821016,-4.009429216384889,-3.9238867187500035,-3.806770401000978,-3.6552144575118923,-3.513959050178527,-3.3705996513366685,-3.237650356292728,-3.1425179481506347,-2.986601510047913,-2.854878253936783,-2.7134836792945713,-2.583160357475281,-2.460128989219673,-2.340887088775657,-2.2424514937400413,-2.1162593364715576,-2.0179258084297307,-1.8878590774536224,-1.8055448734760267,-1.7067951917648163,-1.5788112998008716,-1.4716850090026794,-1.334005317688009,-1.224404995441438,-1.1080889892579036,-0.9307806491851964,-0.8439635777473454,-0.7527566909790011,-0.62508781909943,-0.5185071563720692,-0.42371618747709466,-0.2902190446852312,-0.1555055165290777,-0.035124368667568406,0.0710689949989295,0.21046288013455988,0.3286820530891392,0.4691159248352043,0.5831844329834035,0.7060736942291088,0.8153938055038452,0.9876505613327075,1.097343612909279,1.2539989089965828,1.389836444854759,1.5381534576416764,1.689184730052954,1.91256438493719,2.0830202126502955,2.319371576309199,2.536005103588036,2.7928180694579967,3.0651554584503296,3.271705341339094,3.498465828895575,3.7466638565063666,3.9781196594238457,4.242294025421182,4.569762086868338,4.93110620498657,5.265940451621831,5.736931114196597,6.412177567481974,7.414069614410441,8.726740989685023,-1.4258381128311157,4.16537618637085,2.662358045578003,4.138923168182373,2.312021493911743,1.903731107711792,2.4311842918395996,1.9672861099243164,1.9682927131652832,0.3056482970714569
2024,8,CIN,PHI,0.70025,0.29975,2.401235342025757,4.6071696281433105,-8.422076778411865,-7.07090476989746,-6.393964142799378,-5.83769136428833,-5.338355422019949,-4.939425354003911,-4.527804737091053,-4.180843677520752,-3.8288638520240807,-3.502883243560772,-3.246450338363648,-3.0088313770294195,-2.741307880878457,-2.5232957744598385,-2.2654282569885313,-2.0466570663452135,-1.874972845315933,-1.726100177764893,-1.5500186562537959,-1.3847168922424313,-1.2639562654495355,-1.094830565452576,-0.9081776738166801,-0.7798094463348834,-0.6381880342960358,-0.5162827968597481,-0.3915797209739683,-0.24167143344878825,-0.12856732010841374,0.008055448532103944,0.13384669065475585,0.2531773710250862,0.37578506588937266,0.555351133346582,0.6866068363189421,0.7785730218887325,0.8947581243514952,1.0166646313667302,1.1204542851448078,1.251203250885034,1.3984388732910142,1.54977757453915,1.680893967151641,1.7874687480926388,1.907029610872279,2.0295341777801523,2.133997070789335,2.222299013137809,2.3457552671432507,2.455380439758301,2.5777259087562547,2.680185995101928,2.78694707632065,2.9211906003952683,3.0304866552352925,3.1449801445007375,3.2679567170142922,3.3714020442962505,3.478563134670184,3.606350994110088,3.703476357460018,3.7989731073379707,3.945201575756053,4.09438119888306,4.2331120014190695,4.3424703407287675,4.473243961334242,4.576808795928983,4.6982174730300885,4.836968660354545,4.982717428207374,5.089072380065918,5.1953818702697845,5.326014814376829,5.467047929763794,5.612533378601087,5.766852426528895,5.88303715705872,6.024155263900758,6.193230915069596,6.338617210388203,6.518506164550761,6.691773209571838,6.853090705871579,7.0952676296233905,7.333187675476073,7.567892627716073,7.788380794525136,8.01552091598511,8.273194026947086,8.578578796386727,8.76243717193604,9.07998834609988,9.4682732582092,9.844369506835937,10.35189933776842,10.980123987197866,11.757013683319268,13.128677511215136,0.6932179927825928,4.1146955490112305,0.15295466780662537,4.176803112030029,2.52944278717041,1.9915388822555542,2.6367640495300293,2.0431885719299316,1.9682927131652832,0.3056482970714569
2024,8,CLE,BAL,0.09125,0.90875,-6.612417697906494,4.972967147827148,-18.901513442993163,-16.916764106750488,-16.085217475891117,-15.518669433593749,-14.89423823356628,-14.427130260467534,-14.100022115707393,-13.698006553649902,-13.344209327697756,-12.987794780731171,-12.731267318725587,-12.432386131286622,-12.202506961822513,-11.9398886680603,-11.702839565277106,-11.51969367980957,-11.298246612548827,-11.099985179901125,-10.895807476043698,-10.752933692932123,-10.580915222167995,-10.407736129760748,-10.23801351547241,-10.085854644775393,-9.921387434005737,-9.732402935028079,-9.590662651062006,-9.410016174316404,-9.257749977111821,-9.08795242309573,-8.95439383506774,-8.830375175476073,-8.703725223541252,-8.569560146331781,-8.409702157974275,-8.289403038024902,-8.134692020416276,-8.011623706817618,-7.892602868080135,-7.771984100341774,-7.623540830612183,-7.474766921997078,-7.362193260192871,-7.2573342895507835,-7.107617902755735,-6.9921169090270885,-6.861401219367983,-6.756187610626221,-6.676474194526657,-6.529523849487305,-6.415179100036627,-6.2938087844848685,-6.18846701622009,-6.072363557815542,-5.918870043754489,-5.797294769287106,-5.648291187286388,-5.543003931045535,-5.432958841323873,-5.33541431427002,-5.204095525741578,-5.098457374572728,-4.963145890235925,-4.866203613281248,-4.720201539993269,-4.554387502670219,-4.431445698738085,-4.294000015258652,-4.1248471307754535,-3.9777307987213404,-3.8176205348968675,-3.7057395839691187,-3.532307970523803,-3.334628925323524,-3.172345995903015,-3.006350917816158,-2.8919357728958253,-2.755411505699157,-2.5839781045913295,-2.400109529495225,-2.22278578281402,-2.043794422149691,-1.8617483043670924,-1.7082311010361293,-1.5130057692527819,-1.277822775840764,-1.0166488397121196,-0.778185300827038,-0.5667917108535646,-0.2591356277465773,0.025382902622312496,0.35994684696200846,0.7499861776828975,1.0444165825843748,1.5224240541458012,1.868669233322043,2.514378528594966,3.104163002967909,4.51710479736316,-3.4114465713500977,4.108579158782959,3.632395029067993,4.224071979522705,2.8457515239715576,2.1491177082061768,4.382620334625244,2.1061694622039795,1.9682927131652832,0.3056482970714569
2024,8,DET,TEN,0.9775,0.0225,10.453398704528809,5.226788520812988,-1.411668984889984,-0.26173964500427216,0.4899141740798943,1.2822795581817645,1.891813504695893,2.470021519660947,2.80162752389908,3.203634176254273,3.5177678155899015,3.8224395751953226,4.139516654014586,4.379680843353265,4.591872830390929,4.80697934150696,5.049948668479918,5.212140998840332,5.4538534021377725,5.645581588745115,5.812114610672004,5.957641029357922,6.131375908851615,6.360820398330676,6.534145913124085,6.707455711364737,6.836031198501587,7.042117891311644,7.158007450103778,7.308201274871827,7.463188114166259,7.638896179199183,7.808548345565803,7.978400306701666,8.12152978897095,8.255779170989992,8.37617721557617,8.529106788635252,8.70041975021362,8.876977348327642,9.00978952407837,9.135573387146025,9.281271200180024,9.407827720642073,9.564816951751709,9.718888702392572,9.847528791427624,9.978356609344484,10.083656854629512,10.202846527099593,10.314799652099612,10.44099473953247,10.56117577552794,10.699124641418454,10.822424802780152,10.953245697021504,11.108363008499193,11.212511787414568,11.357887678146325,11.496164436340324,11.67314428329465,11.799196052551247,11.911372137069701,12.06824239730838,12.22369421958923,12.342427062988282,12.474672269821195,12.660371150970471,12.785708684921271,12.922486419677753,13.055882434844964,13.206696891784542,13.35812187194824,13.489159088134762,13.605323982238792,13.770293083190898,13.890004396438599,14.05887416839604,14.224342298507688,14.398137226104739,14.502453002929691,14.690194702148466,14.882160167694103,15.120604324340775,15.304507350921623,15.525929183959853,15.788448715209919,16.043791542053217,16.319296875000035,16.587577362060465,16.81284797668457,17.00127792358403,17.37354780197145,17.778953552246097,18.06783599853517,18.572491912841784,18.992739772796412,19.57747787475581,20.549841651916484,21.612357635498157,22.92893047332756,4.256083011627197,4.228801727294922,-1.8853455781936646,4.165324687957764,2.274580955505371,1.9561772346496582,-0.06909521669149399,2.281909704208374,1.9682927131652832,0.3056482970714569
2024,8,HOU,IND,0.75325,0.24675,3.3103272914886475,4.845142364501953,-7.578303480148315,-6.519825649261475,-5.77470460414887,-5.060353240966797,-4.577329707145689,-4.279795656204227,-3.9184464454650856,-3.61673261642456,-3.3063731074333202,-2.9594356298446516,-2.6839562869071982,-2.3501908683776893,-2.169601602554322,-1.9702023196220373,-1.7385139942169228,-1.5756012201309175,-1.3850945532321832,-1.1979720115661665,-1.0390528011321938,-0.83792529106138,-0.694122071266192,-0.509237978458405,-0.2958270370960234,-0.13701227188110646,0.0805467963218689,0.2103357100486706,0.348105264902119,0.5049471950531057,0.6254976332187645,0.7790593385696352,0.9060080528259278,1.0106794452667267,1.1971986997127757,1.3420649981498773,1.4662631452083579,1.5882389211654642,1.7349551177024842,1.8865639352798613,2.0133247709274302,2.1443550109863465,2.2503874635696257,2.381335659027094,2.535577921867369,2.629572305679309,2.7782624840736463,2.897995386123665,2.9921168947219816,3.0989452743530266,3.2056075191497833,3.2858814001083374,3.4180601739883367,3.5595486450195195,3.7088343667984063,3.8107044219970985,3.94045379161836,4.031209411621097,4.148882617950427,4.268740072250366,4.370956377983049,4.479839229583734,4.598680686950683,4.741883907318133,4.841674499511677,4.972018470764167,5.131067347526561,5.282108554840097,5.436101851463332,5.574519233703616,5.697750391960142,5.813039207458444,5.902414617538434,6.085791778564452,6.244787335395825,6.412690000534057,6.572688579559326,6.719544448852539,6.85539074897766,7.021935586929325,7.212063999176101,7.37319393157966,7.53025433063512,7.71818518638606,7.970639181137078,8.13345664978023,8.345549726486205,8.560901756286617,8.744207878112801,8.97951522827145,9.232751388549806,9.432529544830405,9.731259336471645,10.094165649414071,10.402799062728924,10.80387382507324,11.271877908706559,11.859847526550118,12.644668855667094,13.428696098327773,14.510672817229409,0.6698763966560364,4.074497699737549,-0.22171489894390106,4.064545631408691,0.7813028693199158,2.1167452335357666,0.3308597505092621,2.176239013671875,1.9682927131652832,0.3056482970714569
2024,8,JAX,GB,0.18625,0.81375,-4.06436014175415,4.68014669418335,-15.170913457870482,-13.823990249633788,-13.016863574981691,-12.405440368652343,-11.783428907394407,-11.337204265594487,-10.969212341308593,-10.652958679199218,-10.386505184173584,-10.127758312225339,-9.864407978057866,-9.538134117126466,-9.284306869506839,-9.054006118774412,-8.880858993530275,-8.70088508605957,-8.450926542282101,-8.256088829040527,-8.054277420043942,-7.845590400695785,-7.668138523101808,-7.502836675643922,-7.337074766159055,-7.199224739074715,-7.088060617446899,-6.953982515335084,-6.816670393943768,-6.665946712493889,-6.534598484039308,-6.386777973175062,-6.254730672836296,-6.086555862426757,-5.94025547027587,-5.82053673744201,-5.690469837188732,-5.581204833984376,-5.47852852344513,-5.358326244354247,-5.232306251525879,-5.133893680572501,-4.983438992500323,-4.861291007995609,-4.744211792945863,-4.638287315368657,-4.517527556419372,-4.440012350082393,-4.355620489120491,-4.275835304260262,-4.197552671432492,-4.074852228164673,-3.968423564434059,-3.8622079181671176,-3.7576118683814976,-3.640186867713923,-3.510834741592378,-3.388864479064934,-3.303305294513713,-3.1993138551712086,-3.1092308115959706,-2.9885785102844262,-2.8889556217193606,-2.7227484941482536,-2.610389380455031,-2.4649281120300293,-2.285644459724385,-2.161163034439085,-2.0480494379997207,-1.9361461305618162,-1.7850308513641384,-1.6752245783805917,-1.5245758128166695,-1.406831593513496,-1.2506772899627547,-1.1264466118812748,-0.9705953598022461,-0.8145844173430722,-0.6489341807365594,-0.5357781052589302,-0.3990713405608276,-0.23763790130609774,-0.07473978281020853,0.12516792774197855,0.3170996832847491,0.5135497236251308,0.734717696905107,0.9253073477745045,1.1327857506275398,1.3236922693251685,1.593864252567293,1.8662112832070243,2.1988708019257936,2.537619581222542,2.84748386859894,3.311805853843666,3.742123842239063,4.1488943672179195,4.825895667076094,5.57101094245915,6.830908970832445,-1.5312514305114746,4.116580009460449,3.2432281970977783,4.090143203735352,-0.9680138230323792,1.9030259847640991,0.2901596128940582,2.1346817016601562,1.9682927131652832,0.3056482970714569
2024,8,MIA,ARI,0.29425,0.70575,-2.79803466796875,5.002947807312012,-14.398109788894653,-13.259132175445556,-12.577701559066774,-11.799738426208496,-11.248472642898525,-10.663939819335939,-10.142514219284053,-9.804260520935058,-9.4508371925354,-9.148324298858622,-8.912149744033814,-8.708820114135747,-8.48819290161133,-8.26902193069458,-8.019320297241213,-7.8075302505493145,-7.582405090332018,-7.408505191802979,-7.202266645431517,-7.038199424743644,-6.85831919670105,-6.649923486709595,-6.488717155456541,-6.330412616729742,-6.1432716846466064,-6.00211432456973,-5.873529734611507,-5.751019382476798,-5.6025752735137955,-5.436024808883671,-5.271310873031615,-5.108097419738769,-4.982635588645901,-4.837505073547362,-4.700090527534485,-4.527754211425782,-4.383036193847661,-4.208887567520129,-4.102135710716247,-3.963199663162211,-3.8348967194557235,-3.7079759550094686,-3.609460732936859,-3.5092373657226665,-3.4002160787582345,-3.2662017965316767,-3.1321884799003614,-2.991194400787367,-2.8757627773284873,-2.7655402421951294,-2.639888451099398,-2.507163181304944,-2.3948912096023554,-2.2990107870101903,-2.135469996929141,-1.9902119827270246,-1.8578213536739359,-1.6907178783416759,-1.5668563830852538,-1.4415624380112129,-1.3324385225772872,-1.2152995800971733,-1.046004884243043,-0.9371074581146239,-0.7789378225803186,-0.668259203433961,-0.5152131032943579,-0.34229082107542497,-0.20169956445694381,-0.07846533060074642,0.060291343927379754,0.18177680969237986,0.3087723994255321,0.46656626224517506,0.5931581556797028,0.7068239808082692,0.8518266141414356,1.0265939140319829,1.1657270252704746,1.3166162967682553,1.4895564734935967,1.6945941090583558,1.9288466882705677,2.1420732879637905,2.379892373084968,2.531484184265136,2.7176263451576363,2.949829387664793,3.2100464010238654,3.452471685409625,3.8517830562591695,4.177403240203861,4.540308194160647,4.888030223846399,5.382505917549047,5.91457073211665,6.565703988075236,7.574033699035646,8.952863225936735,-2.6085562705993652,4.133183479309082,-1.8703573942184448,4.131199836730957,-2.3298027515411377,2.3547260761260986,1.6983262300491333,1.9007512331008911,1.9682927131652832,0.3056482970714569
2024,8,NE,NYJ,0.13325,0.86675,-5.619363784790039,5.094192981719971,-17.566518936157227,-16.25185802459717,-15.251045856475832,-14.522724266052245,-13.93041830062865,-13.55184513092041,-13.293860263824461,-12.902068786621092,-12.432294216156006,-12.17014732360839,-11.915147266387944,-11.582877807617189,-11.32962874412537,-11.178525638580322,-10.932473087310804,-10.764335098266601,-10.517411174774157,-10.35983554840088,-10.104343919754003,-9.897396087646463,-9.682391519546522,-9.527572917938242,-9.30311581611633,-9.15126571655274,-9.00035572052002,-8.853569240570074,-8.70576506614685,-8.512664947509759,-8.382516670227053,-8.247514724731449,-8.101954765319821,-7.971697177886961,-7.8074871921539275,-7.675683317184424,-7.553404164314272,-7.437490177154545,-7.290803246498115,-7.192732925415039,-7.051292433738704,-6.888609504699686,-6.7212646579742445,-6.5669600963592725,-6.4748526239395146,-6.3347435760498225,-6.211144495010375,-6.09434494972229,-5.980113101005555,-5.855434989929211,-5.716512436866749,-5.57861065864563,-5.454073200225832,-5.313757705688479,-5.154905891418447,-5.023979349136349,-4.894364237785323,-4.800475101470936,-4.650877661705026,-4.518192672729498,-4.418116426467925,-4.310373878479019,-4.177751522064209,-4.063554439544664,-3.9465065908432226,-3.7760612869262635,-3.625659883022295,-3.499880309104902,-3.4054535293578856,-3.275951442718475,-3.119634518623374,-2.9809146165848097,-2.836531286239655,-2.662398004531862,-2.534933047294608,-2.381904573440626,-2.2452486753463745,-2.064959917068461,-1.925890344381333,-1.743214769363402,-1.5530101394653315,-1.3556523799895879,-1.2044602727889901,-1.0163252258300826,-0.7917025566101099,-0.6056053447723445,-0.3860429346561491,-0.16739663600922466,0.13895195364954727,0.412382273673997,0.6448220169544222,0.8824841499329128,1.234625382423488,1.5180502462387375,1.8708026790619572,2.218643789291347,2.651500105857765,3.2498862361907648,3.827496404647801,4.697072134017975,5.989860773086182,-4.649704456329346,4.171576499938965,-1.740112066268921,4.036772727966309,-2.4336776733398438,2.4510977268218994,2.244386672973633,1.9315769672393799,1.9682927131652832,0.3056482970714569
2024,8,TB,ATL,0.8585,0.1415,4.899999141693115,4.489109039306641,-5.333308563232421,-4.011385202407837,-3.3487924242019678,-2.8321619129180906,-2.4125141978263747,-1.9867586278915457,-1.6897508144378635,-1.3919535160064693,-1.1891674733161932,-0.9587812185287402,-0.6854964804649407,-0.40889652252197445,-0.22194497823716497,-0.0157582616806005,0.18542943000792844,0.3943245744705222,0.5907011044025425,0.7772608280181882,0.9237499487400067,1.107179403305055,1.2893798458576,1.4347614049911463,1.5532915651798282,1.7019896316527952,1.8750621378421783,1.981929333209991,2.119015202522286,2.225055046081547,2.362874135971065,2.509771752357472,2.615476708412174,2.760896015167239,2.8528519821167024,3.000214433670047,3.1538931846618445,3.2826273536682113,3.4019385385513288,3.5170219755172827,3.603055984973914,3.7271295547485543,3.8774665021896326,3.9707243919372543,4.079942917823791,4.206925468444821,4.331864523887639,4.419575891494752,4.542523856163022,4.664833145141599,4.773739719390877,4.865686416625977,4.950669784545889,5.0745323944091725,5.200729746818544,5.339600639343267,5.458028507232676,5.556449546813971,5.678127651214594,5.807941436767575,5.928522944450323,6.054400062561021,6.1601966381072994,6.287686061859156,6.4081726741790686,6.539835739135742,6.683157086372388,6.787000627517703,6.87630694866182,6.999324836730982,7.10787082672119,7.227681112289378,7.373291044235225,7.524776496887207,7.670537786483766,7.868685321807852,7.990311980247498,8.168285675048834,8.3367779445648,8.43634218215943,8.586456747055085,8.746692657470746,8.926997404098515,9.098702583312942,9.303494596481322,9.422949905395392,9.57548284530638,9.726420803070068,9.909536991119392,10.180825500488258,10.367705869674685,10.607574367523355,10.949939060211184,11.194991149902357,11.50367370605471,11.807577781677212,12.254881715774237,12.723533973693785,13.295926723480214,14.056861305236875,15.389994592666284,1.6948881149291992,4.102571487426758,-1.4348187446594238,4.039048194885254,1.7928071022033691,1.7504265308380127,1.9908077716827393,1.8463349342346191,1.9682927131652832,0.3056482970714569
2024,8,LAC,NO,0.939,0.061,7.815130710601807,5.145542144775391,-4.082108941078186,-2.9571621704101556,-1.9665918362140664,-1.3365983867645264,-0.6350597858428622,-0.09537358999253967,0.42329977393151946,0.746590461730958,1.0145080995559685,1.2998514056205803,1.5812045073509209,1.8354753971099802,2.1441021108627236,2.38975020885468,2.6206070542335502,2.809122133255005,2.97606276750565,3.1823835611343356,3.3860379362106348,3.5266635894775415,3.744031980037669,3.9026226043701158,4.061674022674563,4.256793136596663,4.422325253486633,4.582461919784533,4.721800761222849,4.85105770111085,5.02922692298889,5.216607427597041,5.314118676185612,5.433390483856203,5.560908360481293,5.704915781021138,5.828130340576158,5.966147842407224,6.102465162277221,6.23929114341736,6.363578543663026,6.524440097808894,6.6373383331298745,6.748315143585202,6.876126227378844,7.003471527099608,7.116990089416521,7.255188083648683,7.3730915641784645,7.494627494811996,7.602062287330634,7.713126182556152,7.8211179256439145,7.961819477081297,8.103944263458258,8.246830062866213,8.404467439651524,8.533383560180672,8.670554752349846,8.783260345458975,8.916168804168658,9.039243316650387,9.186161775588987,9.327325191497838,9.474239902496315,9.589009819030762,9.71140036582953,9.86050321578982,9.99774620056153,10.139801864624031,10.290911235809297,10.481593990325925,10.642357931137077,10.80927906036375,11.001300354003954,11.149214439392056,11.33727741241455,11.495225105285682,11.610856218337986,11.757963638305664,11.893487434387248,12.093622779846235,12.265083932876605,12.497598361968816,12.687571811676024,12.871424903869556,13.109083318710269,13.404179878234864,13.621982965469389,13.8761603927612,14.104319448471072,14.360360527038576,14.695897493362525,14.916735572814943,15.20403955459603,15.668575496673514,16.220010280609106,16.901406631469598,17.658450622558554,18.689602317810174,20.238614826202106,0.06918320804834366,4.05604887008667,-0.6163564324378967,4.1009626388549805,2.1073784828186035,1.8278592824935913,-3.053919792175293,2.58921217918396,1.9682927131652832,0.3056482970714569
