season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2021,2,WAS,NYG,0.6905,0.3095,2.9851090908050537,6.232089996337891,-11.545902795791624,-9.868534603118896,-8.578922433853151,-7.965833530426025,-7.26086230278015,-6.612225570678715,-6.091383504867544,-5.609509468078612,-5.352552752494812,-4.979052591323834,-4.623648805618287,-4.204391040802007,-3.9112289047241457,-3.5915513134002657,-3.3026916384697005,-3.0889303302764892,-2.8954939889907814,-2.6929209947586075,-2.3734221434593166,-2.1585178375243905,-1.9468976271152734,-1.7086495447158814,-1.4651238405704479,-1.2953422927856482,-1.1145969331264496,-0.9520543766021808,-0.7484545195102651,-0.5387456464767434,-0.36764244377613164,-0.1962530136108529,0.004308511614800833,0.1473749589920051,0.30565125346184474,0.4308073711395293,0.5781132161617268,0.712602515220642,0.9082142096757888,1.0214150190353408,1.2149932479858405,1.331464314460758,1.4883904516696904,1.6199309730529508,1.8038204050064084,1.9572258329391468,2.0918371796607986,2.2451260375976636,2.4486199545860248,2.6106069946289057,2.7686744284630045,2.943255066871643,3.0978225421905488,3.2282374191283885,3.3831348538398793,3.5392754840850986,3.65651063919084,3.8030614948272743,3.998586149215679,4.207763671874997,4.3062446546554325,4.459502792358335,4.616577448844908,4.813742609024056,4.979878268241874,5.122146320343026,5.271374702453623,5.46048647880558,5.653327283859255,5.8020715141296675,5.972645912170398,6.156340885162289,6.321283936500512,6.495246849060039,6.719480180740383,6.895672607421864,7.088584303855896,7.271096248626722,7.477178139686475,7.711270189285279,7.9232345867157825,8.123629570007484,8.322825756073001,8.535290527343717,8.824686431884764,9.071670761108376,9.325500154495183,9.583751735687246,9.91325480461132,10.188835754394528,10.50582621574402,11.002194976806646,11.40903261184707,11.79689830780032,12.251206016540543,12.78052635192871,13.311951255798279,14.056723937988254,14.927874498367295,15.822236843109394,17.920195693969053,-0.8347078561782837,4.749206066131592,-2.432098150253296,4.857028007507324,-1.8451662063598633,2.660814046859741,-1.9714714288711548,2.2888236045837402,1.26141357421875,0.33372244238853455
2021,2,CAR,NO,0.0445,0.9555,-10.252832412719727,6.253590106964111,-25.781198177337647,-23.80618980407715,-22.908673553466798,-21.87580337524414,-21.171693038940404,-20.430459251403818,-19.818535480499257,-19.273145828247067,-18.786855487823487,-18.431635665893552,-17.946060981750495,-17.637443389892578,-17.227798995971682,-16.93600063323974,-16.52551126480103,-16.2313362121582,-15.970107679367064,-15.678427104949954,-15.391429424285876,-15.11602573394775,-14.93086023330689,-14.742532310485847,-14.517475433349608,-14.323531494140639,-14.117977142333984,-13.896225833892839,-13.739180297851552,-13.559923591613764,-13.400962715148927,-13.234066200256352,-13.065470466613764,-12.863644828796383,-12.726459178924525,-12.583228454589833,-12.418926048278868,-12.261687622070314,-12.1178272342682,-11.927271881103515,-11.77639368057251,-11.579783248901323,-11.422190904617313,-11.263213176727332,-11.126559314727784,-10.975745162963868,-10.841440582275382,-10.645437622070308,-10.521838865280152,-10.386680030822763,-10.247463512420635,-10.109304428100586,-9.984148235321051,-9.859096565246615,-9.707492246627803,-9.577383766174307,-9.454609680175757,-9.321712799072257,-9.121366252899199,-8.966924381256119,-8.825511322021487,-8.647156143188498,-8.502512874603273,-8.343427734374991,-8.245482988357544,-8.105034332275387,-7.970741772651665,-7.7904928970335865,-7.610525712966908,-7.419709587097071,-7.206159763336187,-7.017789459228521,-6.8220111656189255,-6.607592964172371,-6.425381464958163,-6.231374330520636,-6.063638210296631,-5.8498954010009605,-5.653863220214859,-5.445403718948362,-5.203412199020382,-5.028636837005585,-4.802878904342609,-4.582391891479558,-4.352732033729564,-4.055702152252377,-3.7749451637270037,-3.5473201084136967,-3.3226475715636434,-2.9747696590424213,-2.638917744159688,-2.3268068552016667,-1.9610109663009618,-1.6067539405822753,-1.2536019670963257,-0.842957801818874,-0.2924695342779964,0.3315268182754211,0.9729630160331721,2.006122298240897,3.7531689119328884,-1.7167998552322388,4.762608528137207,7.272951602935791,5.0031538009643555,-0.09749487042427063,2.1335391998291016,2.426999092102051,2.2820849418640137,1.26141357421875,0.33372244238853455
2021,2,CHI,CIN,0.6075,0.3925,1.7597514390945435,6.2399749755859375,-13.49601222038269,-11.626491203308106,-10.264747743606568,-9.558667640686036,-8.711062622070298,-8.102539577484135,-7.580480413436889,-6.997933044433593,-6.5561478424072295,-6.066839218139643,-5.728612856864932,-5.37193361282349,-5.063231377601626,-4.688720541000361,-4.4029690027237285,-4.171303272247314,-3.9258555388450618,-3.7182976150512697,-3.5081468129158013,-3.296661472320545,-3.070606718063375,-2.8682018995285263,-2.6482867836952186,-2.4820746040344264,-2.3259893655776978,-2.1372167110443123,-1.9810184395313224,-1.790109062194814,-1.6190210175514224,-1.4063054084777844,-1.2333729004859886,-1.097986865043637,-0.8926698994636432,-0.7694663870334622,-0.6338494807481813,-0.5034074401855472,-0.34487617135048254,-0.18919388532638137,-0.05968434631823838,0.12294065952301751,0.2466562354564582,0.43953478336334134,0.5929722535610198,0.7922888302803027,0.919692286849024,1.0701910352706951,1.2227833449840504,1.4091402530669825,1.5550803697109234,1.7471556663513184,1.8912090933322585,2.0544316101073954,2.252311558723452,2.4260939741134684,2.5675531148910617,2.745458812713627,2.9172146773338046,3.05184051990508,3.1919255733489185,3.3436792373657194,3.516635241508479,3.688178825378425,3.922051534652686,4.072821044921875,4.274944210052532,4.421670455932638,4.5464615249633855,4.723732604980502,4.88012992382049,5.046817970275874,5.231381320953334,5.439298725128168,5.598963842392022,5.768769416809016,6.000131607055664,6.1619406318664955,6.411561141014086,6.6103987026214615,6.8495410776138765,7.065310859680186,7.259456396102932,7.492792329788185,7.763075065612776,8.030878677368154,8.33579654693603,8.65579797744751,8.928179836273193,9.147765846252401,9.418029003143326,9.735634231567527,10.046180906295806,10.308310737609876,10.820763502120998,11.297389774322479,11.977900838851859,12.657661514282124,13.32044025421141,14.022082614898707,15.71708984374928,-1.7279894351959229,4.813263893127441,-2.1825010776519775,4.889995098114014,-0.7750565409660339,2.0623269081115723,-0.8188828825950623,2.3693575859069824,1.26141357421875,0.33372244238853455
2021,2,CLE,HOU,0.60725,0.39275,1.7811161279678345,6.265745639801025,-12.933896646499633,-11.23028736114502,-10.266306953430176,-9.161776123046874,-8.362301397323595,-7.649288768768314,-7.216543931961054,-6.780730495452879,-6.275937232971194,-5.897586917877191,-5.556304593086243,-5.2669412994384865,-4.953088412284862,-4.727202482223503,-4.480114817619341,-4.184946842193602,-3.8471885013579876,-3.6749204969406137,-3.4114167761802645,-3.1752201080322244,-2.9536207389831657,-2.747420039176943,-2.5545848345756523,-2.3894284057617314,-2.202882945537567,-2.0486681175232073,-1.8697909057140005,-1.666919431686401,-1.4612458229064993,-1.3447198271751553,-1.162189362049095,-0.9654056978225706,-0.8296380329131853,-0.6918445801734888,-0.5522830426693656,-0.4004328393936167,-0.28143233418470187,-0.12527337789534815,-0.02946421742439065,0.09599349498751412,0.28167956113814563,0.44116142272946435,0.6437201905250524,0.770309786796569,0.9066387146711514,1.0790844058990507,1.193851059675214,1.3399091053009031,1.476941397190095,1.6400496363639832,1.7665117394924161,1.8903130197524516,2.0594585943222277,2.228353824615479,2.4099517226219773,2.536568927764893,2.681082017421689,2.8027150964736762,2.9772048854827617,3.1097785949706886,3.248795626163479,3.374806499481204,3.532182445526118,3.7341520309448244,3.894946455955523,4.014919080734262,4.142800307273873,4.334297542572029,4.528259363174408,4.712578344344972,4.913324928283687,5.061878395080565,5.231051177978524,5.487605342864977,5.662165403366089,5.908091259002696,6.096315627098053,6.32869277954104,6.5234326553345845,6.735541248321548,6.991902523040831,7.296763324737487,7.6131657505035015,7.885199642181337,8.17197017669674,8.382667675018304,8.747109498977679,9.089315605163556,9.520781545639043,9.961296558380157,10.378243398666404,10.907551803588884,11.367095775604334,11.805042381286611,12.363236570358264,13.001458282470685,13.911683139800989,15.146128807067987,17.021354713439898,0.9700778722763062,4.675325393676758,-1.6471858024597168,4.886873722076416,-0.2536765933036804,2.098637342453003,1.8438845872879028,2.5562915802001953,1.26141357421875,0.33372244238853455
2021,2,IND,LA,0.33475,0.66525,-2.681478500366211,6.305780410766602,-17.748697357177733,-16.198967666625975,-14.990732975006106,-13.839259262084958,-13.056047916412346,-12.46441631317139,-11.880838575363123,-11.432326316833496,-10.942081594467163,-10.68550109863281,-10.332014894485475,-9.982817382812515,-9.699166145324709,-9.419089355468746,-9.132030153274552,-8.87947853088379,-8.610712051391594,-8.357467021942139,-8.074872741699206,-7.842065238952567,-7.66954337596894,-7.462405834197998,-7.2276585626602134,-6.997976245880142,-6.857600808143616,-6.666867170333891,-6.474394645690918,-6.285674362182603,-6.129450759887697,-5.96663661003113,-5.848335571289045,-5.636120185852049,-5.4144281721115055,-5.249041185379011,-5.111079502105714,-4.865535011291504,-4.705033307075508,-4.537171869277948,-4.414494180679321,-4.204725646972617,-4.046441078186067,-3.899879651069648,-3.7634601664543155,-3.6191165828704954,-3.477328944206232,-3.314141812324513,-3.1650344419479373,-3.02478630065918,-2.887778429985036,-2.7063077688217163,-2.5201829576492334,-2.3797671794891486,-2.2014358878135663,-1.9951371431350466,-1.8376473128795583,-1.7162992143630937,-1.5467929744720474,-1.3717720007896435,-1.2235240817071529,-1.0116565227508703,-0.8489487445354482,-0.683985153436509,-0.5108402055501984,-0.38736418247222887,-0.26556267142293866,-0.07417424678800698,0.09896886825561538,0.26660479068760146,0.43556385159491584,0.6625030755995894,0.8344762337207665,1.0277684640884388,1.187640260458,1.3437934184074305,1.5082891285419464,1.7850436210632408,2.004540095329261,2.1806832885742358,2.4365862607956075,2.61092953681948,2.8994412755966303,3.124477138519204,3.357739660739883,3.5588402938841943,3.782094573974577,4.023349351882934,4.280465364456222,4.6057664489745065,4.958195900917054,5.336762666702344,5.705418367385956,6.106799621582046,6.55079709529896,7.135254945754991,7.5837521791455496,8.300512619018544,8.901239213943445,10.061860923767153,11.847582731246803,0.005871536210179329,4.767056465148926,3.024430274963379,4.758690357208252,-0.3364308476448059,2.103832721710205,0.587902843952179,2.0818934440612793,1.26141357421875,0.33372244238853455
2021,2,JAX,DEN,0.17125,0.82875,-6.279995441436768,6.727649688720703,-22.564170398712157,-20.579843139648435,-19.06551454544068,-18.124737243652344,-17.340762519836424,-16.67894176483155,-16.11106225967407,-15.754076957702633,-15.361961631774903,-14.819283199310282,-14.45965120315552,-14.05466228485108,-13.707546520233166,-13.338660831451413,-13.08206043243411,-12.814384803771972,-12.58650866508483,-12.36935922622681,-12.104438114166259,-11.879691505432115,-11.604149999618537,-11.375515727996834,-11.16353287696838,-10.916337890625,-10.715950012207031,-10.543224830627464,-10.338941793441764,-10.119073486328125,-9.928277940750132,-9.754101371765149,-9.538244600296009,-9.332195434570309,-9.132296628952016,-8.948676986694329,-8.76034169197085,-8.553534126281749,-8.425081815719606,-8.225958309173576,-8.085853967666624,-7.881671714782688,-7.7251741790771495,-7.55596370697022,-7.409192671775822,-7.209343948364267,-7.022612643241877,-6.874978799819945,-6.683494405746469,-6.51058963775636,-6.3753477525710975,-6.200689077377319,-6.014295926094069,-5.840879955291751,-5.641346015930172,-5.473496465682891,-5.301666855812072,-5.123728637695306,-5.002033567428595,-4.862202291488659,-4.675347638130242,-4.536614704132097,-4.365559406280518,-4.165036201477026,-3.9904267477989412,-3.8168052291870107,-3.6263573408126386,-3.4333261156081645,-3.2386895513534415,-3.074072074890128,-2.8981039500236605,-2.704518961906435,-2.51754184246065,-2.335266370773317,-2.1453474402427393,-1.9631140613556144,-1.6782684624195099,-1.4715997409820163,-1.2256948661804237,-1.0226572608947566,-0.8538858938216713,-0.6321027994154945,-0.3814419245719732,-0.20373631238942477,0.06119388699531313,0.33448516845689963,0.5855330705642594,0.8770269870757967,1.1688891792297804,1.4991950559616083,1.7480201780796056,2.1624172210693864,2.578373093605181,3.0111020946503047,3.5584631228447985,4.168195381164542,4.699588966369566,5.401136741638116,6.049978055953977,7.122483329773008,8.734839267730646,-6.107237339019775,5.126175403594971,-1.1286323070526123,4.7558441162109375,-1.7475290298461914,2.8768773078918457,0.8152749538421631,2.172670841217041,1.26141357421875,0.33372244238853455
2021,2,MIA,BUF,0.216,0.784,-4.272312641143799,5.655787467956543,-18.249051036834718,-15.91978172302246,-14.74311779022217,-13.683478736877442,-13.10422329902648,-12.641346206665041,-12.294248380661008,-11.96042308807373,-11.582184524536133,-11.366221046447754,-11.134796972274785,-10.873596801757824,-10.500307416915893,-10.289408092498777,-10.043765878677375,-9.828038444519043,-9.571120376586897,-9.357957382202153,-9.136244945526121,-8.950452232360817,-8.724422979354873,-8.544059448242198,-8.378386640548706,-8.21048603057862,-8.030693054199219,-7.8146417236328265,-7.632375564575193,-7.498965110778808,-7.3379258489608805,-7.204119729995738,-7.065613174438475,-6.93460033416748,-6.772880582809439,-6.603455820083555,-6.442223334312478,-6.260610656738282,-6.099847784042362,-5.95110545158384,-5.8185740184783885,-5.670765590667699,-5.531621036529545,-5.38598919868472,-5.238047876358034,-5.09128231048586,-4.959539294242839,-4.828111181259152,-4.7079337692260825,-4.581451091766363,-4.440693807601928,-4.333826303482056,-4.194801163673404,-4.069780998229988,-3.954531435966489,-3.857982659339898,-3.671705710887843,-3.4805807685851944,-3.3442566490173427,-3.201467790603651,-3.020108661651625,-2.9347571372986065,-2.80084876537323,-2.6343719577789027,-2.4849195647239783,-2.3453606891632037,-2.213468658924099,-2.030020093917747,-1.880687326192853,-1.7559581184386905,-1.589439963102343,-1.4157060384750513,-1.2544594657421717,-1.1265939807891943,-0.925407108068465,-0.7865794587135344,-0.6223508715629578,-0.43676569461819453,-0.24362899899483315,-0.09055954456328195,0.1163848757744147,0.28274316787723797,0.46848717153072367,0.7148029398917681,0.9527155095338794,1.2258432197570586,1.5151464641094146,1.7769138050079247,2.036434764862138,2.3491959190368346,2.6942456102371395,3.0441025495529583,3.3444746255874698,3.6478610038757378,4.046357254982042,4.473975229263171,5.085419511794894,5.753551616668559,6.546794505119275,7.710786533355844,9.464072847366316,0.948197603225708,4.767540454864502,3.0197911262512207,4.94708776473999,-1.0427294969558716,2.434391498565674,2.419402837753296,2.3642756938934326,1.26141357421875,0.33372244238853455
2021,2,NYJ,NE,0.33125,0.66875,-2.7129876613616943,6.660443305969238,-18.294087696075437,-16.089244995117184,-15.136947708129885,-14.243434715270995,-13.500532579421956,-12.937530078887942,-12.417425613403319,-12.023087921142576,-11.693583869934086,-11.288318157196036,-10.89287246704103,-10.544112854003913,-10.173074703216564,-9.838839778900143,-9.62173366546631,-9.35030460357666,-9.121235761642453,-8.844924011230471,-8.580822029113762,-8.330413627624498,-8.088294534683236,-7.838513278961189,-7.595443863868712,-7.415094146728519,-7.136069893836975,-6.944696245193526,-6.71401850700378,-6.515508022308349,-6.362043209075929,-6.153072738647465,-5.971007103919966,-5.794352302551269,-5.576262164115893,-5.3397444057464485,-5.168050956726088,-4.969205818176279,-4.817038936614992,-4.637183208465557,-4.459831972122191,-4.329712963104231,-4.138145365715054,-3.9730718612671807,-3.8252662563323976,-3.684874572753924,-3.4823511481285054,-3.3545666646957373,-3.2118060684204157,-2.9984254932403696,-2.8063307929038976,-2.659679651260376,-2.499045219421415,-2.379290857315064,-2.245620884895324,-2.103282799720726,-1.965557616949054,-1.816884489059441,-1.663811593055747,-1.4953812909126287,-1.3521918272972262,-1.1782935142517417,-0.9353569436073369,-0.7543794226646402,-0.6132364642620214,-0.428364620208739,-0.2756874293088904,-0.10816050052641835,0.028246080279368757,0.2544660806656283,0.43500786781310696,0.6244034171104086,0.8157386171817488,1.0603955078125,1.272647545337685,1.4524455642698997,1.7216429114341736,1.9621633625030876,2.174187035560584,2.3771568536758454,2.6287997126580005,2.839653110504175,3.06255777120592,3.2591171979903986,3.523475143909443,3.7784715461730567,4.02577071189874,4.271857280731199,4.492954611778328,4.793561649322347,5.181729297637942,5.610078620910676,6.119688339234012,6.615168380737322,7.273065743446387,7.837383661270052,8.289848947524867,9.201348304748509,10.062749195098876,11.317821578979519,13.586409034728739,-4.50202751159668,4.95374870300293,-0.4344254732131958,4.752853870391846,-1.3646453619003296,2.685565710067749,-1.4578461647033691,2.7766387462615967,1.26141357421875,0.33372244238853455
2021,2,PHI,SF,0.3225,0.6775,-2.656005859375,6.093299388885498,-16.63715446472168,-15.207258110046386,-13.814753942489627,-13.18478141784668,-12.521406650543199,-11.965139732360841,-11.53835838317871,-11.1337886428833,-10.77060378074646,-10.369570922851542,-10.045260572433477,-9.688834762573245,-9.465384788513184,-9.246057777404785,-8.927801609039316,-8.669959373474121,-8.4321025943756,-8.20216033935547,-7.995874552726741,-7.763776683807361,-7.528104982376124,-7.319736537933355,-7.0909811258316005,-6.874335632324238,-6.693783521652222,-6.467451286315936,-6.336274905204767,-6.1574551963806154,-5.972605710029603,-5.830969762802136,-5.644901766777022,-5.447970848083495,-5.263356428146327,-5.088658580779982,-4.929829049110435,-4.780299301147463,-4.651539444923412,-4.53316394805908,-4.366728949546814,-4.207076263427694,-4.043647127151511,-3.9108768081665106,-3.7946982240676888,-3.6470385646820214,-3.5186057329177483,-3.348948507308949,-3.176686317920687,-3.035047969818117,-2.909212715625757,-2.780010223388672,-2.62600481510164,-2.503597917556782,-2.376345963478086,-2.2724528789520244,-2.095125365257245,-1.9426685047149648,-1.793253788948061,-1.6519420623779344,-1.4846859538556392,-1.3208488702774461,-1.1351466989517276,-0.9935191464423528,-0.7706837320327853,-0.6169305801391538,-0.4266899824142231,-0.2793218433856921,-0.12297051310538894,0.02740930080419167,0.2192626154422559,0.3506192326545045,0.5780539834499223,0.733613486289977,0.9906389009952582,1.221617591381024,1.4450537860393524,1.678211054801953,1.8933074641227436,2.108854055404668,2.3270317029953214,2.5320584297181146,2.7354241013526925,2.964950346946697,3.2325781249999994,3.462543878555258,3.7313387632369857,3.9490703201293873,4.239754991531395,4.474367465972847,4.793128938674932,5.136594247818023,5.509226551055939,5.7765990257263224,6.061791372299247,6.473233900070182,7.003747963905198,7.769780254363652,9.05230650901792,10.304276103973418,12.37195896148672,1.364227056503296,4.8009114265441895,1.7983242273330688,4.764939785003662,-0.6645295023918152,2.5638303756713867,2.8187928199768066,2.5037872791290283,1.26141357421875,0.33372244238853455
2021,2,PIT,LV,0.8635,0.1365,6.169264793395996,5.66606330871582,-7.01330726146698,-5.605903882980346,-4.336228518486027,-3.5221863365173323,-2.9884155154228083,-2.392017621994022,-2.0184569311141938,-1.7366634941101065,-1.3441458916664135,-1.0265988349914539,-0.7339747440814975,-0.5236516904830981,-0.184317457675947,0.0985243487358109,0.4374469935893996,0.6788865089416508,0.9667034757137544,1.1482534074783306,1.3342117047309898,1.5600254058838015,1.7540301311015885,1.8966240262985208,2.0462776994705223,2.1716636562347382,2.3528242707252502,2.5127514362335184,2.6608775138854996,2.8768650722503786,3.028825736045836,3.2195804834365838,3.369059102535253,3.55853409767151,3.6723562765121556,3.8163951015472506,3.9868834972381535,4.1284142112731885,4.272807083129883,4.446367330551151,4.627415323257451,4.764128589630168,4.8971260738372795,5.022258272170929,5.140631680488586,5.267847499847403,5.44088232517246,5.569384126663211,5.699939365386959,5.855617313384996,5.97331489562989,6.140500545501709,6.275016479492182,6.407577590942357,6.570115609169008,6.73537234306337,6.858764696121301,7.055854282379153,7.221620197296118,7.306811761856066,7.436568489074641,7.560254669189371,7.703833475112912,7.857341375350981,8.011549243926988,8.157227554321295,8.291653108596815,8.420821857452443,8.551968383789069,8.688184661865265,8.838353509902953,8.980260848998997,9.144303655624338,9.341528816223137,9.578090858459486,9.712965259551954,9.886106967926025,10.049924430847215,10.225071620941115,10.389627704620363,10.635331478118921,10.888977432251071,11.078082752227798,11.300682754516588,11.497951526641833,11.693795814514102,11.985947990417456,12.197229442596436,12.451147022247344,12.783042182922319,12.99749429702759,13.337161064147963,13.620945940017736,14.015701484680196,14.462590312957772,14.947283840179418,15.460499286651585,16.064145812988205,16.934466342926026,17.924847793579183,19.877462730406997,1.7511203289031982,4.78001070022583,0.06693208962678909,4.935937404632568,2.3144028186798096,2.2126169204711914,-0.9092597365379333,2.346951961517334,1.26141357421875,0.33372244238853455
