season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2024,6,SEA,SF,0.31425,0.68575,-2.1458544731140137,4.408886432647705,-12.45530797958374,-11.102703189849853,-10.312009801864624,-9.551987991333007,-9.121288728713987,-8.808017444610597,-8.511259708404541,-8.210311546325684,-7.922290678024294,-7.72358279228208,-7.492595920562748,-7.278149261474615,-7.092744264602676,-6.897994556426997,-6.698555493354801,-6.499050598144531,-6.319037837982177,-6.167221717834474,-6.031511602401731,-5.887755775451656,-5.720127944946304,-5.596335163116459,-5.463050689697265,-5.278167152404787,-5.168407082557678,-5.0157534599304245,-4.873453135490417,-4.75642219543457,-4.656466755867005,-4.532356023788463,-4.4216514301300025,-4.312687110900877,-4.192122364044162,-4.065054912567132,-3.970590555667877,-3.8673371982574487,-3.7350382161140594,-3.608417038917539,-3.5173484992980932,-3.4206480503081846,-3.265730564594313,-3.1356619977951286,-3.001877887248994,-2.8630449771881104,-2.7614584326744036,-2.641586484909054,-2.5229915308952395,-2.420244340896607,-2.3193065309524425,-2.2104252576828003,-2.0925462532043504,-2.0036648654937776,-1.8857027208805077,-1.750370144844035,-1.6314600229262077,-1.5172954845428448,-1.3667824506759645,-1.2548070859909144,-1.1568259072304403,-1.0580462455749693,-0.9192833471298227,-0.7888919377326863,-0.6865044212341535,-0.5600492477416986,-0.45310406088828686,-0.3086360740661588,-0.18311179876327166,-0.05185290336608735,0.0783630788326247,0.1542625665664522,0.2835563194751676,0.4192687082290638,0.5649815750122087,0.7065514039993208,0.8611052334308624,0.9895142030716135,1.154160721302017,1.2535481929779104,1.4571456551551925,1.584138226509151,1.7362704229354864,1.8660511851309949,2.0562272381782516,2.218792018890322,2.4373046636581264,2.647653441429134,2.8646439218521795,3.02635272026061,3.2311893796920783,3.55836544036867,3.792352082729374,4.016366100311336,4.456919145584156,4.8421529865264805,5.159295606613095,5.650482501983526,6.206405434608433,7.013235912323064,8.13761442184425,-0.6006860136985779,3.458024024963379,1.8916630744934082,3.557443380355835,0.9866068363189697,1.8272486925125122,2.7241649627685547,2.394277572631836,2.0840530395507812,0.3177579641342163
2024,6,CHI,JAX,0.73925,0.26075,3.0742640495300293,4.690574645996094,-7.430378079414366,-6.230218620300293,-5.617942714691169,-4.93397663116455,-4.409083175659177,-4.037033271789554,-3.772697067260741,-3.49564432144165,-3.2224522542953493,-2.9627254009246764,-2.6970184135437085,-2.445629405975346,-2.221670894622803,-2.0006939792633043,-1.821661984920503,-1.6441376686096187,-1.493029603958116,-1.28551796913147,-1.1044636631011886,-0.9152849197387526,-0.7712052333355048,-0.6086919105052986,-0.4678575658798201,-0.2973534202576016,-0.1789109706878662,-0.01576295375824241,0.17927812308073343,0.299314916133894,0.42422670960425485,0.5426773905754034,0.6997363632917523,0.8095187807083133,0.9291705155372677,1.039299747943894,1.157169729471201,1.2628193569183337,1.3850129842758148,1.5249252080917448,1.6668336200714138,1.7765521526336896,1.905511765480029,2.0266816091537474,2.1690488052368146,2.2787710666656387,2.3969131827354455,2.5234310293197657,2.639289438724513,2.7700988388061343,2.875978980064396,2.9689385890960693,3.1337294125556796,3.242146282196025,3.373127398490917,3.4960851478577877,3.609069359302535,3.7280422782898017,3.8456097078323195,3.967635240554809,4.0800685167312585,4.205840110778775,4.342201137542723,4.4649011993408285,4.6255539417266345,4.747614440917969,4.858282446861269,4.9758783149719354,5.139555430412293,5.263567924499546,5.388039412498468,5.548188972473136,5.685947041511522,5.811530685424804,5.968053917884851,6.10846495628356,6.253992319107056,6.375180301666272,6.541044898033134,6.666370611190796,6.833611083030715,7.002861976623563,7.193905291557316,7.3871535968780355,7.6025373506545915,7.792731075286788,7.9954124927520756,8.19137557983398,8.446328954696684,8.710111732482876,8.914882774353028,9.13714733123784,9.404638214111518,9.693106422424318,10.006469478607302,10.509249362945534,10.95420126914969,11.461358642577729,12.004654769897405,12.72765550613405,14.190945491790748,1.4352734088897705,3.386396646499634,-1.382290005683899,3.5141310691833496,-0.6957675218582153,2.315605401992798,-0.9524681568145752,1.9006636142730713,0.0,0.0
2024,6,BAL,WAS,0.94775,0.05225,7.9497456550598145,4.841876983642578,-4.21741681098938,-2.212815380096435,-1.3090046370029451,-0.660185132026671,-0.05168482065199621,0.3828796529769875,0.7644461393356327,1.1343068408966068,1.4275409317016594,1.7666542053222722,2.067336595058428,2.3659570503234777,2.5731431055068956,2.8151356172561677,2.9952860832214183,3.1954289817810064,3.3890795874595767,3.577523298263546,3.737784562110911,3.938807487487796,4.1059274482726975,4.280601005554195,4.489290313720707,4.637964859008787,4.760970950126648,4.898450088500971,5.068762416839616,5.20864091873169,5.368724145889281,5.490955305099482,5.646220436096209,5.815609588623047,5.9443478441239215,6.067790536880496,6.177997493743877,6.331338195800775,6.410801558494565,6.509924774169948,6.656887106895447,6.7990377426147885,6.914302372932416,7.067587184905923,7.186313529014587,7.2954002761840755,7.368110990524293,7.495159664154054,7.6549999189376825,7.770329627990712,7.858624100685121,7.974192380905151,8.107535915374754,8.20743854522705,8.308837108612067,8.416359577178962,8.554266786575324,8.686539878845219,8.813765583038293,8.920623550415035,9.05383543968199,9.180039596557586,9.29142008781433,9.421685543060304,9.562172222137445,9.729253616333008,9.846432685852054,9.96752199172976,10.132160902023317,10.274969520568865,10.392380046844481,10.527029323577848,10.691291284561157,10.813699569702143,10.948863449096686,11.09619060516357,11.265249967575073,11.414169578552258,11.577981510162328,11.74246683120728,11.860982780456574,12.051222801208503,12.202827730178834,12.334068946838318,12.51128883361815,12.718363456725964,12.944555139541547,13.1623109436035,13.359138774871834,13.583325347900368,13.784449348449723,14.031550121307381,14.336929273605657,14.657822494506838,15.005152387619118,15.28378194808959,15.78327064514112,16.334481048583907,16.860188617706285,17.720513801574707,19.03744871139514,2.8555498123168945,3.6133997440338135,1.0205763578414917,3.5410172939300537,4.349512577056885,2.1103110313415527,0.31879350543022156,2.476396322250366,2.0840530395507812,0.3177579641342163
2024,6,GB,ARI,0.83725,0.16275,4.402349948883057,4.433901786804199,-5.781222410202027,-4.539446210861206,-3.75468537330628,-3.251206226348876,-2.862757587432857,-2.51654088973999,-2.182548894882201,-1.8881158733367918,-1.6231826162338265,-1.3668739914894104,-1.1534166753292125,-0.9208938121795738,-0.6864251279831001,-0.46270308494567397,-0.22238847613334728,-0.05203028202056752,0.1484186458587735,0.3156270146369932,0.49408416032792674,0.6956068038940436,0.8510351276397671,0.9949187898635835,1.1669489336013803,1.2942873144149776,1.493410348892212,1.6207899427413923,1.7356784343719542,1.8646192646026798,2.0002212393283836,2.1040359735488865,2.238017616271976,2.385426921844483,2.53286289930347,2.6396518135070886,2.7288145542144764,2.8294016647338855,2.9318837237358033,3.0237414884567384,3.1284600734710697,3.258277893066428,3.3625771832466107,3.4718997001647445,3.5754126358032225,3.6632542514800974,3.768105888366709,3.9000194311142002,4.028981332778928,4.149208068847651,4.2652094078064025,4.368796110153198,4.504484310150134,4.600051956176756,4.6945354318618815,4.807527217864998,4.9164467334747615,5.019145565032963,5.131315240859983,5.285395174026489,5.373572311401301,5.46463174819943,5.583887863159179,5.703155460357688,5.810580468177795,5.935973758697511,6.0378583908081325,6.151114540100122,6.30734555721283,6.409728927612362,6.582567605972284,6.700725936889596,6.832167634963948,7.006370086669916,7.155369777679457,7.288025321960435,7.423458576202393,7.565152454376226,7.701569228172278,7.865664730072032,8.044908933639558,8.179946327209544,8.374256401062024,8.52311206817626,8.666231460571277,8.84114059448231,9.016953945159907,9.228906059265135,9.40753072738648,9.637417221069311,9.791229410171512,10.06195888519288,10.330520906448408,10.68976478576663,10.929684295654454,11.287032985687249,11.613430404662937,11.951833038329992,12.7914948940277,13.556326923370468,14.84957610130228,2.2889766693115234,3.4522953033447266,-1.365625262260437,3.411247968673706,0.1412792205810547,2.036875009536743,1.477583885192871,1.8044393062591553,2.0840530395507812,0.3177579641342163
2024,6,NE,HOU,0.25775,0.74225,-3.1901433324794692,4.878773050494138,-14.337202831430343,-13.08125382696739,-12.279305430811304,-11.616203867831926,-11.15424948347781,-10.747109690060862,-10.375501006608673,-10.096084531556563,-9.78194129009686,-9.527094951146486,-9.292510076196677,-8.985102536930908,-8.687183379496346,-8.479995732787275,-8.240975284065613,-8.041223984450163,-7.857346498553228,-7.624942415349078,-7.444987445784407,-7.254962520128725,-7.06681335492883,-6.920720576528865,-6.734610683274049,-6.585229058752835,-6.444233008427553,-6.298184159572344,-6.178107772352069,-6.0439299507480255,-5.880153101304025,-5.743516429033667,-5.577727679078105,-5.46406852311095,-5.332123410455597,-5.195583569761971,-5.053869235889749,-4.940489758256281,-4.8346232706719015,-4.737116382557433,-4.574315757636883,-4.453248780504287,-4.359381141187291,-4.225345887975205,-4.097428682413776,-3.984250787757949,-3.8444520089519356,-3.716746243529814,-3.569833392160338,-3.4506724534224538,-3.312111006022298,-3.195263690713288,-3.079592805548858,-2.9663044703308534,-2.832916609342362,-2.7297902734054458,-2.5985143442195175,-2.450280920924334,-2.3371104048472118,-2.2340180078357657,-2.0928941912330865,-1.9559634382187048,-1.854909209847711,-1.7137098954118402,-1.5908033234344723,-1.4641098657214129,-1.307893971910053,-1.1758756251302902,-1.0110699463779154,-0.8658150920558806,-0.7468818165326018,-0.5998070740101051,-0.4645338157240478,-0.324791467420453,-0.18276929257416935,-0.040583769530185235,0.14424709793930546,0.302277850555934,0.4897391288533143,0.6354639653767613,0.7826433951967094,0.9622229199844599,1.142437065353865,1.2962351932135399,1.5229773148216426,1.7030563345806375,1.9364775254501996,2.1181785050466884,2.3011015217544015,2.5174041129530376,2.68345987331405,2.912582494944876,3.2373646465520363,3.577811435842739,3.9305739638293877,4.226648768311651,4.637389889833361,5.209658719118769,5.920290761736598,6.8104926547015525,8.429190459263866,-2.6993660926818848,3.4227819442749023,-0.3921009600162506,3.4214060306549072,-2.5053347718346135,2.4970680589891403,0.4615963101387024,2.0477750301361084,2.0840530395507812,0.3177579641342163
2024,6,NO,TB,0.45975,0.54025,-0.42147966220223604,5.1458606040067085,-12.313331941425405,-10.714591184725025,-9.72641624290994,-9.112910118995789,-8.663021453083127,-8.329933621542722,-7.960821562921739,-7.661777888541236,-7.374403675624003,-7.028135574339836,-6.696979256062343,-6.4686966711681055,-6.2609932042214265,-5.972605543210448,-5.718846709612372,-5.536929270583815,-5.354356494631344,-5.159245834236492,-4.954175799748226,-4.730567111365109,-4.572130196876329,-4.37683955474444,-4.154429702438857,-3.991274433128101,-3.8263438215543433,-3.692582073336919,-3.5582704866283725,-3.434399908659903,-3.281752400092486,-3.1226334831259144,-2.975168508639542,-2.829161299467816,-2.6656405291378076,-2.5500276472841485,-2.4113881527959258,-2.2532595622347826,-2.106196933039166,-1.9797347747402754,-1.8779125197209254,-1.7306462050106184,-1.631869376956637,-1.5354695746741303,-1.404155437076752,-1.279076317921737,-1.1415151641452073,-1.0075289033448747,-0.8906267291604792,-0.7735716472417589,-0.6400974585961003,-0.4772301345734187,-0.3685682385656317,-0.253259414308865,-0.12141351126221747,-0.009384213213413222,0.13256425818366568,0.2555407657551189,0.4004100132181231,0.5195438538729522,0.6061673083507438,0.7385501468666072,0.8829093456147862,1.0518050222207265,1.1772273526609884,1.3120000183705347,1.4120617640749964,1.5535021045413189,1.700550978110668,1.8518700823918384,2.012118094135716,2.1947394743646815,2.3457554698455043,2.4709743352894473,2.6444511796272314,2.825100342049765,2.946249291713378,3.138240069118673,3.345095368020757,3.513268265410821,3.691581352668182,3.904419953061885,4.091416988121185,4.2462191257400335,4.420912772873774,4.623066807233124,4.872514891599158,5.161419948153831,5.356711928490102,5.623966517293537,5.929700749335342,6.265745414620347,6.593977766649447,6.841700924514725,7.246004795862221,7.671980898093403,8.187476308117459,8.792056732279615,9.493172304100083,10.586881835425551,11.985612262082148,2.2402701377868652,3.4454548358917236,0.7349011301994324,3.509922742843628,-2.5521106075597046,2.52350427746994,1.4587907791137695,1.7194957733154297,2.0840530395507812,0.3177579641342163
2024,6,PHI,CLE,0.79725,0.20275,3.7959842681884766,4.475050926208496,-6.339736013412476,-5.076910877227782,-4.388509635925295,-3.870657625198364,-3.555056285858154,-3.187886595726014,-2.9901688957214345,-2.6501925468444822,-2.4002679729461676,-2.0858207464218124,-1.7865231597423714,-1.5341957473754886,-1.3822028112411509,-1.1575020027160596,-0.9536598801612928,-0.763162269592285,-0.5918916904926254,-0.39007497310638495,-0.25223360300063813,-0.03806483745574307,0.168739546537382,0.34366346120833435,0.48734565496445353,0.6116737937927142,0.7642198801040649,0.9163796877860786,1.0360239338874873,1.1706399154663143,1.265955815315245,1.4060153603553338,1.5730789434910117,1.7235708284378053,1.8330490410328002,1.954006776809693,2.111059963703142,2.209774532318111,2.3319012594222848,2.45023349761964,2.54144186973572,2.6476194858551088,2.763811197280873,2.8894408130645415,2.992030715942382,3.0968917942047116,3.202318048477186,3.3183578252792385,3.4135410380363433,3.528238992691034,3.614520020484926,3.7562800645828247,3.8745173764228737,3.9838512516021574,4.142200155258179,4.235419874191301,4.346302080154443,4.469358062744142,4.589147958755476,4.710015926361082,4.811893692016564,4.927690601348835,5.0542228507995555,5.18640071868897,5.29460139274597,5.4437892723083525,5.547267746925365,5.6807149887086466,5.790401477813729,5.919974212646518,6.039345512390128,6.163297748565631,6.2847717714309566,6.406695365905751,6.569617013931295,6.680384273529039,6.810932874679565,6.921674556732203,7.116651892661981,7.279504518508913,7.454434399604829,7.632797622680689,7.7880883646011405,7.951158304214453,8.11277627944946,8.312601547241204,8.501630258560162,8.697810440063476,8.866904001235962,9.078757209777821,9.366601810455338,9.658464050293007,9.941141614914269,10.219651718139655,10.508942174911601,10.776823654174802,11.072819089889451,11.508288612365721,11.97018223762512,12.664599113464387,14.13469940185509,-1.223142385482788,3.477302074432373,-2.92905592918396,3.4318385124206543,2.3499653339385986,1.9447569847106934,2.343947410583496,1.9747586250305176,2.0840530395507812,0.3177579641342163
2024,6,TEN,IND,0.4645,0.5355,-0.42170798778533936,4.975208759307861,-12.528420696258545,-10.75992115020752,-9.854289474487306,-9.075944137573241,-8.608999538421616,-8.181220054626465,-7.7587442636489845,-7.324370861053463,-7.0239495658874525,-6.670973014831523,-6.3966435432434094,-6.093608627319339,-5.853292284011858,-5.581296539306637,-5.325810599327101,-5.179540615081787,-5.00903066158294,-4.83956660270691,-4.6814539289474455,-4.541722679138162,-4.389457597732549,-4.218027000427254,-4.0424973583221435,-3.873954610824588,-3.7520030736923218,-3.6107854795455987,-3.450997490882867,-3.3222125530242916,-3.1937515735626256,-3.0332519531250024,-2.8670869851112286,-2.752539949417114,-2.6242243647575356,-2.444340772628759,-2.2888090610504594,-2.1822242069244413,-2.0730184888839993,-1.9151523590087884,-1.814788405895232,-1.6768429279327364,-1.5608401799202103,-1.4300065565109275,-1.270207979679108,-1.142159900665294,-1.0417422890662829,-0.9466788172721845,-0.8284932684898402,-0.708204517364507,-0.5541196811199179,-0.42961275577545166,-0.32654150128365045,-0.19418359756471848,-0.0661399388313188,0.04788170814517498,0.19716973900795273,0.31765116214753275,0.4608902132510902,0.6136525440216022,0.685690132379474,0.7773334503173727,0.9314498019218377,1.0845029091835048,1.1909002149104768,1.3058066987991341,1.4677614390850164,1.594383265972237,1.7357593429088614,1.8684445047379001,2.012405202388759,2.1405673265456993,2.295231552124015,2.5092075538635252,2.6405305933952583,2.780694189071654,2.9202663898468018,3.071346445083649,3.209144423007963,3.345685329437257,3.525416612625225,3.7503819465637425,3.909733026027682,4.086186685562117,4.237596960067745,4.422960968017563,4.653300523757919,4.836376438140866,5.182803826332105,5.4103739356994565,5.659086136817935,5.95559663772586,6.206023902893133,6.512309837341318,6.8971337270738164,7.314960870742781,7.775490140914702,8.19912532806385,8.955448703765859,9.744345016479553,11.33047335624689,-0.8108031153678894,3.4660277366638184,-0.4615325927734375,3.3927500247955322,-1.9477089643478394,2.103950023651123,0.20878148078918457,2.140960693359375,2.0840530395507812,0.3177579641342163
2024,6,DEN,LAC,0.60375,0.39625,1.3220375776290894,4.898467063903809,-9.76648196220398,-8.610741176605224,-7.712571182250977,-7.02723274230957,-6.552941656112663,-6.136100511550904,-5.717407603263853,-5.4550266456604,-5.185960226058961,-4.944120931625347,-4.659984450340273,-4.402519683837908,-4.168963193893439,-3.9797971677780124,-3.763319432735447,-3.573899860382079,-3.411024341583251,-3.2452934646606453,-3.0139806842803947,-2.7926513671874944,-2.6221287941932765,-2.4628487396240284,-2.320816628932949,-2.1321371173858723,-2.000593423843384,-1.8471471881866477,-1.6677150619029784,-1.4802411317825306,-1.322544484138489,-1.1932608962059066,-1.0646262300014269,-0.908631076812744,-0.7515678954124196,-0.6371953821182111,-0.5311179101467178,-0.4233967018127472,-0.3070136988163025,-0.20246299028395395,-0.08796711087226775,0.05749430656433475,0.1874210107326498,0.3084995985030888,0.4241076385974847,0.5440545177459677,0.6416760981082938,0.7596086263656682,0.9028923439979538,0.9937013626098441,1.1418916964530954,1.271347165107727,1.3817073440551726,1.5171114110946384,1.66605057120324,1.7878861975669904,1.915125501155913,2.024337253570561,2.1470157289504717,2.2774242639541624,2.3812793779373167,2.4861900329589792,2.5981580495834304,2.699842433929444,2.822883005142204,2.923351478576661,3.049766075611124,3.1577829504013124,3.2832995533943303,3.444147176742574,3.6140948534011716,3.727620077133163,3.898312914371489,4.046805191040036,4.19566613197327,4.345071067810057,4.520347595214844,4.664478607177767,4.8241251373291005,4.988023900985735,5.21326379776002,5.394412040710456,5.54578851222992,5.735755319595328,5.938314819335934,6.2136345672607245,6.4200460433959865,6.625437355041498,6.855936870575067,7.1279219627380215,7.352774119377137,7.591307544708322,7.981427459716846,8.301283874511734,8.638741550445577,8.941657657623276,9.4905352592467,10.077913742065155,10.766495676040634,11.699940967559852,12.921736974715945,1.2625001668930054,3.4460999965667725,-0.18503819406032562,3.5406594276428223,-0.3027893602848053,2.356674909591675,1.9067643880844116,1.8576568365097046,2.0840530395507812,0.3177579641342163
2024,6,LV,PIT,0.5745,0.4255,0.8593582510948181,4.9820170402526855,-11.100332794189452,-9.514295997619628,-8.74585770606995,-7.881263465881347,-7.391418504714965,-6.88670449256898,-6.479669065475464,-6.161520709991454,-5.847280912399293,-5.538679838180526,-5.172553925514222,-4.949677772521977,-4.701879043579111,-4.426869440078733,-4.179628491401677,-3.9538629531860336,-3.7958530855178743,-3.631303815841677,-3.456779856681821,-3.3530271530151188,-3.121087455749531,-2.946888713836674,-2.8221227216720512,-2.699130668640137,-2.523219883441925,-2.387753810882574,-2.2326492381095875,-2.0932721233367895,-1.9511893165111542,-1.781371092796338,-1.6271366012096273,-1.5120444869995109,-1.365239310264579,-1.1828573679923924,-1.0467304170131781,-0.8841580867767335,-0.7534552752971685,-0.611311659812881,-0.46494270324706544,-0.3229876041412343,-0.16695143103600227,-0.07912369728089243,0.04810206413268921,0.19393307685851452,0.30798250436784824,0.45900387525558906,0.5627069044113155,0.6844271278381336,0.8165068793296828,0.9280389547348022,1.0163612055778468,1.1608017253875682,1.2800008976459527,1.3933733463287645,1.4815258860588363,1.5910761690139783,1.718022149801241,1.8127249264717091,1.937538623809751,2.1315550327300947,2.2794880104064927,2.433903589248658,2.5681076288223252,2.709063816070558,2.8294463753700554,2.977688431739873,3.084478406906129,3.208592605590831,3.3422314119338985,3.459953641891455,3.5966128921508633,3.7603165721893266,3.898657724857346,4.056079931259136,4.199599981307983,4.3810503387451485,4.559298858642575,4.734681749343887,4.902884593009978,5.025846862792989,5.205786690711979,5.385158910751308,5.541992907524108,5.744498901367177,5.934183645248369,6.134074583053584,6.344825744628949,6.595390510559065,6.926756281852726,7.281236600875857,7.56930996894847,7.879808311462403,8.262637290954661,8.621147422790447,9.166258955001819,9.611002960204761,10.369291410446165,11.133842754364027,12.05731195449823,-0.9813600778579712,3.445565700531006,1.4897541999816895,3.3366591930389404,0.7288793325424194,2.261211395263672,-0.5175402760505676,1.6864579916000366,2.0840530395507812,0.3177579641342163
