season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2020,8,CAR,ATL,0.53825,0.46175,0.3580397963523865,4.739226341247559,-10.896258831024168,-9.502515430450439,-8.580442380905158,-8.025604629516602,-7.459475445747372,-7.029402084350589,-6.689768929481503,-6.371639671325681,-6.106613349914554,-5.748940372467037,-5.4592066001892094,-5.292508869171144,-5.064244427680973,-4.825850934982291,-4.582859253883362,-4.407224655151366,-4.17636968135831,-3.9799143218994146,-3.8288208365440335,-3.632883358001679,-3.4890893268585272,-3.3559867238998424,-3.245250191688536,-3.0593686962127733,-2.932871103286743,-2.7636026525497575,-2.6239598035812364,-2.482544918060301,-2.3134617900848427,-2.1753028154373384,-2.016063544750203,-1.8721371030807448,-1.7140905046462718,-1.5805072832107478,-1.4556036114692799,-1.3072267246246365,-1.1513502860069549,-1.0225734639167758,-0.8939949750900253,-0.7766993999480902,-0.6203129684925557,-0.5135480380058395,-0.41572771787643487,-0.26271489620209143,-0.13329581618307398,-0.018172831535335218,0.12245905280112956,0.25614274024961775,0.35899845004081943,0.46384239196777344,0.579791297316551,0.7003619861602751,0.8178795635700323,0.9626409029961284,1.106863886117972,1.220788536071779,1.3168945491313573,1.4367725634574855,1.5588756108283846,1.6792614936828603,1.8113842773437498,1.9147140860557803,2.0588700056075795,2.177953357696535,2.3471496462822414,2.4637967681885318,2.5861724233627346,2.6918132591247566,2.848867297172539,2.973352861404412,3.097403762340531,3.216582679748533,3.336035954952265,3.5191753625869704,3.6588876247406006,3.7811136436462496,3.906066079139709,4.053236303329469,4.186162843704239,4.327988815307712,4.490676169395458,4.644434881210315,4.815336270332329,5.017447242736772,5.190294766426042,5.436268377304077,5.615070309638987,5.789046268463128,5.982186570167542,6.240695571899442,6.522168736457835,6.8305931854248305,7.1500843286515385,7.529973754882802,7.99699809551217,8.567964744567465,9.278685512542713,10.002541179657076,11.179569616317748,-1.5295675992965698,4.0386762619018555,-0.6942635774612427,4.180286884307861,2.2592902183532715,2.9138941764831543,2.717597007751465,2.5921804904937744,1.6516506671905518,0.31619778275489807
2020,8,BAL,PIT,0.85025,0.14975,4.973791599273682,4.793413162231445,-6.4037034130096435,-4.75724621772766,-3.9406042575836215,-3.492763509750366,-2.9221981048583845,-2.4608390283584596,-1.9863050353527059,-1.705100450515747,-1.4134255695343025,-1.149343335628508,-0.8449558162689279,-0.6564334106445432,-0.43818866372108645,-0.2162417626380909,0.0004635393619532987,0.17862095355987573,0.34803625702860613,0.49566929340362453,0.6862905704975181,0.8872236728668366,1.067551578283289,1.242820308208464,1.4621213126182564,1.602396931648252,1.7536482214927673,1.9146845960617027,2.059240975379974,2.216701383590699,2.3970769071578966,2.521603941917418,2.6683412599563625,2.7698302555084235,2.9441815590858806,3.0970910692215146,3.2561523437499544,3.349917850494384,3.471455616950981,3.568541269302369,3.688144762516026,3.8177691459656145,3.9325194597244253,4.079856853485069,4.191696658134459,4.355550994873041,4.4997604370117195,4.603092079162599,4.709936285018914,4.826864128112783,4.944455342292787,5.075154542922974,5.184735708236692,5.308418865203855,5.458950347900391,5.55619041442877,5.681014680862439,5.764279785156253,5.865486297607379,5.9794791030883685,6.088437647819388,6.194338417053204,6.310395383834838,6.418524494171147,6.538918099403369,6.647065620422369,6.753057622909621,6.898850822448759,7.01548943519593,7.172253494262728,7.322786622047418,7.438248109817312,7.597655835151662,7.727324867248526,7.871724929809575,7.979293375015242,8.115890979766846,8.29641654968264,8.463330974578854,8.642751045227051,8.840058641433737,9.001050949096733,9.152182388305672,9.27929861068715,9.459193048477168,9.663912506103427,9.85509004592885,10.153821907043453,10.404165935516366,10.550228195190423,10.813166704177858,11.060741519928047,11.331038713455298,11.67107612609864,11.9355067062378,12.322087192535374,12.7268546104431,13.214013519287025,13.933164510726899,14.741055545806981,16.141710147857577,5.4070916175842285,4.627968788146973,2.7629292011260986,4.077812671661377,4.739094257354736,3.3573524951934814,4.0611162185668945,2.5576982498168945,1.6516506671905518,0.31619778275489807
2020,8,BUF,NE,0.72425,0.27575,2.776919364929199,4.828558921813965,-9.129607772827148,-7.308203821182251,-6.445442175865185,-5.800264854431152,-5.212978935241695,-4.79130834579468,-4.420881462097166,-4.025546970367431,-3.6394065809249905,-3.2831252574920624,-3.0330744481086747,-2.820594120025643,-2.525551581382753,-2.261661591529843,-2.1048852205276645,-1.930065484046935,-1.7253405880928034,-1.5571175169944798,-1.368193864822386,-1.1934294223785291,-1.0110420477390358,-0.833412830829627,-0.6192473542690257,-0.502117691040045,-0.37516096234321594,-0.2357960391044758,-0.07753763318060432,0.06473239898681898,0.18858539581298317,0.3640805006026969,0.4865451383590756,0.5855228996276884,0.6811478674411804,0.8362844991684081,0.9239385038614211,1.096162357330322,1.196219199895851,1.3248573541641306,1.4678458631038709,1.6059195280075191,1.7146510457992437,1.796702108383159,1.8861750555038446,1.9897687435149982,2.114975416660312,2.2568633842468264,2.360721366405483,2.5040960597991853,2.624934639930733,2.7426397800445557,2.8629343509674063,3.0056292533874034,3.1442687845230104,3.2506472969055538,3.388223028183011,3.4942605781555307,3.6376249146460786,3.744511008262626,3.8660666441917084,4.006724834442135,4.120664014816284,4.228891210556038,4.34733953475949,4.482786750793459,4.616796946525579,4.754997196197567,4.876695594787602,4.97108604431154,5.128718090057371,5.310065460204995,5.440963392257675,5.541485023498528,5.760899677276634,5.9085425949096635,6.020251154899597,6.209684925079452,6.39673258304594,6.534588727951053,6.676609582901005,6.876462745666518,7.028105959892279,7.2287566184996805,7.373967165946951,7.542669754028295,7.747886204719491,7.907977190017699,8.163471536636372,8.404645347595157,8.70301905632019,8.955214214324961,9.248717117309587,9.556845550537133,10.021581544876309,10.32243604660034,10.774606609344461,11.227037429809537,11.780904893875075,12.456171188354492,13.32778832435604,-0.773730456829071,4.2128496170043945,-0.8547500371932983,3.978529691696167,2.979811429977417,2.6427266597747803,1.9355623722076416,2.3944778442382812,1.6516506671905518,0.31619778275489807
2020,8,CIN,TEN,0.07975,0.92025,-7.047192573547363,5.140034198760986,-18.743405952453614,-17.730947303771973,-16.71158939361573,-16.206097412109376,-15.721612834930417,-15.12679876327515,-14.79553043365478,-14.336110382080077,-13.997736406326295,-13.59477157592772,-13.319350204467776,-13.02793235778809,-12.75634680747986,-12.505817031860348,-12.293690204620361,-12.064029312133787,-11.909919519424426,-11.727660598754884,-11.46549339294432,-11.282497787475565,-11.094863262176538,-10.904968242645264,-10.76473744392395,-10.612247161865247,-10.451751470565796,-10.29813444137575,-10.144152011871336,-10.018375129699706,-9.84947211265564,-9.694408226013193,-9.551322154998775,-9.418218421936034,-9.304901342391934,-9.19671085357665,-9.04287924766541,-8.885451126098635,-8.710892009735119,-8.565704059600794,-8.419428672790527,-8.247936630249002,-8.151091051101687,-8.015913543701188,-7.911420307159425,-7.784118938446049,-7.656894803047172,-7.532438564300536,-7.432694506645211,-7.319037399291993,-7.21164907455444,-7.081737041473389,-6.923850650787363,-6.784002571105977,-6.631354508399957,-6.505121269226041,-6.400164198875402,-6.265742244720441,-6.140767307281513,-6.0211407279968325,-5.889120912551921,-5.754261589050363,-5.609412302970887,-5.49276008605957,-5.361787419319187,-5.241430358886717,-5.074208140373222,-4.883517856597816,-4.752964229583736,-4.650241470336877,-4.5015074586868336,-4.346232461929437,-4.220900564193728,-4.0354789161682145,-3.9066968822478954,-3.747269649505623,-3.620478570461273,-3.4961630821227954,-3.381790671348576,-3.2273310375213504,-3.018123795986062,-2.839815092086704,-2.665096542835219,-2.4878249025344865,-2.225882725715645,-1.9833054637909184,-1.8116053402424637,-1.5604372835159348,-1.2854576349258298,-1.0139331960678433,-0.7964958882331836,-0.5576088011264785,-0.29926221370692097,-0.003226523399351224,0.38184864640256555,0.9584555971622296,1.46246786713592,1.9547490358351687,2.7022974109649653,3.6549850702286046,4.892384891509552,-1.0206191539764404,4.133735656738281,2.7704203128814697,4.114765644073486,-1.523613691329956,3.284463882446289,3.3841898441314697,2.4077224731445312,1.6516506671905518,0.31619778275489807
2020,8,CLE,LV,0.733,0.267,2.6821682453155518,4.592370510101318,-8.574459114074706,-7.156777801513672,-6.260569248199468,-5.6357422828674295,-5.009977102279642,-4.626241111755372,-4.15931322574615,-3.8141434860229486,-3.503826458454132,-3.2412382602691565,-2.9922755575180076,-2.738775377273568,-2.4947159218788206,-2.2653405904769883,-2.041727209091208,-1.8579152584075926,-1.6644846832752125,-1.4834735131263734,-1.3271147274970905,-1.134768056869502,-0.9485965430736617,-0.7841630268096967,-0.6212820804119095,-0.4265350151062197,-0.24095499515533447,-0.07649802923203902,0.04787528634075519,0.1887036561965952,0.30978315472602813,0.4329651236534098,0.5485259103775071,0.6803435492515574,0.8131376695633432,0.9287285614013754,1.063723993301374,1.1955120420455918,1.3310427129268476,1.4328524303436354,1.5725746023654943,1.6850717544555676,1.7935884630680043,1.8826632189750292,1.9921139192581174,2.094515762329082,2.193150424957286,2.304862308502199,2.418620440959928,2.554833478927612,2.6583314633369577,2.7785756587982178,2.8873616671562137,3.0108757591247546,3.1148412442207345,3.227144761085533,3.3545310616493706,3.4540011215209963,3.583622908592208,3.698276352882382,3.8013770389556867,3.919327974319385,4.032915439605712,4.147181167602541,4.274541716575615,4.377758674621584,4.500771832466126,4.620941095352196,4.774393725395206,4.882552680969283,4.991671347618096,5.114709091186503,5.229601864814726,5.341935005187983,5.475570755004904,5.593974752426146,5.717566728591919,5.852429351806692,6.029805288314819,6.1807121753692655,6.327146511077913,6.460131359100572,6.624140481948856,6.808160190582219,6.966832704544065,7.1289747238158405,7.281813359260514,7.485768165588377,7.663497128486679,7.890029258728006,8.118871974945069,8.379114341735873,8.696432466507028,9.0034022140503,9.38645405769349,9.67793102264404,10.045375967025722,10.610539970397548,11.19813440322875,12.015980701446537,13.163699760436861,-0.39377474784851074,4.0793280601501465,-0.8962520360946655,4.2661213874816895,-0.327755331993103,2.660271167755127,-0.8557958602905273,2.6267988681793213,1.6516506671905518,0.31619778275489807
2020,8,DET,IND,0.39,0.61,-1.3111013174057007,5.027437686920166,-13.041308555603027,-11.773367862701416,-10.810332012176517,-10.073702659606933,-9.66326584815976,-9.077657699584963,-8.611505651473998,-8.174991836547852,-7.836265873908998,-7.5703818798065114,-7.3610829067230314,-7.126514129638673,-6.87525652885437,-6.62056728363037,-6.375497460365338,-6.152287540435791,-5.937843666076644,-5.73366291999817,-5.576791801452633,-5.4094242095947225,-5.243062825202947,-5.114249677658087,-4.965446677207946,-4.779946556091312,-4.63451075553894,-4.491171636581422,-4.293562011718743,-4.158550643920899,-4.013951706886295,-3.898943066597,-3.751123888492568,-3.593353033065794,-3.4956309032440087,-3.359778680801375,-3.212822747230537,-3.104844932556153,-2.972284266948706,-2.848341312408442,-2.73894413948059,-2.6387338638305624,-2.5390270900726377,-2.405912165641796,-2.266607105731965,-2.138267402648928,-2.017493438720693,-1.8842195630073497,-1.7848026442527785,-1.6865355110168505,-1.5541453611850682,-1.416283905506134,-1.2905123972892796,-1.1548859405517733,-1.0583316886424963,-0.9128566002845557,-0.8122000992297027,-0.669883456230159,-0.5463368558884223,-0.43572958946228046,-0.3258265650272775,-0.17046761512759467,-0.0013902878761328195,0.17008817195892698,0.29913248538969167,0.4048764133453375,0.5326305687427562,0.6612141978741083,0.7931239485740836,0.8942633771896406,1.0262584054469748,1.1517807126045043,1.3098739552497813,1.4427498340606686,1.5948188436031574,1.7962426853179827,1.9608788192272186,2.1343073844909717,2.272715950012204,2.4180682229995765,2.6228467869758734,2.8219110488891683,3.0410784530639687,3.2259931468963483,3.404547212123869,3.6865890502929535,3.947457003593434,4.1358643341064445,4.345008511543314,4.604593772888159,4.891555895805361,5.178888845443811,5.499347243309102,5.7954867172241435,6.258536581993129,6.632041444778391,7.05079715251922,7.665332946777149,8.462781047821021,9.428889484405573,10.803118677139258,-0.9778626561164856,4.148282051086426,1.0385092496871948,4.044665813446045,2.2563350200653076,2.4419243335723877,3.2027151584625244,2.418402671813965,1.6516506671905518,0.31619778275489807
2020,8,GB,MIN,0.88625,0.11375,5.47733211517334,4.572429180145264,-5.225794801712036,-3.8867591953277585,-2.97274661779404,-2.326511859893797,-1.9525792896747476,-1.5196403694152858,-1.1840164029598235,-0.9209501266479492,-0.6866499495506299,-0.3495584964752021,-0.10607420563698268,0.16838495254515481,0.34226884841918875,0.5849622392654562,0.7802937746047868,0.9497632551193239,1.1237436211109249,1.3134144759178155,1.5442967903614182,1.7225234031677361,1.8873367977142308,2.010640649795529,2.192180747985841,2.3382964420318424,2.465091288089752,2.572108325958251,2.7245746660232566,2.893714294433599,3.036122260093685,3.1248927116394043,3.2510360240936365,3.3509010696411137,3.4657734918594376,3.579516506195076,3.688310527801499,3.811995353698727,3.9154003572463982,4.030548868179329,4.150613346099858,4.280592727661136,4.421912655830363,4.526858062744113,4.636258988380432,4.733601093292233,4.836404991149913,5.014295063018799,5.098662362098693,5.182392349243157,5.27786909580231,5.376453399658203,5.495176553726194,5.614482460021964,5.710307984352115,5.868363838195828,5.9837631940842115,6.095930671691896,6.190013971328726,6.31695257186889,6.4241739416121275,6.500592994689928,6.617703137397764,6.723397684097291,6.8735247421264525,6.983398513793946,7.095146608352672,7.217663211822547,7.331664929389964,7.471133537292492,7.574983415603631,7.771622419357292,7.919445247650138,8.07400764465332,8.19524799346926,8.351878166198714,8.463005781173706,8.630630722045902,8.803312549591025,8.999705276489276,9.16079305648809,9.318771743774542,9.496610631942751,9.685328216552719,9.864075393676751,10.045093650817838,10.20546298027036,10.385832443237302,10.71741826057438,10.945194358825683,11.186404571533206,11.40151491165162,11.71638718605046,12.002502555847178,12.42072071075444,12.83059881210323,13.199963521957272,13.661960372924772,14.238698663711524,14.965228958130007,16.144891738891456,1.5293095111846924,4.120317459106445,0.12224778532981873,4.194418907165527,4.3640899658203125,2.475839614868164,1.945469856262207,2.299875259399414,1.6516506671905518,0.31619778275489807
2020,8,KC,NYJ,1.0,0.0,18.74312973022461,4.7450032234191895,8.011701107025146,9.227749462127685,9.998184089660642,10.502089004516602,11.01550602912903,11.466836662292478,11.783986721038822,12.159974060058595,12.482615289688107,12.758821010589635,12.98146733283996,13.173725547790516,13.35329810142517,13.583318729400636,13.80566325187683,13.979651336669923,14.152079792022707,14.312479362487792,14.506818180084242,14.663355445861828,14.87948590278624,15.05152811050415,15.217904224395753,15.397445716857908,15.551276922225952,15.6987434387207,15.826685695648196,15.93702995300293,16.040927600860595,16.170507049560545,16.291179752349862,16.45606155395508,16.60457826614387,16.747603569030776,16.90703239440917,17.029324188232422,17.124560451507563,17.23906024932864,17.383693428039553,17.47219390869141,17.56184953689575,17.68254981994625,17.803358192443845,17.925765686035145,18.044144344329837,18.18757205963135,18.300598621368408,18.383865280151365,18.554850158691416,18.685791015625,18.82128801345825,18.930033187866208,19.07732595443726,19.22546131134036,19.335140705108653,19.478479614257814,19.604431800842285,19.771563262939438,19.87083709716793,20.00083618164062,20.10032257080078,20.198444976806645,20.31201766967773,20.455332412719727,20.55696659088136,20.690387649536163,20.821462192535403,20.962405319213868,21.08941976547241,21.216184234619107,21.33416658401481,21.49203125,21.587526588439953,21.695170059204056,21.839606761932373,22.034760665893582,22.2068428993225,22.360124397277833,22.56867897033692,22.724777221679727,22.89815977096558,23.09524036407468,23.29883401870727,23.495132217407157,23.713917636871294,23.886929473876954,24.045797672271732,24.22816345214838,24.52302869796753,24.752789306640658,25.087612686157485,25.38448066711426,25.720817031860356,26.177980461120594,26.553260421752878,27.04169891357422,27.688480014801012,28.62276290893574,30.37280303955029,4.709908485412598,4.509430408477783,-6.2819318771362305,4.434927940368652,6.670297622680664,3.1908555030822754,0.5706591606140137,2.7009599208831787,1.6516506671905518,0.31619778275489807
2020,8,MIA,LA,0.12525,0.87475,-7.267903882090794,6.273519790391937,-21.560152002009836,-19.976780919205897,-19.103270017512703,-18.228634913096162,-17.784428041899226,-17.166354834023366,-16.477343939106724,-16.064448479732775,-15.626664518432955,-15.293083363155286,-14.887512445300976,-14.557017627837435,-14.259900927954844,-14.004900399234998,-13.697770681548487,-13.435095928243154,-13.159531590726054,-12.83815892115513,-12.643770585724248,-12.428271188879306,-12.267514604840876,-12.022029925859107,-11.868603993655709,-11.652550345913777,-11.473595519467949,-11.240505849265382,-11.093285718235437,-10.9016365352506,-10.679800208188576,-10.52322346142222,-10.353218800869488,-10.199099026167902,-10.057890550666905,-9.913988929122944,-9.752327128241902,-9.597816528344419,-9.384368824868856,-9.216806716241472,-9.0781964759535,-8.908811465376482,-8.791463748146173,-8.634095657394607,-8.454719333451377,-8.320797965542175,-8.132574438377834,-7.936405822352793,-7.79990847900478,-7.603791613442614,-7.423474597257608,-7.279038542549625,-7.146834073261418,-7.005721971071782,-6.861786603485907,-6.725723962652317,-6.544272945624103,-6.430882308136211,-6.255257762484871,-6.054861781253558,-5.892816416171679,-5.747469194908585,-5.611878080188026,-5.446321989679376,-5.277970816760969,-5.138491587204704,-4.978887718681287,-4.781343580501666,-4.608458598684189,-4.440500392543184,-4.252997497723744,-4.048918402295285,-3.87874188504822,-3.6821735479174844,-3.529245765404579,-3.333421530958254,-3.147866544908645,-2.928748818953778,-2.696632504972791,-2.4943532116644493,-2.2648115323054694,-2.043770740952908,-1.7553841741020035,-1.5469157159774882,-1.2870070611942723,-1.0678646336219069,-0.8328783803733859,-0.4823235979679806,-0.19282638802141347,0.11185804447280809,0.4939658895847292,0.8845559585658778,1.292438180553812,1.638022411808832,2.160275940202338,2.6572510879148212,3.1633775266510433,3.7350691515917473,4.592221012593165,5.590466663731464,7.376660182600343,1.3351396322250366,4.246710777282715,0.9022457003593445,4.094757556915283,-2.885667456003572,4.077954452748875,6.466781139373779,2.758491039276123,1.6516506671905518,0.31619778275489807
2020,8,DEN,LAC,0.5535,0.4465,0.8807328343391418,5.51681661605835,-11.286894035339355,-10.12347038269043,-9.183495283126836,-8.553828201293944,-8.12620482444763,-7.546616668701187,-7.165186586379998,-6.8015351295471165,-6.4264509201049815,-6.043571472167951,-5.778731379508974,-5.499535675048828,-5.1695874166488665,-4.96134928703308,-4.781379914283778,-4.596006469726562,-4.4488573598861585,-4.263204917907716,-4.0955986452102655,-3.913989734649657,-3.7551470041275037,-3.544746398925785,-3.371715762615203,-3.1821798133850163,-3.0138744115829468,-2.7959584617614786,-2.667904486656168,-2.5172128486633283,-2.3255518150329744,-2.16032240390778,-2.0236958503723135,-1.8319462251663208,-1.6733972811698448,-1.5145560741424466,-1.3629827916622177,-1.2245709037780796,-1.1220486533641827,-0.9485242128372036,-0.8111096203327153,-0.6986942768096863,-0.5746232628822333,-0.4376324629783908,-0.25991257309913884,-0.10622981071473475,0.05337628126145183,0.18311630725860603,0.31951822876929714,0.4965781736373797,0.643989678025247,0.7510659396648407,0.9065989708900435,1.088817110061635,1.2600398218631759,1.458684992790245,1.568664640188222,1.6899458312988311,1.8067523074149765,2.003734245300288,2.1558413362502953,2.304815959930405,2.4334272003173747,2.583370885849003,2.7113340806961035,2.913832893371584,3.035418283939371,3.2179952526092714,3.380336272716536,3.509632024765024,3.7152542924880967,3.880611491203191,4.025576086044296,4.22912376403807,4.41703649997715,4.589107503890981,4.728358626365662,4.899891090393086,5.052867264747603,5.217842779159568,5.425923895835883,5.614718437194995,5.8164536619186915,6.091432313919067,6.246978526115414,6.482260665893537,6.737082576751693,6.954871397018431,7.165224046707162,7.395906372070259,7.682144021987916,7.941009616851813,8.23838506698611,8.599528198242204,9.005008687973234,9.527667732238594,10.055246067046872,10.537132873535136,11.274556207656826,12.219300079345766,13.597442035674964,-0.33978697657585144,4.011444091796875,0.6556901931762695,4.0743088722229,-0.02463335171341896,3.1747350692749023,-0.2491927444934845,3.4907994270324707,1.6516506671905518,0.31619778275489807
