season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2021,4,CIN,JAX,0.923,0.077,8.174067497253418,5.717392444610596,-4.923217782974243,-3.4798872756958006,-2.6050828480720543,-1.9663208389282225,-1.3004513502120871,-0.7556340813636934,-0.3515253314375773,0.08493875026702921,0.5178937089443204,0.9474462330341568,1.2236395394802049,1.5318062114715527,1.8532927155494652,2.0997394943237313,2.353483057022077,2.568924760818483,2.8091729307174758,3.0333203077316284,3.2889158582687488,3.4550467491149996,3.6670864796638285,3.9264301586151107,4.091556839942936,4.237978134155259,4.3782875537872314,4.548034362792963,4.692034678459171,4.9123795890808255,5.124400787353513,5.317243576049796,5.490156664848332,5.679053802490236,5.839113578796452,5.963892889022852,6.103384804725645,6.226773452758789,6.369016098976132,6.5200578403473015,6.638636455535889,6.7840662002563485,6.922161931991543,7.050418081283554,7.2082408428192135,7.363294754028314,7.502331590652467,7.635874176025391,7.775859704017637,7.881856689453124,8.020248737335217,8.15650463104248,8.309832582473755,8.429966087341306,8.587461338043225,8.721349754333504,8.827768182754529,8.993673248291095,9.184796857833781,9.332447814941405,9.481313743591302,9.63960800170893,9.763777799606322,9.915715618133556,10.067448129653913,10.238530693054201,10.357408809661901,10.509832839965833,10.660201139450082,10.791198844909703,10.936511688232414,11.082106781005837,11.177298078536959,11.316684684753417,11.455441436767584,11.615536251068105,11.761067390441895,11.93757183074954,12.119037275314328,12.32500633239746,12.554462518692036,12.752052307128949,12.936076707839986,13.178501911163291,13.441258678436276,13.631358757018926,13.929531669616685,14.19090908050537,14.477207584381137,14.762666206359853,15.091963672637958,15.391005134582533,15.712366609573394,15.976477279663108,16.35408645629899,16.868144607543922,17.461193180084024,18.18492897033661,19.203566169738767,20.281804046630967,21.833887233733197,-0.806920051574707,4.694860935211182,-6.142516613006592,4.763850212097168,-0.42310094833374023,2.3031842708587646,-1.9976574182510376,2.6643154621124268,1.2639145851135254,0.3289913535118103
2021,4,ATL,WAS,0.7245,0.2755,3.1614277362823486,5.474977493286133,-9.845780906677245,-8.333790550231933,-7.372293319702155,-6.482021713256835,-5.837749886512755,-5.471282224655152,-5.082502641677851,-4.647367496490478,-4.306618342399598,-3.9181969642638674,-3.5383519363403337,-3.181646595001222,-2.927441167831428,-2.697449688911437,-2.490344393253338,-2.3204838752746575,-2.0558178257941955,-1.8644171190261847,-1.6676365828514095,-1.4380708456039157,-1.2989550435543369,-1.0242562556266885,-0.8289903998374928,-0.6371323299408049,-0.48113760352134705,-0.23053538680077987,-0.051343866586677854,0.08790088176727297,0.26818337798117775,0.48275757431980154,0.656723099946992,0.798957943916321,0.9200578057766237,1.1057979702949545,1.2618180811404387,1.3991111040115343,1.5339425110816933,1.67693402528763,1.779490419626236,1.9294491052627691,2.054592313766473,2.179589281082139,2.3220540261268594,2.47563634872436,2.5975537538528517,2.7190116357803356,2.8458515548706007,2.962037658691398,3.077339925765995,3.186345100402832,3.3290375232696268,3.4403010749816585,3.5965659022331318,3.738983631134049,3.905107486248045,4.041316642761237,4.150683064460754,4.281800928115841,4.392967996597233,4.53121290206905,4.67465172290802,4.8026087665558155,4.942760729789679,5.136798114776614,5.297609210014366,5.414106597900447,5.540594043731696,5.70906938552859,5.856996545791626,5.982849931716768,6.146546502113288,6.288099651336668,6.469929313659682,6.606200923919674,6.765089392662048,6.976160812377931,7.1253711557388275,7.320629682540899,7.548301224708582,7.745138263702421,7.981453223228468,8.19621669769287,8.431828575134258,8.591924018859858,8.765416145324663,8.964013214111326,9.26255413055423,9.52080772399902,9.737270345687866,10.056358909606987,10.36044101715109,10.715225753784189,11.08473407745366,11.46573421478265,11.858809041976874,12.54073730468743,13.32569428443898,14.296837825775354,16.026552982329996,-2.9827661514282227,4.845584392547607,-1.5642783641815186,4.5265960693359375,1.0692683458328247,2.1405105590820312,-2.246732473373413,2.540557861328125,1.2639145851135254,0.3289913535118103
2021,4,BUF,HOU,0.99525,0.00475,14.787282943725586,5.842462539672852,1.5896229815483094,2.8749225378036503,3.9735569095611565,4.6318891143798835,5.336784029006977,5.995824251174916,6.447573375701905,6.885197238922121,7.153578224182128,7.420400667190554,7.780873303413389,8.067413940429686,8.351387653350827,8.569209098815923,8.890181589126582,9.13716911315918,9.334778070449833,9.540774002075192,9.747725963592533,9.937367439270021,10.07181027412413,10.200861568450927,10.406063108444213,10.53928798675537,10.735597133636475,10.86737319946289,11.02482888221743,11.184293098449707,11.331321382522582,11.489005374908437,11.66659361839295,11.855500297546389,12.029145107269295,12.185545024871885,12.34163937568663,12.514468154907226,12.685935859680173,12.864856510162365,12.993063945770265,13.12708797454834,13.316404924392609,13.49067327499387,13.661397008895873,13.792345504760718,13.954781150817878,14.106456356048586,14.265231866836546,14.384958419799792,14.543887424468998,14.755589008331299,14.891607885360713,15.023882980346672,15.210542888641358,15.365729351043704,15.462654781341554,15.613480186462407,15.74318749427792,15.88420438766479,16.011819992065416,16.17150497436513,16.31454032897949,16.465047111511236,16.66754821777343,16.81391311645508,16.983933925628662,17.196990280151404,17.336952781677248,17.525446929931647,17.69385440826414,17.853805160522455,17.979326381683347,18.122899398803703,18.361765937805234,18.53216453552246,18.72648525238037,18.898525543212894,19.11422422409057,19.28022205352787,19.488833427429263,19.735556030273475,19.971472396850626,20.24431690216064,20.48377325057982,20.701915664672796,20.93272256851187,21.153616905212402,21.3897481918335,21.66192245483397,22.038269290924074,22.298026466369684,22.666074771881178,23.132516555786136,23.56673465728766,24.06642822265625,24.555848979949904,25.087761154174693,25.72778881072996,26.817107086181775,28.159075336456173,5.619305610656738,4.764508247375488,-3.1361401081085205,4.659355640411377,2.771899700164795,2.266509771347046,-1.996022343635559,2.622009038925171,1.2639145851135254,0.3289913535118103
2021,4,CHI,DET,0.46475,0.53525,-0.5915988683700562,6.118093013763428,-14.731889905929563,-13.129159049987791,-12.186970701217662,-11.393129234313964,-10.68895854949951,-10.162213439941409,-9.745527324676512,-9.241750946044922,-8.86661472320557,-8.435711765289296,-8.073309326171879,-7.75550664901734,-7.441047568321235,-7.194393148422237,-6.8835940599441665,-6.663571681976317,-6.3566370439529365,-6.188512220382695,-5.96112882137298,-5.742267608642569,-5.46919595241547,-5.240232572555561,-5.031830191612244,-4.858680572509779,-4.6523038148880005,-4.409968233108535,-4.239148216247559,-4.007847576141356,-3.819638891220096,-3.5836931943893564,-3.3959793090820263,-3.257911071777341,-3.134768648147561,-2.984132943153378,-2.839895045757301,-2.6660871887207054,-2.518885662555699,-2.410464248657222,-2.2527269029617307,-2.065880775451658,-1.8711013889313146,-1.7219429111480844,-1.5613312053680435,-1.422306280136109,-1.2890407681465013,-1.0936916184425294,-0.9348843300342606,-0.7853887176513676,-0.6004707455635004,-0.45684266090393066,-0.34197333574295247,-0.21307720661163448,-0.06435033559799178,0.06630600690841758,0.19109683632854724,0.3559486436843992,0.513431355357151,0.6648888814449294,0.811261649131756,0.9701014399528358,1.12553042173385,1.307689104080203,1.4849636697769053,1.6662289905548104,1.7956037461757712,1.9228664588928372,2.0686976718902703,2.233065605163608,2.3717043948173395,2.5252972602843875,2.738318336009969,2.940741004943846,3.10914687633517,3.25576789855957,3.444458782672882,3.6402435779571745,3.8250079345702814,4.067921810150149,4.265870952606265,4.462385559082042,4.645757665634171,4.867772865295403,5.1305537271499615,5.355349617004394,5.592896127700748,5.876362667083738,6.184256033897448,6.38401990890502,6.703838715553293,7.104936647415166,7.586596961021532,7.96682449340822,8.283135471344172,8.705366592407138,9.259452962875143,9.856202430724974,10.805221414566034,11.972482986450267,14.093977403640361,-2.2946436405181885,4.563747406005859,-5.114714622497559,4.7325286865234375,-2.1078944206237793,2.6941885948181152,2.56769061088562,2.203831195831299,1.2639145851135254,0.3289913535118103
2021,4,DAL,CAR,0.722,0.278,3.172300338745117,5.496023178100586,-9.65814043045044,-7.997064304351806,-7.336602144241336,-6.674689445495606,-5.91024553775786,-5.342053670883185,-4.980731945037841,-4.590662631988525,-4.2421558332443245,-3.8052530765533312,-3.470238287448889,-3.165313348770148,-2.9059368371963656,-2.747808132171629,-2.4924504280090383,-2.2476643753051757,-2.022313203811631,-1.8127160429954559,-1.554582364559171,-1.3737941980361932,-1.1967343437672278,-0.9774521279335059,-0.8602330935001365,-0.6541839933395447,-0.4745471626520157,-0.3308435809612328,-0.13838777542113692,0.020088119506839648,0.16140881061553936,0.2779184818267789,0.4304524523019884,0.6164798545837413,0.7275293076038494,0.8908002293109976,1.0591560661792334,1.1881179475784263,1.343629622459408,1.5445204162597763,1.6688489580154438,1.8099847078323412,1.9632088315486895,2.0799347257613703,2.2114305353164663,2.3471577262878376,2.5343708992004483,2.6964669561386168,2.8389849591255176,2.975675401687605,3.147205228805548,3.2435226440429688,3.345830206871024,3.5230690193176226,3.6420562744140663,3.7655860614776673,3.915931344032342,4.079160823822023,4.214739885330168,4.351756391525267,4.472914948463386,4.622796726226784,4.766493268012999,4.89094767570497,5.057090344429012,5.246823577880861,5.399794554710395,5.505202035903951,5.6607009410858184,5.8628105545044,6.01348868846893,6.153876924514707,6.277107658386178,6.4256414604187,6.577189502716073,6.74009111404417,6.911081552505493,7.106928939819359,7.314204964637697,7.466253042221072,7.665213255882267,7.843004798889184,8.005726919174196,8.201133022308348,8.362794885635372,8.581599311828567,8.8116542816162,9.011148529052734,9.251908693313602,9.500341949462856,9.799207181930544,10.04387702941909,10.422955303192158,10.748588905334481,11.089715700149657,11.583243160247799,12.031425905227374,12.651794319152827,13.438275308608977,14.339991817474374,15.587793865203746,1.0787159204483032,4.649903297424316,1.0789955854415894,4.628984451293945,3.002155303955078,2.209120512008667,1.093489408493042,2.0450007915496826,1.2639145851135254,0.3289913535118103
2021,4,MIA,IND,0.5345,0.4655,0.5158685445785522,5.897712230682373,-12.773906612396239,-11.391968421936033,-10.614392213821413,-9.961369895935059,-9.241456127166714,-8.74195148468018,-8.19110377311705,-7.82291748046875,-7.408802766799927,-7.0711711406707725,-6.769185905456545,-6.416183032989506,-6.119647278785708,-5.895207166671751,-5.627246928215048,-5.4479412269592284,-5.218619871139523,-4.946244878768923,-4.6987224102020235,-4.386087226867672,-4.215229969024683,-4.026228132247943,-3.821688292026517,-3.597879781723027,-3.434266448020935,-3.2386472606658967,-3.0658670997619595,-2.882943801879879,-2.640394060611725,-2.474721717834493,-2.313121321201315,-2.168067378997802,-2.0300065207481364,-1.8662641215324127,-1.6866596996784393,-1.5277240180969278,-1.3660728132724769,-1.2321369147300585,-1.0608635485172262,-0.9205224752426051,-0.7998980236053558,-0.6627959203720539,-0.5173770749568943,-0.3356124305725238,-0.19761877655979307,-0.06304165363311309,0.05328128933904891,0.19286473751067726,0.3325834393501283,0.4949626326560974,0.6222395187616234,0.7455649137496885,0.8618530368804939,0.9989445257187055,1.1038611352443861,1.2808280658722064,1.4661556601523822,1.6256567096710202,1.8102955412864663,1.9595927238464355,2.094428904056549,2.2262988376617474,2.383393323421463,2.55398765563965,2.683974337577821,2.848272509574908,3.00871725797656,3.2031855773926208,3.3799187779426463,3.5415693521499607,3.7090658617019545,3.8735616779327313,4.061538243293772,4.229246950149489,4.404420971870422,4.61974554061891,4.792755613327018,4.958567838668836,5.171455249786439,5.4225874900818525,5.683385353088427,5.911508369445633,6.135488042831409,6.369968833923281,6.664506483077917,7.018031291961669,7.254220466613811,7.5506842041015565,7.823092145919805,8.118900966644322,8.489977922439644,8.923688201904302,9.360056114196794,9.823823032379147,10.341660356521304,11.045528602599992,11.89397175788879,12.627058467865119,14.009314460754197,-1.3208112716674805,4.667874336242676,-0.4938574731349945,4.52625846862793,-0.09218917042016983,2.2967753410339355,-0.171097069978714,2.0587384700775146,1.2639145851135254,0.3289913535118103
2021,4,MIN,CLE,0.57975,0.42025,0.8961937427520752,5.264822483062744,-12.117026042938232,-10.326777267456054,-9.193488578796394,-8.561886978149413,-8.002982187271106,-7.5074841976165825,-7.040282373428342,-6.644428176879883,-6.258357710838319,-5.824536848068224,-5.534994874000553,-5.245553264617923,-4.939527897834787,-4.647503643035888,-4.4281538963318035,-4.176048431396484,-3.978687324523924,-3.8269366359710713,-3.674587883949275,-3.510141324996947,-3.3419159030914463,-3.1145818996429475,-2.940506646633147,-2.7936783981323248,-2.589000165462494,-2.4503857707977335,-2.280447301864617,-2.0949464035034158,-1.9510653305053716,-1.7871490001678598,-1.6506436491012553,-1.482267451286315,-1.3000724816322229,-1.0843752574920453,-0.9498948991298737,-0.7977309942245487,-0.6850096452236176,-0.5486092376708976,-0.4260309970378857,-0.28160979747771386,-0.140530203580857,-0.018313890695596982,0.13954790711402848,0.3127382111549295,0.44951836317779786,0.5623321962356591,0.6917244446277581,0.8333673810958845,0.9359756404161599,1.0321887135505676,1.1460947775840673,1.2501722431182791,1.3889524829387678,1.5490971350669867,1.6513391315937906,1.809714679718023,1.9171258580684503,2.115733222961411,2.2473440980910917,2.3882942199706947,2.5358838057518,2.649336652755755,2.7572669291496275,2.8704005241394066,3.0274870038032535,3.153022427558951,3.2792756485939063,3.4226488304138396,3.5317192077636674,3.6915068864821303,3.852556002140039,4.020638961791981,4.132370758056662,4.263540201187132,4.441889047622681,4.633104820251467,4.790437097549433,4.956702671051033,5.120201268196143,5.304861068725651,5.4630431938171435,5.59772283554074,5.765529747009253,6.026016769409148,6.182947874069209,6.3954741477966275,6.65000243186951,6.865715484619129,7.1156781291961675,7.344174432754588,7.723394160270699,8.071593399047853,8.399824314117474,8.747018756866447,9.15563936233504,9.804339218139594,10.53198744773863,11.513237590789808,13.179418926238965,-0.14579157531261444,4.68887996673584,2.2513413429260254,4.723108768463135,2.0186984539031982,2.203749179840088,-0.010713531635701656,2.1007614135742188,1.2639145851135254,0.3289913535118103
2021,4,NO,NYG,0.9925,0.0075,13.031572341918945,5.6386799812316895,0.48397087633609875,1.7425122976303111,2.6294033503532352,3.2217507362365727,3.8535765290260424,4.470598077774041,4.876413278579714,5.205734577178955,5.516629528999328,5.875790119171179,6.1736628246307355,6.4064333343505835,6.606834535598752,6.853682336807258,7.072236561775204,7.2871795272827145,7.573891463279725,7.77363127708435,7.973419361114514,8.241493225097662,8.434486808776844,8.681002845764159,8.88739248275757,9.032787170410133,9.202772617340088,9.411310138702389,9.56680918693544,9.729654235839845,9.879423542022694,10.04041490554809,10.164734458923355,10.315051269531253,10.477612161636378,10.618977584838872,10.768173265457106,10.897309417724603,11.076549139022818,11.200733623504664,11.36812890052796,11.526341629028321,11.686499719619746,11.83286243438717,11.97840347290039,12.121157264709458,12.259153175354012,12.404221477508548,12.523077144622794,12.673990669250456,12.840851545333868,12.961065769195557,13.081945638656615,13.23803829193113,13.366670932769775,13.502244987487817,13.688595390319856,13.822147750854494,13.938487167358375,14.060850753784177,14.266042165756186,14.404125404357902,14.575732460021966,14.701658363342299,14.824494237899753,14.974742431640626,15.176613903045665,15.329005985260027,15.453259267807015,15.651243133544938,15.781514978408802,15.938409900665272,16.103615570068254,16.286652832031248,16.4647735977173,16.589521102905262,16.761499881744385,16.976888732910187,17.156286430358858,17.36792098999026,17.560226039886494,17.757168579101574,17.96611236572266,18.145726356506348,18.386354808807372,18.651214599609347,18.913664245605425,19.206519165039055,19.464081611633397,19.790088272094717,20.083196811676032,20.432986831665104,20.77624197006244,21.097374801635745,21.526520786285463,21.897907066345194,22.27350683212274,22.868111495971664,23.472848720550537,24.53612800598147,26.75660934448235,5.546761512756348,4.689151763916016,-2.2421538829803467,4.740787506103516,2.1183409690856934,2.2360408306121826,-1.8604018688201904,2.1977481842041016,1.2639145851135254,0.3289913535118103
2021,4,NYJ,TEN,0.0355,0.9645,-9.718605041503906,5.497270107269287,-22.676150856018065,-20.8193058013916,-20.077859668731694,-19.233580169677733,-18.661857604980465,-18.06418338775635,-17.653354682922355,-17.2519930267334,-16.90700996398926,-16.601072311401364,-16.410199737548833,-16.104234619140627,-15.83539096832276,-15.606687850952147,-15.380682802200331,-15.156427001953125,-14.969374656677246,-14.782205600738527,-14.490508480072009,-14.312631225585914,-14.100953168869037,-13.900876636505133,-13.708361892700193,-13.551075973510743,-13.422203063964844,-13.258768577575685,-13.082861747741692,-12.911151351928709,-12.788384923934936,-12.650332450866713,-12.494673576354973,-12.346248016357421,-12.168248052597036,-11.996069946289044,-11.862147045135513,-11.719343032836916,-11.579755916595467,-11.383071289062498,-11.247486858367918,-11.113803291320716,-10.918629608154298,-10.793698043823403,-10.59543217658997,-10.437872352600097,-10.288511371612488,-10.15797779083252,-10.036707086563116,-9.94042560577396,-9.800897188186644,-9.699965000152588,-9.577570257186892,-9.475015945434604,-9.337838935852046,-9.204379615783692,-9.071726989746029,-8.907602462768551,-8.787909040451092,-8.637040538787847,-8.503300046920788,-8.350617408752473,-8.236921377182007,-8.067563438415519,-7.943591437339789,-7.780973663330076,-7.648747420310971,-7.482988853454481,-7.352215690612784,-7.203529033660748,-7.038507537841803,-6.905114412307781,-6.751012663841314,-6.580427284240724,-6.407909111976608,-6.231361789703405,-6.064738154411316,-5.8599962043761975,-5.699311637878421,-5.4601961135864245,-5.325130858421317,-5.128824043273895,-4.8815892219543455,-4.682456140518331,-4.4603010272979935,-4.188793601989866,-3.986332845687947,-3.721373705863963,-3.503559629917125,-3.201563711166396,-2.866008563041684,-2.6325214385986095,-2.266376950740805,-1.9733265686034966,-1.577134954929306,-1.170607101917271,-0.8321421325208676,-0.3304957818987497,0.4338370800018148,1.5290833187103716,3.360732545852536,-6.947741985321045,4.77415657043457,-0.3878682851791382,4.636804103851318,-2.3432211875915527,2.600198745727539,2.0794248580932617,2.01766300201416,1.2639145851135254,0.3289913535118103
2021,4,PHI,KC,0.182,0.818,-4.90472936630249,5.3593034744262695,-17.47768810272217,-15.949224815368652,-14.95195212364197,-14.330119819641114,-13.82041893005371,-13.11853054046631,-12.737631225585933,-12.421415672302246,-11.98334219932556,-11.627179050445553,-11.388010692596447,-11.088157882690432,-10.882004947662361,-10.635453910827636,-10.37764525413515,-10.1790718460083,-9.949819660186765,-9.775309333801273,-9.595757188796993,-9.318030929565428,-9.217578630447392,-8.990881271362314,-8.784155502319337,-8.637005004882814,-8.468694925308228,-8.299095973968534,-8.093777389526359,-7.978466339111325,-7.82011918544771,-7.675518417358407,-7.517834639549239,-7.353003883361816,-7.173500576019236,-7.03378999710083,-6.905896759033214,-6.793555831909181,-6.686689996719369,-6.590790653228746,-6.460504431724547,-6.284255599975571,-6.154470496177689,-6.047696876525882,-5.899030733108522,-5.7750052261352565,-5.644807481765729,-5.472514171600341,-5.3877653503418,-5.253624477386497,-5.100054574012741,-4.935967206954956,-4.8214034652710005,-4.657930603027358,-4.547151641845702,-4.387911977767927,-4.25940029621124,-4.122886772155755,-4.003155121803291,-3.866323919296265,-3.7284717679025072,-3.5733782768249522,-3.414473445415498,-3.2657348918914715,-3.1134812927246456,-2.977373638153075,-2.7881011009216206,-2.671949152946416,-2.528662588596335,-2.3597313976287735,-2.218588774204258,-2.1154040098190365,-1.9612071871757593,-1.8162177133560242,-1.6347538530826364,-1.4291414499282882,-1.2886553406715393,-1.1164238786697267,-0.9553821253776688,-0.788821439743038,-0.6032106083631192,-0.39051302671432236,-0.15312988758084037,0.04131551504133318,0.21680211424827503,0.38646633625029236,0.5418207406997131,0.7808410716056806,1.0146334636211594,1.2818722486495935,1.6310366988182092,1.924253058433575,2.2699251508714235,2.549896726608308,2.903212094307099,3.4728798151015567,3.950166511535633,4.497229232788032,5.087372155189467,6.165352716446305,7.918207426071,-0.3680940270423889,4.6236419677734375,0.36617511510849,4.716757297515869,-1.2431191205978394,2.4126858711242676,4.191256046295166,2.6075446605682373,1.2639145851135254,0.3289913535118103
