season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_effect_mean,home_qb_effect_std,away_qb_effect_mean,away_qb_effect_std,hfa_mean,hfa_std
2025,16,SEA,LA,0.6625,0.3375,1.873179316520691,4.539935111999512,-8.748643684387208,-7.481900911331176,-6.670309157371521,-6.035452117919922,-5.645757627487183,-5.25325566291809,-4.973961219787597,-4.67575065612793,-4.321536331176758,-4.05903353691101,-3.75796884059906,-3.4931525135040284,-3.2790118503570556,-3.0758166217803953,-2.7744174242019652,-2.5914517974853513,-2.392898104190826,-2.222893614768982,-2.015141851902007,-1.8351299285888671,-1.655588437318802,-1.505636811256409,-1.3766943991184226,-1.2370894765853881,-1.0697160959243774,-0.9864697170257568,-0.8493384408950806,-0.7243960189819335,-0.5722654521465306,-0.4257811903953551,-0.3213272726535789,-0.18484195709228496,-0.08068806767463677,0.038638021945953845,0.18205509781837426,0.29286457538604715,0.41764689564704877,0.5474448251724251,0.6501135408878327,0.7701499938964844,0.8483848899602889,0.9643067097663879,1.0510358703136444,1.1618988370895382,1.2416523754596709,1.35181307554245,1.490066964626312,1.5897494220733643,1.7257719397544862,1.81984281539917,1.9450506114959718,2.074369878768921,2.206273295879365,2.3221739006042483,2.4304020762443552,2.542789936065674,2.689241461753845,2.7823096561431875,2.873970923423767,2.959172582626343,3.0831877136230466,3.202389259338379,3.3310166740417473,3.4570505332946784,3.575825011730194,3.689739480018616,3.806416473388674,3.9340783405304,4.085537991523743,4.251732635498047,4.382452607154846,4.489056453704833,4.641502771377564,4.765228633880614,4.912984251976013,5.074468021392823,5.20651300907135,5.351145305633546,5.473502588272095,5.613428401947025,5.7569739818573,5.946074476242065,6.169955010414121,6.377934837341307,6.5860595464706435,6.794266719818115,6.993780875205994,7.274599647521972,7.499580230712891,7.717369651794433,7.945364761352541,8.252632904052739,8.596532192230226,9.014822769165038,9.513692378997803,9.89966697692871,10.454432296752929,11.248852653503418,12.290824584960935,6.912238597869873,3.368605613708496,6.975925922393799,3.4927918910980225,1.9054731130599976,1.8074405193328857,1.828545093536377,1.9018415212631226,1.8599379062652588,0.25689300894737244
2025,16,CHI,GB,0.40575,0.59425,-0.938502311706543,4.480571269989014,-11.040097188949584,-10.00267505645752,-9.29327488899231,-8.691986312866211,-8.303028440475464,-7.865048856735229,-7.439376611709594,-7.125930557250976,-6.836183776855469,-6.5953590869903564,-6.407192187309265,-6.13512264251709,-5.967963852882385,-5.740829982757568,-5.536856627464294,-5.348183059692383,-5.14924195766449,-4.977124090194702,-4.828202943801879,-4.713591384887695,-4.523700633049011,-4.394628343582154,-4.236654868125915,-4.1027365493774415,-3.913764536380768,-3.762916197776794,-3.631318435668945,-3.5301456069946284,-3.3983652925491334,-3.274702286720276,-3.167958915233612,-3.0690393257141113,-2.9490927720069884,-2.8357562446594238,-2.687155497074128,-2.569346113204957,-2.465436787605286,-2.3580022192001344,-2.2378326487541194,-2.1557805061340325,-2.010426921844483,-1.9168574428558351,-1.817987333536148,-1.696371750831604,-1.5629022240638735,-1.4388478851318347,-1.3218357145786286,-1.1963703393936158,-1.1030357658863068,-0.9685483574867249,-0.8698400914669037,-0.7755612182617188,-0.6773158311843865,-0.5766861820220947,-0.45755782723426663,-0.35660223007202146,-0.25555335640907295,-0.14119799375534067,-0.04444762349128749,0.07837691307067901,0.20071279168128936,0.3265678691864016,0.4418833744525908,0.5838917160034182,0.7107749283313749,0.8196537709236146,0.9673564374446877,1.0814299106597904,1.211054890155792,1.3563409686088561,1.4385303902626037,1.604901027679442,1.7406757187843322,1.8806946635246276,2.0463085174560547,2.1848193931579596,2.3417997407913207,2.4774831008911145,2.6315351867675782,2.7716988563537615,2.911949651241303,3.054111108779907,3.2186413574218715,3.4332096958160396,3.627308535575867,3.8732089328765857,4.151078410148621,4.369554901123046,4.568191099166871,4.908671665191648,5.207879047393799,5.492590713500978,5.77503348350525,6.108336858749389,6.517741632461546,7.07061424255371,7.643137865066523,8.5791424369812,9.768698482513422,1.7216564416885376,3.560358762741089,3.24699068069458,3.498629570007324,0.015816867351531982,2.292165756225586,1.288922905921936,2.125248670578003,1.8599379062652588,0.25689300894737244
2025,16,WAS,PHI,0.05775,0.94225,-7.7702202796936035,4.818151950836182,-18.986142845153807,-17.4997900390625,-16.812634925842286,-16.145542221069334,-15.605035400390625,-15.139107971191406,-14.804049167633057,-14.420299186706544,-14.121444759368897,-13.832755661010742,-13.551132259368897,-13.30825885772705,-13.09242136001587,-12.878924446105957,-12.65418391227722,-12.451929893493652,-12.313025388717652,-12.102164459228517,-11.943192014694214,-11.812859725952148,-11.646383142471313,-11.478222408294679,-11.317337617874145,-11.17510971069336,-11.033007383346558,-10.895965404510498,-10.736002016067506,-10.609932403564454,-10.477796964645385,-10.338264846801758,-10.221654815673828,-10.085594673156738,-9.959567489624023,-9.83297866821289,-9.701537227630617,-9.578841400146485,-9.438497133255005,-9.341050605773926,-9.228617601394653,-9.080365562438965,-8.970677604675293,-8.838840007781982,-8.745218257904053,-8.626566047668456,-8.486598253250122,-8.359005603790283,-8.257404117584228,-8.136117630004883,-8.017269163131713,-7.9144251346588135,-7.759951357841492,-7.6068949890136714,-7.4790310430526725,-7.345257978439331,-7.216444921493529,-7.070906410217285,-6.932525839805604,-6.824746160507202,-6.70309618473053,-6.575966453552246,-6.439976525306702,-6.288499736785888,-6.178660387992859,-6.054820671081543,-5.891922545433045,-5.769440355300903,-5.627339296340942,-5.490662212371826,-5.374562387466431,-5.205486392974853,-5.066664071083069,-4.879834804534915,-4.742730479240418,-4.637114057540894,-4.50951075553894,-4.3809379196166995,-4.216656436920166,-4.058892755508422,-3.923298296928406,-3.725498771667479,-3.543361988067627,-3.393480377197266,-3.199059512615205,-3.000656929016113,-2.7349636197090144,-2.5686459493637086,-2.291727843284606,-2.1034591102600104,-1.8344087815284729,-1.6204584479331974,-1.3134009659290302,-0.8615988826751648,-0.5214585423469542,-0.09061168432235743,0.26336139440536094,0.7547873878479003,1.425806148052204,2.15208047389984,3.453957021236399,-3.7538623809814453,3.361990451812744,2.533363103866577,3.491738796234131,-0.246438130736351,2.098176956176758,3.096494674682617,2.015042304992676,1.8599379062652588,0.25689300894737244
2025,16,BAL,NE,0.86,0.14,4.99462890625,4.737698554992676,-6.475996150970459,-4.57858871459961,-3.7726233911514284,-3.1187365531921385,-2.6622300863265993,-2.203911714553833,-1.8247102677822111,-1.539072947502136,-1.2656823730468751,-0.9378700613975525,-0.600825698375702,-0.38857946395874027,-0.18967666506767272,0.0009647750854492947,0.2283494949340821,0.4294219827651978,0.6148818767070772,0.7856853580474853,0.9343566238880159,1.0858039140701297,1.2320987582206722,1.3844374871253968,1.5088480269908906,1.6658155918121338,1.8217585384845734,1.9363655376434328,2.0737879562377928,2.202760696411133,2.3123814201354977,2.4459912300109865,2.6107260751724244,2.694750843048096,2.8466169977188116,2.9838036251068116,3.14267121553421,3.296082668304443,3.426732347011566,3.5647293090820313,3.6499178671836856,3.7673582077026366,3.8841032576560974,3.987834520339965,4.105337753295898,4.225279407501221,4.388195991516113,4.514440288543701,4.625167312622071,4.732594890594482,4.846229434013367,4.940430641174316,5.054129242897034,5.1657596206665035,5.303613953590394,5.43137336730957,5.566332054138184,5.6679158020019536,5.803515753746033,5.940853061676025,6.101285338401794,6.2131911277771,6.324750561714172,6.4456144618988045,6.547278919219971,6.691058483123779,6.8205777406692505,6.94152382850647,7.047795944213868,7.1640104293823255,7.290229930877685,7.448032093048096,7.608721051216126,7.721966705322265,7.849041194915771,8.022835960388184,8.174918413162231,8.327773933410645,8.485544052124023,8.614008197784425,8.76833330154419,8.903589630126953,9.013173398971558,9.208994598388673,9.405107078552245,9.630167274475097,9.782891273498535,9.985796585083007,10.212068424224855,10.47097785949707,10.716509761810302,11.012242317199707,11.269138813018799,11.59638957977295,11.92340383529663,12.349882068634033,12.746008396148676,13.289785690307617,13.993037357330323,14.897640895843503,16.32765068054199,0.7763492465019226,3.419544219970703,2.4004366397857666,3.5236191749572754,4.744553565979004,2.1280970573425293,-0.014225266873836517,2.216761350631714,1.8599379062652588,0.25689300894737244
2025,16,CAR,TB,0.39825,0.60175,-1.23863685131073,4.773859024047852,-12.131451148986816,-11.096584243774414,-10.412813510894775,-9.69855598449707,-9.166647386550903,-8.590766143798827,-8.264402685165406,-7.870795383453369,-7.591999034881592,-7.220595216751098,-6.983234663009644,-6.7246641921997075,-6.519852938652039,-6.311642332077026,-6.1286544561386105,-5.969721298217773,-5.788958091735839,-5.635503864288331,-5.46224932193756,-5.26834659576416,-5.110540046691894,-4.977917833328247,-4.794722476005554,-4.638360366821289,-4.522048115730286,-4.388042087554932,-4.243021049499512,-4.117185707092285,-3.9283454632759116,-3.739226627349853,-3.6293018102645873,-3.5007583236694333,-3.357439725399017,-3.203212161064148,-3.0366434931755073,-2.889254131317139,-2.773436691761017,-2.614798674583435,-2.500843014717101,-2.4249873638153074,-2.2946217107772835,-2.1290362501144413,-2.0466389322280887,-1.9258392572402954,-1.8068548977375034,-1.7065677022933956,-1.62945317029953,-1.4990851354599,-1.385453953742981,-1.26579350233078,-1.1289510035514831,-1.0138524436950682,-0.8966642892360677,-0.7711770629882811,-0.6362704157829284,-0.5330480289459228,-0.4003309428691867,-0.300538096427918,-0.16863071084022557,-0.03734493255615092,0.10953304767608625,0.22957489967346242,0.3203011655807495,0.4189368104934698,0.5524191796779631,0.6725809407234192,0.8070118772983563,0.9572589492797854,1.1218703174591063,1.2196458458900448,1.3475524568557737,1.4813992738723751,1.6260235130786895,1.781778151988982,1.9538968801498413,2.081021051406861,2.2543551754951476,2.3863127517700207,2.5416660618782045,2.6958598136901895,2.900260412693024,3.07352460861206,3.2873794293403624,3.5609868049621576,3.7314966082572947,3.9377193021774275,4.125115413665772,4.307047443389893,4.570507001876836,4.819726037979126,5.054371781349183,5.379265079498293,5.763794469833375,6.135708990097045,6.64042861461639,7.320964450836182,7.905965905189514,8.817265548706054,10.202061853408813,-0.9374977946281433,3.653102397918701,-0.9184199571609497,3.336136817932129,-2.4593355655670166,2.1490492820739746,0.620161235332489,1.7106512784957886,1.8599379062652588,0.25689300894737244
2025,16,CLE,BUF,0.015,0.985,-11.148575782775879,5.100461006164551,-23.34430675506592,-21.74472583770752,-20.896480922698974,-20.239691619873046,-19.68895788192749,-19.141749534606934,-18.7643768119812,-18.36942184448242,-18.023354091644286,-17.673514938354494,-17.436716957092287,-17.15932014465332,-16.87650375366211,-16.590138816833495,-16.384638690948485,-16.049026107788087,-15.899793605804444,-15.705303306579589,-15.509389476776123,-15.34394645690918,-15.114781904220582,-14.943129901885987,-14.805533208847045,-14.684845428466797,-14.502193450927734,-14.3303631401062,-14.18369257926941,-14.014729232788087,-13.872264938354494,-13.690503120422363,-13.576506814956666,-13.450508880615235,-13.288823299407959,-13.14468967437744,-13.0112850189209,-12.826836738586426,-12.706621417999267,-12.605533618927002,-12.494002799987793,-12.361384201049804,-12.2536559009552,-12.147288265228271,-12.033865671157837,-11.928528060913086,-11.789731693267822,-11.65645227432251,-11.510886154174806,-11.393582534790038,-11.276184597015382,-11.159166812896729,-11.028570251464844,-10.900041427612305,-10.799065008163451,-10.655622577667236,-10.526985311508179,-10.387988128662109,-10.254014129638673,-10.120721702575684,-9.994809312820434,-9.86381950378418,-9.747579431533815,-9.605710620880126,-9.483686275482178,-9.344485969543458,-9.215986108779907,-9.059528999328613,-8.950311059951781,-8.792701721191403,-8.591242389678955,-8.451820945739748,-8.339026641845702,-8.209250907897953,-8.0622598361969,-7.892417116165163,-7.738202214241028,-7.580739364624022,-7.447257027626038,-7.273659143447875,-7.085305376052856,-6.872765159606933,-6.694190988540649,-6.492479200363159,-6.275226778984072,-6.105326156616211,-5.852943205833435,-5.633001956939697,-5.376137723922729,-5.1764449119567875,-4.934531455039978,-4.686933851242068,-4.421186408996575,-4.072055377960205,-3.7658130931854243,-3.305714902877808,-2.845685613155366,-2.225386028289795,-1.5866894769668647,-0.5640300416946411,0.9534540104865908,-5.355077743530273,3.3115227222442627,2.2562994956970215,3.526017189025879,-0.9172183871269226,2.6855716705322266,4.479918956756592,2.429043769836426,1.8599379062652588,0.25689300894737244
2025,16,DAL,LAC,0.44,0.56,-0.6758300065994263,4.61389684677124,-11.614786663055419,-10.366202278137207,-9.507554292678833,-8.970432586669922,-8.398873662948608,-7.956619215011597,-7.511974716186524,-7.106960353851318,-6.779198894500732,-6.505531024932861,-6.210143556594849,-5.989805908203125,-5.760139865875244,-5.534211807250976,-5.34713203907013,-5.2232304954528805,-4.991478471755981,-4.833533191680909,-4.683907885551452,-4.552932453155518,-4.400298023223877,-4.240666055679322,-4.098508057594299,-3.987223711013794,-3.8664857149124146,-3.6459415578842163,-3.4811874532699583,-3.3109684085845945,-3.188255882263184,-3.033093810081482,-2.8728491044044495,-2.7603898048400874,-2.6472511839866635,-2.5501850795745846,-2.380102300643921,-2.2387692642211916,-2.119099895954132,-1.984309265613556,-1.8624102652072896,-1.753488254547119,-1.6479055082798004,-1.5349043607711794,-1.4127969813346863,-1.2755437183380127,-1.1619045972824098,-1.0806966567039487,-0.9927197206020356,-0.8886882400512696,-0.8036909306049347,-0.6850262880325317,-0.5915413010120392,-0.4666532421112059,-0.31604668259620633,-0.21422948360443086,-0.1115050673484797,-0.002504320144652875,0.11306750059127788,0.22549178123474015,0.37397080659866305,0.48081657886505136,0.5867461359500882,0.7543390536308293,0.8788620543479917,1.0016214036941529,1.1137744009494779,1.22673618078232,1.3704368305206327,1.5200283622741702,1.6452468514442442,1.7718279838562006,1.8647275280952453,1.9834088993072487,2.1500348448753357,2.313082914352416,2.424351394176483,2.570694904327393,2.6837089610099794,2.8165081739425673,2.945736038684845,3.157098960876467,3.3454403257369996,3.535939354896545,3.6491471529006954,3.8335952186584468,4.036799979209901,4.275756244659424,4.458136420249939,4.689399108886717,5.007177948951721,5.291586065292357,5.5565414524078385,5.790605087280274,6.120775651931763,6.488060255050658,6.799278688430783,7.301032562255859,7.968141894340515,8.937225608825683,9.910258531570427,-2.1311371326446533,3.3646020889282227,1.1749731302261353,3.4248547554016113,2.1627979278564453,1.9633020162582397,1.3924556970596313,1.9939155578613281,1.8599379062652588,0.25689300894737244
2025,16,NO,NYJ,0.77175,0.22825,3.835526466369629,5.224114418029785,-8.02174828529358,-6.848482189178466,-6.174768886566162,-5.35370101928711,-4.835240960121155,-4.339401559829712,-3.896167063713073,-3.4916000175476074,-3.1422098684310913,-2.7725970506668074,-2.5197403526306155,-2.1596246337890626,-1.9380050790309906,-1.6399774646759033,-1.4404803872108458,-1.2400682687759397,-1.037122812271118,-0.8602522897720338,-0.689300581216812,-0.525291633605957,-0.29843681454658516,-0.1316458749771119,0.03126550793647768,0.21322275638580315,0.4002227187156677,0.5362860870361328,0.6895200872421265,0.832804446220398,0.9698908972740167,1.0893442034721377,1.2363808858394627,1.3728430938720704,1.5301231527328492,1.6731060051918032,1.8259860515594477,1.9604585552215574,2.072901921272278,2.1874380779266365,2.3115165925025942,2.47510838508606,2.6000872707366938,2.7355118370056153,2.840798397064209,2.992084512710571,3.091093254089355,3.1989385747909553,3.315814025402069,3.423029136657715,3.5445960116386415,3.667394280433655,3.844305801391602,3.96285737991333,4.118988347053528,4.2639640426635745,4.368817186355591,4.520338897705078,4.641768021583556,4.788868694305419,4.926655001640319,5.104045295715332,5.2083871650695786,5.37268853187561,5.531333074569702,5.662360916137696,5.840133452415467,6.016142530441285,6.163083839416505,6.307625045776367,6.444446797370911,6.576947736740111,6.72053472995758,6.8869665908813475,7.0038761806488035,7.159995279312133,7.30630087852478,7.446252994537354,7.66181969165802,7.8316825103759795,8.041819734573364,8.217574310302735,8.470887422561646,8.665874843597411,8.868225536346435,9.082910766601561,9.264375257492066,9.472713680267333,9.706020298004152,9.959298515319825,10.231688890457153,10.47465124130249,10.788583688735963,11.163469390869146,11.57370632171631,12.07295024871826,12.56729712486267,13.087276611328123,13.97188972473144,14.742445831298827,16.017693271636922,-3.2153446674346924,3.381859540939331,-6.237793445587158,3.2900052070617676,-0.10647303611040115,2.5308163166046143,0.9403874278068542,2.128065347671509,1.8599379062652588,0.25689300894737244
2025,16,NYG,MIN,0.24475,0.75525,-3.3451201915740967,4.956591606140137,-14.792123613357544,-13.56517442703247,-12.659658069610595,-12.152405815124512,-11.492191362380982,-10.988306751251221,-10.561214323043822,-10.195987930297852,-9.82967399597168,-9.558121395111083,-9.333586921691895,-9.073735466003418,-8.82860523223877,-8.605723705291748,-8.382731199264526,-8.210129089355469,-8.029375953674316,-7.799779176712036,-7.609756050109863,-7.453154468536376,-7.27203486442566,-7.106348495483399,-6.960686039924622,-6.854432621002197,-6.660552501678467,-6.53357424736023,-6.398892269134521,-6.282441825866699,-6.1714665842056275,-6.024412536621093,-5.883355412483215,-5.758900966644287,-5.647502226829529,-5.528016567230225,-5.343586254119873,-5.228288612365723,-5.064675083160401,-4.939826412200928,-4.831699786186218,-4.675923824310302,-4.518486967086792,-4.395276746749878,-4.232566876411438,-4.1060310745239255,-3.9722700476646424,-3.8216239595413195,-3.6933869314193726,-3.5725892543792725,-3.438577609062195,-3.3452056646347046,-3.2331645154953,-3.110467205047607,-2.9868709897994994,-2.8504631614685056,-2.7464590668678275,-2.614288215637207,-2.5140295004844666,-2.402762632369997,-2.2883137130737308,-2.1444808959960935,-2.0121025681495666,-1.8693833684921262,-1.7409420537948617,-1.6063261461257934,-1.4511018216609957,-1.3143523216247552,-1.1941954338550511,-1.0657053565979,-0.9521422612667084,-0.8299697399139406,-0.6763930189609528,-0.5263011837005617,-0.3821799445152284,-0.2476560974121104,-0.08336439728736877,0.068886599540711,0.2131266057491304,0.38295818805694826,0.6064678788185122,0.7735017061233539,1.0148905515670796,1.25591961145401,1.5020017373561838,1.71858057975769,1.9452906012535096,2.1486851549148547,2.3413673424720773,2.5636362075805654,2.7621598815917974,3.0167430639266963,3.3088000488281253,3.6044432067871126,3.8737437558174173,4.342993717193603,4.732191824913023,5.3560545539855955,5.9397251033782945,6.914110059738159,8.493141174316403,-3.9956231117248535,3.4041178226470947,0.6757044792175293,3.2880258560180664,-0.17284783720970154,2.4018421173095703,0.3608826994895935,2.447373151779175,1.8599379062652588,0.25689300894737244
2025,16,TEN,KC,0.271,0.729,-3.285061836242676,5.438892364501953,-15.74504051208496,-14.416034908294678,-13.515777883529664,-12.860159759521485,-12.39206566810608,-11.827883472442627,-11.39415057182312,-10.953147735595703,-10.559136791229248,-10.107928657531737,-9.891831874847412,-9.554340248107911,-9.296664619445801,-9.097597541809082,-8.88195538520813,-8.669704513549805,-8.458080854415893,-8.25282537460327,-8.052275981903076,-7.852712059020996,-7.6595220947265625,-7.471814298629761,-7.281194677352905,-7.04008222579956,-6.837523579597473,-6.70680721282959,-6.537223706245422,-6.362019023895264,-6.203425979614258,-6.057233333587646,-5.89113673210144,-5.728289318084716,-5.606942987442016,-5.499421529769897,-5.352453494071961,-5.231893501281738,-5.092918252944948,-4.9001643848419185,-4.79182343006134,-4.639475631713867,-4.544067726135254,-4.4257045745849615,-4.296920495033264,-4.140600814819336,-4.021492266654969,-3.8450389242172225,-3.700517692565918,-3.5799137020111083,-3.4622517013549805,-3.3630415201187134,-3.263638482093811,-3.1164894199371336,-2.9746675491332986,-2.8374417591094967,-2.6786924719810483,-2.5378054904937746,-2.439204735755921,-2.2554713726043705,-2.133503088951111,-1.972744512557982,-1.8444398248195648,-1.6792131996154782,-1.5188020431995393,-1.349375247955322,-1.2131246566772464,-1.0887603211402872,-0.9333694458007804,-0.7788036489486655,-0.599853801727295,-0.45888282060623176,-0.3023790442943575,-0.12926919460296685,0.02970503807067868,0.22666889667510778,0.4081189036369324,0.5855343294143677,0.7194463968276978,0.8808685445785532,1.0539397203922272,1.2729359388351469,1.4417954003810884,1.6031868553161601,1.7784609401226026,1.9871056222915646,2.238722598552704,2.4745662021636954,2.7899526691436773,3.0459205150604247,3.310984044075013,3.5889403581619255,3.9888581228256235,4.324715118408204,4.682889337539673,5.156241550445556,5.520249795913695,6.270442657470702,7.051159267425536,7.750489253997802,9.606778917312601,-5.2610344886779785,3.602649211883545,0.043426644057035446,3.472752571105957,-1.5692933797836304,2.4575693607330322,-1.7287553548812866,1.8862605094909668,1.8599379062652588,0.25689300894737244
