season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2015,14,ARI,MIN,0.979,0.021,10.493064880371094,5.103211879730225,-1.6243431711196896,-0.11459051370620679,0.7724221527576429,1.5939144611358644,2.1844767928123763,2.5869899606704694,3.0114154791831997,3.2882931804656987,3.5826906704902637,4.004294347763065,4.273613386154169,4.504051361083982,4.710924024581905,4.993806915283207,5.2719696521759,5.456772422790528,5.711383666992198,5.874645309448241,6.037483787536622,6.24945697784425,6.442460536956767,6.622584428787216,6.8028008556365975,6.926611022949212,7.079005122184753,7.270459365844718,7.4401861429214495,7.587669486999516,7.73289448738098,7.834290361404415,7.956113119125373,8.096384315490724,8.273824195861847,8.429663562774666,8.551020288467361,8.680096054077149,8.825408239364611,8.942879657745364,9.061757125854495,9.195810508728044,9.329585857391356,9.450350933074937,9.580949382781982,9.721335525512695,9.845615386962898,9.954431610107422,10.082441272735595,10.213390274047848,10.35204537391663,10.495596885681152,10.609762554168695,10.716338653564451,10.809012269973762,10.956391582489028,11.08990402221681,11.23600574493409,11.386519470214843,11.547500114440915,11.660412111282335,11.796281051635711,11.90974865913391,12.061017551422127,12.21926012039184,12.299706687927246,12.422457218170177,12.545269222259524,12.70890069961548,12.789704513549916,12.951898918151844,13.089502048492399,13.239955682754433,13.421144256591797,13.586749277114869,13.720839557647695,13.849979162216187,14.057698898315442,14.231068801879857,14.385233306884768,14.553428735733041,14.735893249511793,14.939010429382332,15.137710151672303,15.3496236515045,15.58395378112784,15.783207845687832,15.962644424438473,16.18120534896851,16.449324874877902,16.70282949447632,16.990691184997583,17.289997024536206,17.66321670532227,18.048754367828547,18.682210121154775,19.090569686889623,19.54700225830078,20.19086210250853,21.00559146881106,22.327303428649888,5.870218753814697,4.974461555480957,0.3992181718349457,4.91573429107666,2.750814914703369,1.8608578443527222,-0.0030338114593178034,2.123243570327759,2.2682156562805176,0.31005603075027466
2015,14,BAL,SEA,0.0555,0.9445,-9.24012279510498,5.73012638092041,-22.509994869232177,-21.19695831298828,-20.181434650421153,-19.387952194213867,-18.8045705795288,-18.278383674621587,-17.794137878417967,-17.37347702026367,-16.951204929351807,-16.643201828002912,-16.257234077453617,-15.86773906707765,-15.635627155303965,-15.38098094940185,-15.175072765350347,-14.877707061767577,-14.614933061599716,-14.421389141082765,-14.230763492584217,-13.992494583129853,-13.74934107780457,-13.570758914947517,-13.36415549278259,-13.181216278076173,-13.021082878112793,-12.840255870819092,-12.648328456878637,-12.467616729736328,-12.30285243034363,-12.104082202911394,-11.942098817825316,-11.786198005676267,-11.626443996429426,-11.480462207794185,-11.330245971679725,-11.200466461181644,-11.056924591064465,-10.90376117706294,-10.78042634963989,-10.635715866088857,-10.466761426925661,-10.292222862243655,-10.16202784538269,-10.035201950073251,-9.91536040306091,-9.765826797485348,-9.647345495224,-9.5026308822632,-9.376225929260249,-9.26404857635498,-9.150028553009038,-8.991529502868666,-8.852628602981566,-8.722122802734345,-8.528630256652708,-8.388147506713835,-8.266443080902102,-8.124957962036135,-7.963411011695896,-7.832486534118695,-7.668122916221619,-7.534792757034291,-7.391750459671034,-7.229297828674316,-7.13116991519928,-6.9951281833648515,-6.840748481750477,-6.6547864913940105,-6.454850554466254,-6.284592151641944,-6.072476511001608,-5.905673923492447,-5.737082986831658,-5.597906370162968,-5.421545147895813,-5.242033042907706,-5.085667772293097,-4.856316347122187,-4.620842409133881,-4.448057365417429,-4.2427410984038945,-4.059493112564092,-3.861506614685084,-3.6139506149292107,-3.3885143160820212,-3.1367633390426666,-2.867914972305294,-2.5600971412658717,-2.2968222069740283,-1.9285783767699758,-1.4876328754424621,-1.0791645717620595,-0.7455402362346649,-0.23221528530125796,0.26866058111187596,0.8813343715667472,1.5818763518333376,2.4506755781177687,3.90736150741556,-1.381793737411499,4.869054794311523,5.398533344268799,5.206887245178223,-1.317672848701477,2.333244800567627,3.410338878631592,2.5222740173339844,2.2682156562805176,0.31005603075027466
2015,14,CAR,ATL,0.98275,0.01725,10.561806678771973,5.125838756561279,-1.1924746537208555,0.38659035444259693,1.115533739328384,1.618518409729006,2.2998939990997402,2.776289653778074,3.198182985782634,3.5943445682525654,3.851857726573944,4.165591430664084,4.4759104871749855,4.715728130340568,4.93758603096008,5.175251350402833,5.387990617752066,5.64751262664795,5.893550148010267,6.078953113555907,6.235459556579596,6.38633346557618,6.524143753051749,6.686747970581054,6.805074744224552,6.97550722122191,7.09441614151001,7.2174587917327875,7.377962293624884,7.531820259094238,7.67027010917663,7.798706722259506,7.9129674339294445,8.020864639282227,8.130200567245545,8.29264766693116,8.464502620696981,8.61069450378418,8.770866813659662,8.929862937927249,9.061800298690798,9.171630859375004,9.275036573410025,9.417999687194818,9.559958467483517,9.687003402709955,9.819767761230475,9.922257156372071,10.044982709884643,10.144043426513656,10.267347621917729,10.40950632095337,10.5328098487854,10.666169204711911,10.793311157226563,10.902839851379408,11.074568319320763,11.199811668396011,11.33342555046081,11.417945117950437,11.577890233993488,11.687693023681636,11.841573534011841,11.955375652313244,12.098184585571282,12.220726280212403,12.37078075408938,12.512164688110376,12.714788455963143,12.864857025146494,13.037843008041355,13.16527576446531,13.343812198638853,13.470923347473144,13.616655235290532,13.759045505523645,13.926201105117798,14.10710788726821,14.317164478301994,14.453532028198245,14.606614656448405,14.749141693115254,14.980793542861948,15.205994014739897,15.410130281448362,15.587253150939933,15.868705654144211,16.112182426452623,16.379395732879654,16.581584930419922,16.90120805740357,17.25412025451665,17.624944381713895,17.92003906250002,18.447410182952954,18.841355056762684,19.28833999633761,19.80965393066406,20.49253648757933,21.339202308654805,22.64450052261346,4.719909191131592,5.014608860015869,-2.6412627696990967,4.990660667419434,2.50822114944458,2.040449857711792,1.5758014917373657,1.941796064376831,2.2682156562805176,0.31005603075027466
2015,14,CHI,WAS,0.80825,0.19175,4.626494407653809,5.238392353057861,-7.322051000595093,-6.202029800415039,-5.150524168014527,-4.36806327819824,-3.8274312734603817,-3.4259241771698,-3.0592742753028843,-2.7221931934356682,-2.386157381534578,-2.0512567043304437,-1.7966953587532077,-1.543372325897227,-1.3048449230194124,-1.043575754165647,-0.8283117175102385,-0.6619154262542722,-0.44363654851913287,-0.26036819458008,-0.06016416549681995,0.11150131225586636,0.30485589981077027,0.47292757034301053,0.6860758495330833,0.8499365615844536,1.0080784857273102,1.2022534632682764,1.3652137804031397,1.5078533840179529,1.7029989862441937,1.8797986388206291,2.0077053809165957,2.18765558242798,2.3431776094436767,2.4790032243728786,2.608717048168162,2.7584867572784417,2.8893273758888225,2.989333887100233,3.130141744613656,3.262928771972657,3.4159540319442723,3.5776932191848747,3.7127260923385617,3.8714403915404922,3.973607468605048,4.110018625259401,4.228850202560422,4.360699958801245,4.517263984680185,4.629352331161499,4.7793984365463205,4.906339511871333,5.045284376144421,5.180993194580093,5.292254209518477,5.408482246398936,5.535179071426371,5.679977483749389,5.845805983543359,5.960364532470701,6.088153734207152,6.218218498229985,6.320783309936507,6.4765910148620645,6.6030877590179475,6.7520658016205415,6.92946421146393,7.089257049560607,7.214075837135315,7.347776126861465,7.520386190414418,7.67337261199951,7.825347452163699,7.966287822723363,8.15708613395691,8.32579978942872,8.51003199577331,8.706205902099613,8.904558629989648,9.076873016357489,9.248846359252932,9.427437152862511,9.596527442932127,9.797546539306603,9.963450336456221,10.252736625671384,10.462090730667136,10.804382324218727,11.06702216148377,11.36050701141361,11.659766683578495,12.013012466430698,12.296001567840884,12.780373477935719,13.378585290908749,13.956502265930144,14.577934551239002,15.396072921752962,16.933809032440184,-1.660058856010437,4.9253926277160645,-1.6493631601333618,4.971562385559082,1.6241387128829956,1.8939793109893799,-0.7448362112045288,2.0325489044189453,2.2682156562805176,0.31005603075027466
2015,14,CIN,PIT,0.80275,0.19725,4.170241355895996,4.965628147125244,-7.7030601406097405,-6.274052600860595,-5.2249753284454385,-4.446943588256836,-3.8992174148559484,-3.415880360603338,-2.942881312370297,-2.6969887351989743,-2.325341980457306,-1.9772717475891102,-1.8062197804451026,-1.5404085540771644,-1.3110400819778512,-1.1257212305068958,-0.9071697115898153,-0.7116027164459193,-0.49860296010970856,-0.28193032741546814,-0.1005760502815147,0.04647526741027855,0.19421931147575044,0.38867251634597777,0.5317264294624345,0.6963551330566379,0.8597916960716248,1.020580997467039,1.1634372472763184,1.3092540073394863,1.4899411439895613,1.6292297959327637,1.755501055717469,1.8806591892242435,2.0503323531150888,2.1814194869995345,2.3088923811912396,2.4241541004180878,2.546807205677027,2.64417599678042,2.7832145333290135,2.8864904403686595,3.0197375106811255,3.150564565658547,3.2931692457199095,3.425539093017564,3.5347789764404305,3.6668276500701906,3.78855685710905,3.9238024997711105,4.057929592132571,4.169679880142212,4.292056741714469,4.446941413879373,4.584806213378911,4.69565607070923,4.823169398307808,4.93533432006836,5.063159132003777,5.175127534866324,5.291746215820311,5.413969612121571,5.539822683334347,5.639242057800308,5.756815323829641,5.870436820983888,6.017135763168369,6.155598325729428,6.304596090316777,6.415803298950206,6.551879091262811,6.650049066543567,6.781279516220087,6.951002693176264,7.110169119834903,7.230436277389508,7.443453550338745,7.596490211486829,7.779972276687592,7.933267507553104,8.084026899337792,8.270007896423374,8.436222257614146,8.591941051483143,8.756309947967525,8.941794013977015,9.129363727569578,9.29788358688354,9.578185310363786,9.857904586791982,10.097100191116333,10.44231624603276,10.682233076095693,11.099015045166025,11.487692794799855,11.962698726654038,12.398248291015586,12.92762195587147,13.7089877796173,14.65326038360596,15.896289272308243,5.578226089477539,5.0412492752075195,4.824668884277344,4.876334190368652,2.945530652999878,2.0581347942352295,1.7970620393753052,1.8846676349639893,2.2682156562805176,0.31005603075027466
2015,14,CLE,SF,0.35525,0.64475,-2.197632074356079,5.757971286773682,-15.17242374420166,-14.057288818359375,-13.09394543647768,-12.167238998413085,-11.47120752334594,-11.0397028541565,-10.578996486663817,-10.25718723297119,-9.94512179374695,-9.641490650177001,-9.344984979629523,-9.068408851623538,-8.778768901824952,-8.460674381256096,-8.219922256469733,-7.955518360137938,-7.700454959869382,-7.499726085662842,-7.266738820075983,-7.079161262512179,-6.844522109031683,-6.69247446060181,-6.4805476331710805,-6.312091636657721,-6.129255771636963,-5.8854698085785015,-5.715324287414551,-5.5597794342041,-5.438693623542786,-5.294668626785287,-5.105063681602475,-4.950143623352051,-4.794106607437126,-4.622330627441381,-4.434498929977417,-4.247991790771485,-4.032846579551717,-3.9076823949813697,-3.7412494397163365,-3.5619310379028155,-3.4315378117561584,-3.264771189689644,-3.095756554603579,-2.9793332481384307,-2.8710629701614336,-2.7239638948440468,-2.610738925933839,-2.4869312953948994,-2.3347092103958107,-2.1794018745422363,-2.018348257541658,-1.8839257907867732,-1.7085313320159896,-1.602660458087902,-1.459199869632599,-1.2929646396636805,-1.1721022319794108,-1.012901763916028,-0.8204839229584325,-0.6863859176635759,-0.5378566122055061,-0.3821599197387692,-0.19916784286499245,-0.08472077846527094,0.05534827709202174,0.20446068286896565,0.3529841160774252,0.5086629199982425,0.6528482913970938,0.7965904235839463,0.9954558193683544,1.1592642116546628,1.3216685032844901,1.5184902024268951,1.6879556775093079,1.8372762966156975,2.049041330814359,2.1923939275741584,2.367651877403297,2.5787540435792287,2.7554884576797525,2.9579218578337287,3.143216350078583,3.4394019031524126,3.6777180314063957,3.886959638595578,4.113602132797301,4.40188442230222,4.6946640491485745,5.079403781890938,5.411148471832486,5.860975151062012,6.176523671150212,6.693672962188696,7.299916839599602,8.010480079650758,8.973258304595925,9.751019668579172,11.613549842834214,-6.008946895599365,4.9587907791137695,-2.0647876262664795,4.900587558746338,-1.9724735021591187,2.2909326553344727,-1.4507849216461182,2.105682611465454,2.2682156562805176,0.31005603075027466
2015,14,JAX,IND,0.41775,0.58225,-1.1461459398269653,5.358884334564209,-13.906598396301268,-12.223547515869141,-11.432114696502692,-10.686168556213378,-10.20824637413023,-9.641691627502446,-9.114162006378159,-8.667788658142088,-8.361260566711426,-8.093190765380843,-7.812499847412116,-7.543562145233157,-7.268039073944111,-6.926330327987671,-6.662053203582778,-6.405226516723632,-6.150698766708361,-5.97242910385132,-5.771173348426817,-5.596127128601073,-5.4416283893585256,-5.221435232162494,-5.057413263320922,-4.8571059799194405,-4.696281552314758,-4.5027087688446175,-4.301384401321407,-4.152290840148925,-4.018936519622805,-3.8764241933822823,-3.755957806110376,-3.59320121765136,-3.4330296540260266,-3.335628223419186,-3.1615797758102695,-3.001449050903322,-2.8813642692565926,-2.7812312459945603,-2.6387038564682,-2.4973613739013385,-2.3391097903251716,-2.1843504905701034,-2.031587834358216,-1.918897399902346,-1.7718982100486587,-1.6583737134933438,-1.5158527636528099,-1.389419622421265,-1.2153064656257433,-1.0848534107208252,-0.9402857398986819,-0.8013870620727561,-0.6908024740219071,-0.5742962145805293,-0.4587249636650006,-0.3298779726028439,-0.2124250781536427,-0.05587893009186516,0.08779674053191336,0.22585358619689555,0.4008555006980884,0.5459402298927325,0.7264801287650972,0.8663390588760396,0.9937603056431591,1.083595979213727,1.2420770227909124,1.3605380487442418,1.5239856553077678,1.6735628604888797,1.7875170576572375,1.9594301414489745,2.1128057026863103,2.2794598865508577,2.5065243244171143,2.6962682819366743,2.8546227359771428,3.0428682804107696,3.2008517861366386,3.36977529525763,3.5549562311172505,3.7653321790695156,3.942233939170825,4.168792572021296,4.389752936363147,4.669081096649167,4.875447797775281,5.153186473846436,5.448352956771854,5.694872570037909,5.932796807289201,6.2175167083740295,6.553665237426802,7.019094276428216,7.511440205573995,8.145989151000956,8.753523101806636,9.723872451782272,11.350017728805504,-3.269580125808716,5.055013179779053,-1.2540614604949951,4.906039714813232,-0.935440719127655,2.073591947555542,0.46340233087539673,2.2082834243774414,2.2682156562805176,0.31005603075027466
2015,14,KC,LAC,0.998,0.002,14.230226516723633,5.020721435546875,2.9386713814735415,4.128034915924072,5.094331555366496,5.618195629119873,6.072372937202458,6.582126579284654,6.876052904129031,7.247958717346192,7.54882432937622,7.801704597473151,8.090946874618528,8.317675819396973,8.577612447738645,8.809003314971925,9.032647323608382,9.287680931091309,9.452831592559821,9.664626903533932,9.851831827163705,10.04282531738282,10.18240182876585,10.322980442047115,10.458992671966552,10.637296829223619,10.82305359840393,10.984447059631346,11.16147421836854,11.315144042968756,11.4348344707489,11.602370643615682,11.756166200637821,11.932810211181643,12.056500787734988,12.176545619964601,12.292544174194322,12.409020080566405,12.534425945281972,12.64499179840089,12.78257908821106,12.905418395996106,13.03131924629209,13.145114746093743,13.246526117324828,13.425092697143553,13.524052619934082,13.656687374114991,13.779451665878291,13.930198326110835,14.031111431121829,14.137191772460938,14.267889566421506,14.38643451690673,14.550183830261231,14.674338531494156,14.806349706649844,14.913483276367188,15.048196773529046,15.18269588470457,15.30733231544493,15.41653175354003,15.554941558837884,15.691623744964675,15.856018581390362,15.975834388732912,16.107453250885023,16.25391777038576,16.37722700119019,16.49844566345217,16.60891923904418,16.75703296661376,16.92595581054687,17.089630126953118,17.251600494384792,17.43262706756591,17.573975563049316,17.744594421386775,17.90087076187131,18.05136810302735,18.258694133758585,18.43411903381358,18.652643985748295,18.82799163818354,18.998560371398924,19.16756240844725,19.365423774719204,19.674725112915038,19.93750173568726,20.125607528686494,20.35700590133667,20.690874099731488,21.008771839141993,21.373393478393574,21.725699748992998,21.999422340393046,22.56997709274267,23.114020004272383,23.727367553710902,24.61101032257085,26.45293117523151,5.120830059051514,5.031879425048828,-4.193685531616211,4.942304611206055,3.931701183319092,2.0211241245269775,1.2842053174972534,1.9145594835281372,2.2682156562805176,0.31005603075027466
2015,14,NYJ,TEN,0.9695,0.0305,9.71396255493164,5.189388275146484,-2.1883393526077266,-0.843608317375183,-0.05618253707886094,0.5523060369491578,1.1737148642540045,1.7509899663925084,2.120653412342072,2.544655418395996,2.8734689569473253,3.1911486864090053,3.4910269403457637,3.7360906028747554,3.948313529491418,4.181291475296023,4.351791715621933,4.565138626098635,4.75424259185792,4.929297323226928,5.120347614288334,5.323505496978767,5.468229370117183,5.684231691360461,5.8673618602752695,5.975849418640128,6.115182399749756,6.2711932182312,6.411131062507641,6.566250991821292,6.709010810852049,6.876359844207746,7.069754910469077,7.2365096282959,7.383965649604839,7.52673456192017,7.67842624187468,7.799856739044188,7.941683921813931,8.090057830810608,8.253919906616211,8.364684104919458,8.491608753204332,8.633737678527808,8.832532844543456,8.986587104797351,9.119199705123908,9.237161579132081,9.34285284042358,9.507144584655752,9.656547775268558,9.767590999603271,9.890655918121338,10.018606376647933,10.144224214553834,10.27968004226689,10.383992338180587,10.49980949401856,10.599779453277586,10.790184097290034,10.906518249511702,11.059830284118636,11.154464588165283,11.295462570190434,11.41425575256347,11.567924880981446,11.7003435611725,11.835348892211941,11.98454610824585,12.15944416046143,12.26426700592041,12.370692634582477,12.497724494934056,12.675773391723633,12.826903228759805,12.981897697448701,13.162549257278442,13.348510665893565,13.535523424148545,13.701142578125008,13.898753108978307,14.051403617858933,14.22833614349366,14.390431747436411,14.580854578018185,14.76994911193841,15.006503438949585,15.238010311126702,15.44339346885682,15.674581794738742,15.918992500305178,16.199239730834993,16.606005973816014,16.992923431396544,17.44186880111695,17.898886032104468,18.316200065612726,18.881813583373923,19.73751615524291,20.796066398620646,22.22338544845577,0.5058414936065674,4.894825458526611,-4.1937947273254395,4.956661701202393,1.3835673332214355,1.6967177391052246,-1.3625432252883911,2.193650722503662,2.2682156562805176,0.31005603075027466
2015,14,PHI,BUF,0.4765,0.5235,-0.4562545120716095,5.285983562469482,-13.024295101165771,-11.62308666229248,-10.782981529235842,-10.19991958618164,-9.528500175476054,-8.962560100555423,-8.454622898101807,-7.930553398132322,-7.612580847740176,-7.203743457794187,-6.942060732841494,-6.699352073669443,-6.414194717407235,-6.222432422637936,-6.0076466560363775,-5.725042343139648,-5.521451334953303,-5.2789952659606945,-5.053475017547604,-4.879846572875973,-4.680228300094633,-4.493247156143195,-4.239593262672423,-4.067425136566167,-3.9000865817070007,-3.737295017242435,-3.5717605018615637,-3.3957561302185026,-3.2569414854049694,-3.0722886800766154,-2.8739882564544676,-2.720576009750365,-2.5991741633415106,-2.462790660858136,-2.350007283687604,-2.1883763122558597,-2.053074069023142,-1.9166214513778677,-1.7929918456077572,-1.680863618850705,-1.5801629376411446,-1.4434316062927346,-1.2966161727905274,-1.1719209480285773,-0.9958714246749875,-0.874094371795645,-0.7473522090911873,-0.6279060077667529,-0.5008226513862566,-0.38200825452804565,-0.23170480370522242,-0.04727468490604224,0.09844617605209802,0.2079324626922887,0.3019005894661131,0.43033606529236795,0.5404923737049024,0.6725335860252348,0.8256611847877355,0.9738247156143172,1.1046196031570419,1.234962096214308,1.3939589571952231,1.5188334941864057,1.6401624441147034,1.7640819907188965,1.8957058131694995,1.9948649120331008,2.1163590192794604,2.2540225744246944,2.4261388659476957,2.5715467834472636,2.73299469709401,2.888390064239469,3.0647356510162354,3.2017461490631316,3.3895713663100717,3.547575435638428,3.723829221725481,3.8880378723145204,4.070994691848767,4.266613874435379,4.546757116317732,4.780574188232414,5.014220499992341,5.211444149017331,5.4378843498230465,5.7423865699767855,5.993937978744509,6.319796752929732,6.573579468727188,6.8897561264038245,7.242369976043704,7.6822344684600665,8.105071163177474,8.531637916564792,9.227900953292828,10.105791988373188,11.762074184417298,-1.4245719909667969,4.891428470611572,3.038062572479248,4.850733280181885,1.4610058069229126,1.9107528924942017,-0.2771584987640381,2.1254405975341797,2.2682156562805176,0.31005603075027466
