season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2019,6,NE,NYG,0.99725,0.00275,16.618444442749023,5.489954948425293,4.2348679304122925,5.567419242858887,6.263681411743161,7.093453559875488,7.598788881301882,8.04686913490293,8.535589599609375,8.993048400878907,9.318779191970824,9.67503490447998,10.010246143341057,10.264688034057617,10.507725410461418,10.736483249664307,10.952822542190539,11.162196884155273,11.431888151168828,11.655201988220213,11.81515250205997,12.03867111206056,12.220112571716307,12.402129955291732,12.58122654914856,12.738960952758786,12.907356977462769,13.081082210540764,13.243014898300183,13.452074699401859,13.607495050430297,13.757920455932616,13.909753255844118,14.05974937438965,14.194036312103284,14.356825332641623,14.520564079284666,14.64648868560791,14.797484741210916,14.933036384582525,15.046112327575683,15.190336418151867,15.327277479171752,15.446648864746086,15.590153865814209,15.748183174133292,15.870766544342052,16.016915130615235,16.175246353149415,16.302287139892567,16.444992141723635,16.57313346862793,16.69086477279663,16.850846862792938,17.02308069229127,17.175400695800786,17.271860122680692,17.422212677001976,17.5708250045776,17.712300109863275,17.862728404998744,18.027736663818356,18.139680995941163,18.282602691650393,18.454945030212393,18.63086151123047,18.76187915802002,18.900994300842342,19.04845455169678,19.182419052124033,19.314352416992186,19.49754676818847,19.625825729370053,19.740765304565425,19.94789936065675,20.110648689270015,20.28076171875,20.52953125000012,20.71270889282226,20.849706077575686,21.00788568496713,21.26157073974619,21.443413848876954,21.601550788879386,21.78846240997314,21.96373733520474,22.229633235931395,22.465478935241684,22.706571102142355,23.009930419921837,23.333193702697756,23.56870918273928,23.85815870285036,24.14418838500978,24.539566154480067,25.085287590026795,25.603260040283192,26.221794738769468,26.944650878906238,28.121533584594808,29.658847274780207,4.815683364868164,4.680203914642334,-1.4984550476074219,4.539371967315674,8.153484344482422,2.877349615097046,-0.00901602953672409,3.7294116020202637,2.1418073177337646,0.3119640052318573
2019,6,TB,CAR,0.24025,0.75975,-4.066803455352783,5.572915077209473,-17.061504917144774,-15.740213127136231,-14.956673936843874,-14.246281051635743,-13.711655378341666,-13.136298847198502,-12.551308116912839,-11.978671493530273,-11.600056400299072,-11.240017890930138,-10.96346651077271,-10.636372413635257,-10.321426506042496,-10.118452339172352,-9.860406875610352,-9.564112548828124,-9.3509527015686,-9.125813922882084,-8.929864692687984,-8.671171951293923,-8.42489499092104,-8.25066434860231,-8.070807609558104,-7.893307876586923,-7.741546988487244,-7.572413311004639,-7.42838607311248,-7.288070182800288,-7.048305802345283,-6.907270336151125,-6.748575587272639,-6.609380111694335,-6.517213416099525,-6.350028486251824,-6.14762823581697,-5.963422088623048,-5.82548062801362,-5.669975214004516,-5.513851394653319,-5.352354431152339,-5.224580221176157,-5.112813529968264,-4.977412323951722,-4.832428092956566,-4.6560718297957875,-4.542407007217405,-4.4107543468475345,-4.271938514709479,-4.158453416824339,-4.015881538391113,-3.8688032078742993,-3.680128002166782,-3.5798376226425144,-3.4488380575179924,-3.3167522668837757,-3.1492874336242562,-3.0123946571350144,-2.8636920976638827,-2.747294733524351,-2.6320891380310085,-2.505936598777771,-2.359734835624687,-2.2186902594567046,-2.0650731849670394,-1.8994738340377422,-1.7435594654083004,-1.6124208652973144,-1.4148091411590231,-1.2455051672458677,-1.0748129367829455,-0.9155780959129373,-0.7407240009307903,-0.5605578827857213,-0.3720356988906913,-0.19459102302789688,0.006271820068391547,0.17611695766448768,0.3323925781250034,0.5171517258882784,0.7860377311706908,0.9854696726799138,1.1864863395690721,1.3746758639812349,1.5347219085693293,1.787917900085438,2.0056531715392927,2.214446907043474,2.4081032371520066,2.6214518547058177,2.98118159770969,3.2283284974099,3.5591880035400467,3.8646083998681555,4.283732023239109,4.943136882781808,5.375331478118779,6.0648170185089,7.151396551132493,8.79971632957444,1.1767889261245728,4.609555721282959,1.6020629405975342,4.4998650550842285,0.20513181388378143,2.4410862922668457,3.84666109085083,4.006860733032227,0.0,0.0
2019,6,BAL,CIN,0.98125,0.01875,10.332573890686035,5.005066871643066,-1.1650373899936675,0.11894424438476593,0.9309145230054844,1.5716874742507938,2.062461972236637,2.4220657110214097,2.7750189042091398,3.1657593250274667,3.473439071178436,3.83890130519867,4.091163949966428,4.369527149200435,4.624770870208727,4.827362842559818,5.046522808074947,5.276622467041016,5.48219265937807,5.704204683303831,5.877179746627818,6.100084495544442,6.247366394996626,6.415318422317505,6.587942624092103,6.747844448089596,6.906828999519348,7.096852626800534,7.230453653335608,7.413443965911866,7.564650287628173,7.722382640838596,7.867770867347718,8.013139228820801,8.157726707458512,8.325300712585449,8.439437675476041,8.614190673828123,8.753733282089227,8.895540294647242,9.038760824203493,9.135367774963417,9.267850866317747,9.388105545043944,9.492574949264526,9.589151954650875,9.693648910522473,9.815125007629398,9.993050642013545,10.124801940917958,10.221065750122072,10.39042043685913,10.519991998672484,10.615728340148907,10.771339626312256,10.895309066772466,11.011117601394654,11.131708602905288,11.256352949142453,11.370964679718016,11.51095708847043,11.64874458312988,11.795238533020019,11.948480796814076,12.100806226730347,12.183511352539067,12.382792615890512,12.493220920562784,12.606106624603278,12.74987697601322,12.899027614593487,13.046401596069217,13.183228521347035,13.3284313583374,13.496672754287744,13.622810726165772,13.795385837554932,13.934161720275895,14.177778177261352,14.3296865272522,14.45099308967593,14.618867492675857,14.774019060134892,14.957063579559257,15.166256971359253,15.38001060485838,15.604613971710204,15.81599893569946,16.018939590454124,16.25665374755859,16.51951972961426,16.744192886352547,17.000036544799872,17.25570671081543,17.54019092559816,18.041107940673825,18.356694316863813,18.81728698730467,19.428319778442365,20.13753730773931,21.81004844665496,2.4059805870056152,4.709191799163818,-3.3392064571380615,4.530210494995117,1.6684343814849854,3.2606008052825928,-0.7771462202072144,2.4542455673217773,2.1418073177337646,0.3119640052318573
2019,6,CLE,SEA,0.28425,0.71575,-2.822185516357422,4.890613555908203,-14.196435213088987,-12.772011909484863,-12.077302455902105,-11.509533309936524,-11.004521703720066,-10.556320304870608,-10.178759269714353,-9.818831443786621,-9.463018369674684,-9.123385524749745,-8.824937543869021,-8.578218231201177,-8.393176069259649,-8.118927040100084,-7.907160425186166,-7.68734115600586,-7.454294586181632,-7.242963809967042,-7.067632560729964,-6.87696256637569,-6.664224705696126,-6.521959209442139,-6.3736437511444075,-6.2399962425232225,-6.073261737823486,-5.940385456085215,-5.766336383819579,-5.615492839813231,-5.489958839416507,-5.3876713275909465,-5.2735723304748525,-5.144629974365234,-5.02328112602233,-4.915860099792456,-4.772728776931763,-4.623951473236087,-4.4619143056869515,-4.326908864974975,-4.171032700538632,-4.042770957946762,-3.9267885708809245,-3.811465139389065,-3.662566745281223,-3.525737867355351,-3.3973502039909342,-3.2737889337539654,-3.1345457887649553,-3.014164190292359,-2.895436162948607,-2.782842516899109,-2.651003665924081,-2.5719133758544963,-2.441847901344297,-2.328820672035212,-2.201182663440688,-2.0409595489501915,-1.918160011768357,-1.7934817671775944,-1.6777167201042829,-1.540831899642954,-1.4161337935924536,-1.2721963500976388,-1.168131973743442,-1.0102651548385595,-0.8982508301734874,-0.7803091931343039,-0.6541259062289956,-0.4995035839080786,-0.3699457097053593,-0.2405597209930515,-0.08673924446106805,0.03606633186340173,0.17406809806823836,0.29895108938212867,0.4198792576789856,0.5698108768463152,0.735066292285888,0.8869710254669223,1.0835869503021598,1.249989223480439,1.446346473693868,1.684773311614975,1.8873360157012868,2.0613248252868526,2.2564515471457836,2.519590783119197,2.782462663650516,3.0094141101836605,3.2714103174209606,3.521995663642914,3.7947112250328474,4.09448135375977,4.4035502815246765,4.758220825195261,5.190260529518032,5.752483177185039,6.302721991538956,7.111398649215773,8.496564111709446,-0.4066523313522339,4.688468933105469,0.5890995264053345,4.612777233123779,-0.3976045548915863,3.018524646759033,3.570636749267578,2.563225507736206,2.1418073177337646,0.3119640052318573
2019,6,JAX,NO,0.62825,0.37175,1.8970434665679932,6.004518508911133,-12.76476906776428,-10.472371864318845,-9.395727071762087,-8.403795700073243,-7.930931735038753,-7.288143520355233,-6.866686296463009,-6.440575923919678,-6.064934020042419,-5.625177478790277,-5.329828834533692,-5.071589660644531,-4.784041576385499,-4.5739660930633494,-4.31141419410708,-3.992597227096557,-3.809813048839566,-3.541206970214845,-3.3442679071426364,-3.1397330284118583,-2.846395587921143,-2.662713632583625,-2.471376140117645,-2.2419407463073737,-2.0939565300941467,-1.9487732553482058,-1.7834736418723625,-1.6001346588134675,-1.3777704787254352,-1.2345060706138664,-1.0170145201682919,-0.8529908180236815,-0.6964920973777762,-0.5592998361587488,-0.38394075632097574,-0.1926428699493441,-0.03445993900299463,0.11793217658996774,0.28452073574066183,0.4638243198394981,0.5786819148063393,0.7135880112647877,0.8495226323604576,1.0085624599456764,1.1751389205455962,1.3286677646636964,1.4603670632839116,1.6256505393981884,1.7786614525318152,1.9394567608833313,2.0965987586974943,2.2211411571502486,2.392531917095187,2.5271001338958903,2.6572292327881137,2.8021747016906766,2.976512594223002,3.1214103746414046,3.2533123016357273,3.3670639038085812,3.491977009773254,3.6198600721359298,3.771938786506648,3.9415769004821777,4.120847177505523,4.251144628524863,4.453124752044678,4.638893852233894,4.799658827781673,4.94722151756283,5.126876106262206,5.2853703498840305,5.497385373115564,5.638992395400998,5.7905378341674805,5.966036853790311,6.16604414463041,6.340734176635743,6.486521224975634,6.791821765899797,6.996078214645404,7.226204948425279,7.480992069244351,7.678007812499916,7.922950959205621,8.17541027069091,8.531767406463745,8.807104225158673,9.186189327239996,9.584569931030288,9.879586973190436,10.243709030151436,10.766347150802634,11.280800418853758,11.805883789062335,12.64145111083976,13.58011782646178,14.775937156677399,16.63226402282714,0.652496874332428,4.622391700744629,2.2697885036468506,4.620062351226807,1.3433558940887451,3.7826409339904785,-0.029171910136938095,3.6564862728118896,2.1418073177337646,0.3119640052318573
2019,6,KC,HOU,0.764,0.236,3.5184590816497803,4.9674272537231445,-7.927505807876587,-6.553423690795898,-5.68134502887726,-5.069614295959472,-4.416400432586668,-4.011228399276737,-3.6541359543800347,-3.253029384613037,-3.03389049768448,-2.7552762985229395,-2.4980426597595224,-2.2164811325073286,-2.0056350827217133,-1.8124200797080945,-1.5478229105472603,-1.3099890422821039,-1.1467171716690057,-0.9617652678489722,-0.8013247585296522,-0.6264295339584297,-0.46044775247573916,-0.2778310346603423,-0.09466953277587885,0.06482939720152261,0.17262405157089233,0.3315189909934523,0.49262084245682236,0.5945765495300318,0.7500021791458117,0.8700470447540273,0.9969755077362068,1.1653795719146745,1.3035267007350952,1.424631373882307,1.5429323554038796,1.6856766319274845,1.807347768545147,1.9620765256881816,2.067149064540863,2.1691355228424323,2.302544462680813,2.4005637836456066,2.5451043510436997,2.679911308288568,2.815857374668149,2.965606021881108,3.0721830034255952,3.191011390686022,3.3251435685157906,3.436993718147278,3.569223318099972,3.6612788295745835,3.773991017341616,3.8685961008072405,3.983301424980174,4.147324829101566,4.269851398468005,4.39337806701659,4.49883002758024,4.644899177551268,4.773215918540952,4.937909612655661,5.0602936983108355,5.164093704223635,5.288679742813126,5.469052381515525,5.632372093200692,5.782565879821791,5.925274863243097,6.108430194854705,6.268619179725625,6.407064342498772,6.549262542724616,6.632568712234464,6.809112548828125,6.952642612457282,7.174367856979364,7.3678274154663095,7.522029466629074,7.709497928619441,7.873331432342544,8.080525970458961,8.303794775009143,8.454962387084949,8.68166279792783,8.881563682556152,9.111086397171038,9.340342597961396,9.623555727005005,10.00235748291018,10.405912580490114,10.604883460998566,11.03333376884473,11.368279953002885,11.820471715926965,12.293689537048284,12.932103462219176,13.703284530639653,15.404550848007057,3.0039920806884766,4.800290584564209,0.6061898469924927,4.686324119567871,4.49579381942749,3.282050848007202,5.516944408416748,2.9998974800109863,2.1418073177337646,0.3119640052318573
2019,6,MIA,WAS,0.13325,0.86675,-6.259528636932373,5.6577911376953125,-19.744240226745603,-17.947459526062012,-16.900919475555423,-16.072002410888672,-15.430264139175401,-14.825657806396496,-14.43355818748474,-14.139590072631837,-13.851759929656982,-13.511303329467752,-13.127105493545534,-12.812735061645512,-12.521820259094241,-12.342306308746334,-12.110309123992932,-11.805523109436033,-11.559362802505493,-11.324516010284427,-11.134409399032592,-10.954578971862793,-10.784903755187996,-10.554941291809083,-10.390412635803221,-10.22557357788086,-10.014576196670532,-9.820127468109144,-9.658641080856317,-9.516221160888668,-9.337202444076539,-9.213794231414797,-9.051920261383042,-8.898158988952636,-8.730478897094697,-8.54475818634033,-8.3938358783722,-8.19314247131348,-8.054333190917978,-7.952088136672973,-7.810376572608947,-7.6537982940673785,-7.504727435112013,-7.406049194335947,-7.281201457977296,-7.1500442504882935,-7.000069499015807,-6.871680974960324,-6.728471746444703,-6.570404624938966,-6.453427114486683,-6.326242923736572,-6.168003292083741,-6.020300750732448,-5.9233349370956345,-5.790860805511448,-5.638469839096042,-5.4555169677734305,-5.291940259933479,-5.129823760986336,-5.000249257087753,-4.863075542449965,-4.724603891372683,-4.605515298843383,-4.420290393829358,-4.239152107238769,-4.1131058692932045,-3.9837831497192226,-3.8318475961685157,-3.6129059123992455,-3.455481586456314,-3.297996544837969,-3.1022581505775655,-2.928153448104869,-2.760264728069304,-2.558700613975575,-2.354548692703247,-2.175136728286713,-1.9840245270729744,-1.782857837677,-1.5730333399772616,-1.3273346900939151,-1.1480476820468661,-0.8768562078476748,-0.7075965905189536,-0.49382065773019024,-0.311349892616327,-0.12885123729706205,0.0693132853508159,0.3319254016875956,0.6214542460441627,0.8501948118210204,1.1601167893410866,1.6878212499618885,2.114177281856608,2.543748378753625,3.1914064764974093,3.669882431030252,4.266689558029174,5.246827764511116,6.379095621108873,-8.950504302978516,5.051519870758057,-5.745707988739014,4.5371246337890625,-3.6709959506988525,3.1013271808624268,1.5255441665649414,2.1404547691345215,2.1418073177337646,0.3119640052318573
2019,6,MIN,PHI,0.76025,0.23975,3.433089017868042,4.884861946105957,-7.521489224433899,-6.210072898864746,-5.495924768447879,-4.972132205963135,-4.549703001976008,-4.0747801685333265,-3.64529634237289,-3.346355190277099,-3.052512817382814,-2.738101005554183,-2.432524907588961,-2.244458971023562,-1.9934079730510754,-1.7573600578308055,-1.5727878391742733,-1.3391277980804435,-1.1931103539466732,-0.9816364312171938,-0.8021441316604513,-0.6333009243011267,-0.4553374099731446,-0.3120092630386371,-0.15850760936736918,0.0033566856384219254,0.16271835565567017,0.2915804791450443,0.44036655426027826,0.5928988265991225,0.6683499503135663,0.7899146199226265,0.9203388416767254,1.0396347379684454,1.1761294090747956,1.3194944381714018,1.4259504675865082,1.5342867994308447,1.6950184333324432,1.856180469989789,1.9973105382919367,2.11965975761414,2.2130199790000846,2.330000314712516,2.4233590412139883,2.549408531188963,2.6617997765541137,2.799496355056763,2.9107973623275747,3.065219440460196,3.180942461490633,3.2930004596710205,3.4065423917770374,3.5550304603576555,3.659229700565338,3.8238595390320116,3.9731416106224087,4.071454124450693,4.1904417943954195,4.315596456527705,4.441073813438412,4.571404266357408,4.713425912857056,4.847050685882569,4.97325597286223,5.09501262664795,5.245308160781877,5.3543716812134265,5.525616469383245,5.656084175109887,5.774415020942673,5.913694047927823,6.065033855438232,6.207768821716307,6.4185686826706,6.565452976226804,6.702861905097961,6.849422798156747,7.049303569793679,7.201004772186285,7.376011872291597,7.517593193054218,7.6625019598007285,7.862076320648173,8.088469629287715,8.281774902343649,8.559094572067222,8.773558006286619,8.978883571624772,9.269364280700675,9.48527961730957,9.712218761444118,9.937931957244963,10.235380554199223,10.567096166610739,11.027099952697753,11.415058898925668,12.067830123901125,12.743182201385489,13.5987228775026,15.4938836097717,3.500276565551758,4.588553428649902,1.5231239795684814,4.500885009765625,1.980008602142334,2.315078020095825,2.665879487991333,2.5744857788085938,2.1418073177337646,0.3119640052318573
2019,6,ARI,ATL,0.291,0.709,-2.854923725128174,5.380409240722656,-15.330315036773682,-13.875504493713379,-12.821423368453981,-12.302559814453124,-11.67129282951353,-11.168317165374757,-10.742523965835572,-10.31390739440918,-9.953940248489381,-9.643924331665037,-9.371800355911265,-9.087437477111816,-8.82947998046875,-8.527205276489253,-8.300278377532965,-8.119704437255859,-7.912836093902584,-7.759859399795532,-7.574259166717523,-7.357895755767819,-7.182613286972047,-6.959965934753418,-6.782747101783752,-6.602399978637703,-6.4371068477630615,-6.273811368942264,-6.117803311347957,-5.923409156799301,-5.751420226097109,-5.580954265594502,-5.415849480628964,-5.2919584655761716,-5.138262028694146,-5.013091468811033,-4.883048868179334,-4.763264808654788,-4.63521047592167,-4.4816547012328956,-4.3533182096481315,-4.204043006896938,-4.050973491668703,-3.9317579126358426,-3.8102987146377565,-3.6827105140686074,-3.5340886473655635,-3.4083963871002165,-3.273639423847204,-3.144410467147835,-3.005243315696713,-2.8914397954940796,-2.7913006520271306,-2.6388865089416695,-2.4834606742858814,-2.339008941650355,-2.2459798336029024,-2.126975517272948,-1.955041544437513,-1.8297506904602163,-1.6636315536499648,-1.5303748607635526,-1.392061226367952,-1.2477706241607356,-1.0980744171142853,-0.9552823352813706,-0.8013169646262785,-0.6830774450302045,-0.592049157619475,-0.44324039459226144,-0.28276024103165764,-0.12942798137666622,0.01854129672045597,0.1500445556640611,0.24303596735000674,0.43558006763457596,0.649918794631958,0.8133328962326072,1.0075741195677916,1.1970045375823979,1.3623519062995946,1.5456241607666488,1.7530681562423747,1.911683135032637,2.105762884616848,2.3133028507232547,2.582016718387569,2.833363986015315,3.0871835827827883,3.3229941844939748,3.6232562327384983,3.8916604518890425,4.223901596069434,4.600528354644797,5.122064361572269,5.581464662551861,5.985082411766027,6.746465702056823,7.491445894241331,8.785490417480494,10.090954589843474,-3.092139720916748,4.676692962646484,-3.727668046951294,4.694054126739502,-1.677909255027771,3.520720958709717,3.954349994659424,2.7914135456085205,2.1418073177337646,0.3119640052318573
2019,6,LA,SF,0.47675,0.52325,-0.2543063163757324,5.153048992156982,-12.371094503402709,-10.882729377746582,-10.120496492385865,-9.168212966918945,-8.629846048355102,-8.238599262237557,-7.786077680587767,-7.436994266510009,-7.083966050148011,-6.7971520423888965,-6.565504732131962,-6.322641067504894,-6.08360602855684,-5.838742256164551,-5.618598937988289,-5.403380622863769,-5.197687749862669,-4.96321562767029,-4.754696483612051,-4.569601631164546,-4.38703874588013,-4.1674212265014665,-4.017972579002373,-3.867440729141254,-3.6491477489471436,-3.4403954172134497,-3.319177203178396,-3.1914087295532187,-3.0820743536949173,-2.9275444746017563,-2.797504012584682,-2.6245197010040275,-2.5048541188239906,-2.35042640686035,-2.206884789466861,-2.0445937633514415,-1.9173849260807099,-1.7610538148879962,-1.6251044368743894,-1.5200525283813182,-1.3853233778476888,-1.2779297304153707,-1.1679470586776752,-1.0432373142242461,-0.9156392097473137,-0.8104834318160993,-0.6380976521969018,-0.4757976007461984,-0.3732164490222874,-0.27048301696777344,-0.17791321516037656,-0.026564168930069847,0.08587709903717243,0.22256206035615428,0.3637029469013267,0.4914179515838642,0.6307125604152642,0.808042311668393,0.9188426351546272,1.0591525554656644,1.2171295273303948,1.3423137187957876,1.4832219350337732,1.6044246768951416,1.743860530853299,1.9068036484718631,2.0303175258636488,2.14635323524477,2.295556278228754,2.451092147827096,2.5357402682303576,2.704974079132077,2.832654948234569,2.976597170829754,3.1346161365509033,3.2989280223846627,3.441138470172881,3.6238218593597478,3.8154495906829964,4.022038364410429,4.2723143005371185,4.5025935268402035,4.633190503120408,4.86105176925656,5.082115840911796,5.297814035415647,5.559210386276269,5.830102157592755,6.060332970619212,6.329339981079113,6.60765084266665,6.9602266693115435,7.297429208755666,7.867555351257317,8.388023662567015,8.884620742797805,9.409007043838498,10.223305740356741,11.498078603744482,3.0695791244506836,4.787561416625977,2.9114830493927,4.624640941619873,2.4747519493103027,2.86885404586792,5.028962135314941,3.037899971008301,2.1418073177337646,0.3119640052318573
