season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2025,5,LA,SF,0.97025,0.02975,9.029975891113281,4.81614351272583,-2.583663816452026,-0.694083113670349,0.06527900457380947,0.66798698425293,1.1063590288162282,1.5625991559028625,1.8700771832466174,2.185439424514771,2.5159014511108393,2.8512017726898247,3.068703854084014,3.289952573776234,3.5744376540183955,3.799433493614199,4.021497035026548,4.239950370788574,4.422337603569034,4.625529270172117,4.791373095512391,4.9629919052124185,5.086188726425166,5.263235816955556,5.450089693069459,5.668194122314452,5.855389714241028,5.996351299285888,6.153229298591615,6.279081420898445,6.448705739974974,6.558331155776972,6.716863923072825,6.845493927001955,6.969263668060355,7.089134864807158,7.196258211135853,7.3089776420593235,7.422670621871938,7.566245431900028,7.688290104866028,7.825840187072758,7.963349065780639,8.122553272247313,8.254535160064696,8.365792121887202,8.465776157379155,8.545707607269287,8.634032955169676,8.762525405883784,8.907334985733044,9.05931043624878,9.170394458770751,9.29356647491454,9.388878679275518,9.46769432067872,9.607335281372102,9.727569656372085,9.847952251434304,10.005655784606933,10.142777252197224,10.28204784393307,10.41292992591858,10.537208919525149,10.687057514190673,10.781515846252443,10.902141284942655,11.056554794311564,11.179601869583138,11.301193237304688,11.435902366638183,11.564091300964186,11.684580450057974,11.826499557495115,11.964385852813733,12.109601650238028,12.26348066329956,12.42638019561768,12.531029748916588,12.682855319976806,12.853193397521984,13.051993370056445,13.215902366638188,13.388861427307125,13.565790481567381,13.741212654113756,13.93110275268554,14.178990573883047,14.442914447784444,14.654415321350042,14.904337463378909,15.203915119171146,15.420835523605353,15.727524375915541,16.15888570785529,16.561397399902333,16.99170799255366,17.509410705566335,18.133621788024886,18.851461944580123,20.27563629150373,1.6614378690719604,3.790269613265991,-0.6090092658996582,3.7130980491638184,2.5956244468688965,2.0284647941589355,-1.9205524921417236,2.0749526023864746,2.243351936340332,0.30513039231300354
2025,5,CLE,MIN,0.10775,0.89225,-7.59130661874181,6.0883110377695155,-22.161142312773105,-20.491498153836833,-19.28292491422203,-18.524560464352543,-17.896345840986935,-17.300702709439683,-16.699591611737713,-16.229418936485,-15.749895398825352,-15.378460884000908,-14.974752317929402,-14.660278316274646,-14.328148113489389,-14.029369761144217,-13.79355301856691,-13.56501083085073,-13.322439560560817,-13.065405939541389,-12.808776727066201,-12.567168088640576,-12.364741346307843,-12.203901744722247,-12.01100544038,-11.80530774463895,-11.63410492417903,-11.490684282593515,-11.315465341527254,-11.031622230478435,-10.850211355888682,-10.69328246869717,-10.536206005953055,-10.376127000707044,-10.205171918635884,-10.032444920995042,-9.82822351246166,-9.631452368953774,-9.490544147775045,-9.347293965689044,-9.17444340326896,-9.034749736547765,-8.862979863233909,-8.702957833713354,-8.537818265937899,-8.374475810345755,-8.196647032200637,-8.054915960134498,-7.932650125051775,-7.821040130049552,-7.677446988540835,-7.499161177141216,-7.35672550213295,-7.255148271518405,-7.124236753998319,-6.971199168422459,-6.8638119234363,-6.695188430829107,-6.532579496304939,-6.412044969008192,-6.2426419563187805,-6.089225770267004,-5.905483080125807,-5.7688639708390514,-5.570929348614541,-5.422229842627059,-5.213842093328886,-5.031772881481001,-4.874045073505826,-4.724570595144315,-4.533115999070421,-4.343079852988995,-4.198562278647081,-4.0118817400791995,-3.863724679064325,-3.6957872799836875,-3.48608364131682,-3.284496045546633,-3.144467000275919,-2.926016098379515,-2.7300038649560956,-2.533626980514331,-2.2646452621752236,-2.1160729712948263,-1.855702397662,-1.6222886368157408,-1.3081921255082165,-0.9828586367599234,-0.6656466571870979,-0.45135126231494854,-0.07482672704264041,0.2147129690934414,0.5734080260018836,0.8816331615988743,1.3538924683480074,1.8671647542366676,2.402645013353057,2.946560465385689,3.7337246576952317,4.767401464815698,6.108810674011051,-3.304741621017456,3.8358981609344482,1.1466301679611206,3.709723949432373,-2.821621446880731,3.0903323785969254,0.3183135390281677,2.4475479125976562,0.0,0.0
2025,5,BAL,HOU,0.509,0.491,0.26200780272483826,5.1589860916137695,-11.6744695186615,-10.03470790863037,-9.055377292633061,-8.413385887145996,-7.906529474258421,-7.437010412216192,-7.135923123359672,-6.7931529235839845,-6.455574502944947,-6.147906303405753,-5.8634407758712825,-5.599348068237306,-5.416894025802614,-5.2221987342834435,-5.037366461753856,-4.824881496429442,-4.591627259254447,-4.402265644073487,-4.1769080495834245,-3.999488830566402,-3.842559125423436,-3.68627715587617,-3.5077289628982538,-3.399070510864263,-3.216470956802368,-3.060393671989447,-2.9316713571548356,-2.805611705780027,-2.648537991046908,-2.5304562091827547,-2.3543093061447036,-2.2534204196929926,-2.138717811107632,-2.012115092277524,-1.8959827065468056,-1.7682949733734137,-1.6661606729030618,-1.4945493340492195,-1.346386673450465,-1.1752343177795261,-1.0568509721756127,-0.920160872936389,-0.7721994137764007,-0.657489356994641,-0.5181520879268442,-0.39741943359374926,-0.2588384246826179,-0.12484473228455445,-0.006051671504969268,0.12287366390228271,0.2651198530197056,0.3990311717987,0.5143952107429545,0.668575010299717,0.8194963634014553,0.9190101957321208,1.0562882459163625,1.1610696578025776,1.3146634197234908,1.4340553283690674,1.5948243939876532,1.7283405089378407,1.8850521242618412,1.986334795951844,2.1592132329940847,2.3376854372024596,2.480529923439046,2.6034250831604164,2.7341479229926784,2.887137222290026,3.0350578999518905,3.1975843048095687,3.373380906581883,3.4990303850173605,3.662819027900696,3.859585981369049,4.011174554824827,4.237292451858522,4.386219854354861,4.552468490600605,4.736315097808842,4.965128440856847,5.14287495613098,5.316492576599046,5.529773926734913,5.774648189544677,5.986832427978545,6.297345199584921,6.598989062309273,6.895930528640748,7.24781928062441,7.570149726867701,8.005670385360762,8.381851024627558,8.816160535812234,9.46189369201659,10.105890579223608,11.355563812256031,12.847412433624262,1.2063472270965576,3.8378336429595947,0.9413250684738159,3.668382167816162,-0.44211694598197937,2.4280476570129395,1.8042492866516113,2.212740182876587,2.243351936340332,0.30513039231300354
2025,5,CAR,MIA,0.22225,0.77775,-3.768810510635376,4.867300510406494,-14.861164169311524,-13.5132177734375,-12.636053228378307,-12.082866439819334,-11.680046319961544,-11.302959804534913,-10.892575483322139,-10.524447174072263,-10.197685289382935,-9.815575218200634,-9.540190715789798,-9.310242233276371,-9.101370887756351,-8.915983009338374,-8.708952379226691,-8.492892990112304,-8.27041429519652,-8.142840080261232,-7.9800039482116665,-7.815073680877682,-7.673016505241398,-7.542001571655274,-7.404441733360289,-7.278184432983408,-7.121629953384399,-6.94144140243531,-6.772090992927547,-6.609479904174794,-6.492002825737005,-6.337255477905273,-6.194125504493709,-6.077956352233886,-5.964973359107971,-5.849059247970576,-5.7437728643417385,-5.626363525390626,-5.525406908988953,-5.400169029235829,-5.2652970504760725,-5.154851150512692,-5.017502174377444,-4.919588975906376,-4.774004435539246,-4.64239933013917,-4.5076932191848735,-4.3898639678955025,-4.298677148818972,-4.203566131591803,-4.096298966407771,-4.012050151824951,-3.8760668945312555,-3.7498679161071786,-3.6272930502891505,-3.476861310005187,-3.345552909374232,-3.207792901992788,-3.0837326860427896,-2.9206331729888917,-2.748020715713526,-2.595903539657624,-2.4666642284393343,-2.3263772869110064,-2.199483788013482,-2.040831222534179,-1.8815446376800318,-1.759368886947606,-1.618590431213371,-1.4890837192535042,-1.3266985666751963,-1.2090485692024906,-1.024259891510106,-0.8614813995361342,-0.7119986844062662,-0.5686531066894568,-0.4241771697998047,-0.2770326137542673,-0.15958866357806792,0.05833537101746297,0.18332971334457743,0.3536857128143445,0.5331517279148277,0.7191338753699814,0.9474055051803563,1.1558231258392164,1.3319858133792482,1.5492810773849468,1.7376657569408447,1.9935282707214128,2.223797509670258,2.4310944557190126,2.7138532185555593,3.0411970043182674,3.4275991749763723,3.777706975936862,4.20799009799954,4.869915332794075,5.62141331672667,6.3437704563141,7.782451620101736,-1.422576665878296,3.944519281387329,-2.3463680744171143,3.7357070446014404,-3.7777018547058105,2.396454334259033,3.158252239227295,1.9947354793548584,2.243351936340332,0.30513039231300354
2025,5,IND,LV,0.86625,0.13375,5.590000152587891,5.036257743835449,-5.611581707000732,-4.183082389831542,-3.299693391323098,-2.7378056430816646,-2.310670769214617,-1.8809027791023298,-1.590378758907318,-1.3165237569808954,-1.0843975663185121,-0.8516159296035746,-0.6034725952148496,-0.31030747413636295,-0.05563545465469423,0.1310434818267836,0.3089044511318187,0.5280986928939841,0.7164859819412283,0.9787060022354125,1.171877781152727,1.3778293132782184,1.5205847406387278,1.7109361338615372,1.8775720584392561,2.001194505691527,2.1731514930725098,2.310157375335691,2.444379286766062,2.6237761592865034,2.7520500111579893,2.854341340064997,2.997298913002016,3.1305508327484133,3.2933041262627465,3.408032836914072,3.529350006580332,3.6530956935882535,3.8183634710311787,3.942209205627461,4.073041386604313,4.177303791046184,4.281180887222286,4.421511020660342,4.525498147010802,4.672565650939917,4.785966563224802,4.91224080085755,5.043685069084166,5.150008907318111,5.267943410873416,5.377424240112305,5.541900362968445,5.649668998718242,5.808300223350525,5.939011268615742,6.087488985061677,6.2037293815612795,6.325548810958858,6.426313238143899,6.556059246063198,6.680961227416986,6.843761167526245,6.977197504043581,7.110984849929785,7.293852176666261,7.379842329025389,7.484996986389267,7.6338965320587215,7.753682785034195,7.935713076591486,8.082577228546135,8.226661901473978,8.376163482666016,8.55636647224427,8.706951408386184,8.884046792984009,9.035892524719248,9.207168550491291,9.40516223907471,9.559464721679788,9.773136711120697,9.959100713729871,10.142576007843006,10.40897541046142,10.628231887817353,10.889709377288758,11.14284753799438,11.404872856140143,11.631939964294418,11.863564367294313,12.159356880187989,12.487085723876982,12.879812889099123,13.254254674911515,13.724360694885247,14.293791866302474,14.890002975463725,15.39585116386404,16.239122772216838,17.987180576324395,1.716598629951477,3.6525650024414062,-2.318974494934082,3.7346019744873047,0.2483362853527069,2.047701120376587,0.9372611045837402,1.9627277851104736,2.243351936340332,0.30513039231300354
2025,5,NO,NYG,0.4165,0.5835,-1.2357882261276245,5.607344627380371,-14.19588942527771,-12.864171543121337,-11.941215744018557,-11.30797119140625,-10.889968538284299,-10.268234462738056,-9.741046991348263,-9.19876022338867,-8.731869945526128,-8.23848505020139,-7.841591415405274,-7.608998184204102,-7.388721528053285,-7.187611484527587,-6.941262054443363,-6.717843818664551,-6.522971663475036,-6.260155849456789,-6.078567810058586,-5.861824226379384,-5.668454422950776,-5.455376625061037,-5.277773895263671,-5.0971299362182645,-4.93482780456543,-4.764709396362307,-4.611489257812458,-4.470283317565913,-4.323557190895085,-4.1635288715362675,-3.982546632289854,-3.8453837013244625,-3.687941944599137,-3.5272412347793325,-3.389214503765109,-3.2492451286315926,-3.083315329551704,-2.963462882041931,-2.7977173495292624,-2.6765113353729015,-2.5348626756668113,-2.385492935180666,-2.245309829711915,-2.077306480407715,-1.9235792279243227,-1.7946526098251336,-1.6285807967185975,-1.5180550861358726,-1.390193679332714,-1.2181985974311829,-1.0687724256515527,-0.9315982246398967,-0.7729136276245115,-0.6557218217849713,-0.5094403147696682,-0.3996694087982087,-0.23767953634265987,-0.08169104099274777,0.09084337949741081,0.22231345176695305,0.3806602251529693,0.5214249205589515,0.6821604192256906,0.8458988189697266,1.0085880935192302,1.1297741937638608,1.279480062723164,1.4434947681427146,1.582706950902935,1.7493598461151079,1.8906424081325353,2.023219118118277,2.201970257759097,2.3846586894988837,2.5574142932891846,2.768149738311777,2.9809715628623956,3.1522324323654334,3.379300374984828,3.5957620620728936,3.839377114772797,4.033881053924555,4.2410368776321405,4.469977493286116,4.719756650924641,4.950424909591674,5.197658734321792,5.458953056335424,5.822738022804266,6.054206466674909,6.346078605651893,6.613868789672864,6.919120240211488,7.284749364852902,7.668735432624721,8.21058151245109,8.926186943054187,9.87638057708741,11.203486728667821,-2.3804843425750732,3.8312838077545166,-1.9661616086959839,3.7336032390594482,-4.328014373779297,2.7100024223327637,-1.2631961107254028,3.0159828662872314,2.243351936340332,0.30513039231300354
2025,5,NYJ,DAL,0.4255,0.5745,-0.8371243476867676,4.820069789886475,-12.373813428878783,-10.720749359130858,-9.84008389472962,-9.137674255371094,-8.647689676284788,-8.186423606872562,-7.855534677505491,-7.4662933349609375,-7.205092525482178,-6.865989637374876,-6.565884199142462,-6.336512374877934,-6.145888175964361,-5.907917652130126,-5.694698333740235,-5.483438549041748,-5.3302033472061074,-5.172321243286134,-4.949987931251525,-4.7986448287963785,-4.6520067310333255,-4.524121398925783,-4.362258071899413,-4.173081474304206,-4.0407795906066895,-3.905861282348636,-3.7805409359931845,-3.65142299652099,-3.5229567384719878,-3.3907550096512016,-3.2754829216003403,-3.156916694641112,-3.021499814987178,-2.8912893819808856,-2.77449581623079,-2.655001935958864,-2.5095371580124017,-2.3623091936111345,-2.2518596792221066,-2.1091154098510683,-1.991316287517573,-1.832224435806283,-1.7293274176120759,-1.6286756896972667,-1.502103686332702,-1.3830813455581663,-1.2525890040397671,-1.1678637123107911,-1.0743977367877942,-0.9428526163101196,-0.8184703588485766,-0.7043378067016789,-0.563632730245576,-0.3860053730010702,-0.250863087177276,-0.14809659957884677,-0.04843688964846643,0.05697180747985691,0.15961943626399805,0.28532800674438047,0.4133547139167775,0.5355278086662528,0.6725811934471108,0.8605169057846072,0.9866366326809001,1.1142623662949105,1.240560313463214,1.417989711761488,1.5626292502879937,1.6814930438995248,1.8042093706130946,1.9280953598022443,2.0959654974937547,2.218554115295373,2.360970616340637,2.515959262847905,2.6592756009101817,2.839646129608157,2.9979648995399617,3.210095214843792,3.3509381270408722,3.529552593231101,3.7252898454666123,3.9290096855161867,4.146684813499442,4.30278711318969,4.594777398109473,4.866374359130846,5.018947849273685,5.315894699096736,5.61557513237003,5.834609527587893,6.255910239219718,6.670323677062962,7.133462119102288,7.57257463455188,8.378235197067255,9.297990322113233,10.988959207534778,-2.0541744232177734,3.7164509296417236,-2.097365140914917,3.7648558616638184,0.4946308732032776,1.9626853466033936,3.618298292160034,2.1717934608459473,2.243351936340332,0.30513039231300354
2025,5,PHI,DEN,0.947,0.053,7.6142120361328125,4.679629325866699,-2.9667354345321653,-1.9510248517990105,-1.2016879916191165,-0.5310209941864006,-0.12388192415236854,0.2396260356903073,0.6897731161117578,1.0219283723831194,1.325644171237945,1.5902349710464567,1.8427473855018581,2.128204488754271,2.381183686256408,2.578573713302614,2.7837762713432017,3.0159942531585697,3.2431374359130993,3.383230748176574,3.562228503227236,3.745338010787973,3.893070764541625,4.050884180068969,4.245738654136659,4.3707914161682115,4.5606266260147095,4.697738494873038,4.830648360252405,4.934212017059326,5.065396385192868,5.208236265182476,5.3403286457061885,5.468835678100588,5.62246950149537,5.755055236816411,5.894262957572887,5.994381504058838,6.095824627876279,6.2067189598083505,6.2979258346557625,6.387837028503421,6.497526316642745,6.6103403759002495,6.740621995925903,6.856888122558588,6.9650445461273245,7.078268661499028,7.181793551445007,7.324223136901833,7.4327355384826665,7.550896167755127,7.65639756202697,7.764590301513646,7.90362159729004,8.03042922973633,8.156495666503956,8.287942810058599,8.404398298263542,8.530400352478015,8.648823328018148,8.756500434875475,8.896185941696166,9.042564258575442,9.186880693435668,9.312866783142091,9.429558610916168,9.56091825485231,9.687279644012454,9.796956100463872,9.924741373062133,10.05785017013544,10.191227092742919,10.340192565917965,10.457704715728779,10.587324600219725,10.755054950714111,10.918503684997562,11.08969226837156,11.24601806640625,11.391354885101332,11.542964744567913,11.705979185104392,11.896974906921363,12.087975578308104,12.29639995574951,12.487025308608954,12.718822631835934,12.930511512756363,13.145316543579098,13.388598442077638,13.599583911895811,13.848460102081301,14.141243896484378,14.419483156204274,14.782915458679176,15.23181724548333,15.664520301818746,16.321540699005112,17.26013217926029,18.565287075042665,2.9459643363952637,3.8746747970581055,2.021559953689575,3.937610387802124,6.275626182556152,2.2818667888641357,1.8291709423065186,2.524947166442871,2.243351936340332,0.30513039231300354
2025,5,ARI,TEN,0.989,0.011,11.066143989562988,4.914412498474121,-0.15471336126327506,1.0992436265945436,1.9088106799125606,2.4648358154296877,2.9703688621521005,3.5052576875686636,3.9459040641784697,4.25882266998291,4.60297071933746,4.890130424499515,5.168618078231812,5.3477447509765605,5.539452662467954,5.787161674499521,6.028459692001339,6.251159362792969,6.396319265365604,6.575331048965453,6.740125799179091,6.913267707824741,7.108115720748896,7.3600158691406135,7.515852141380311,7.658135967254639,7.7877256870269775,7.923170948028534,8.075391159057622,8.200797729492189,8.332234983444211,8.485606670379624,8.622542963027955,8.727178916931154,8.86245556831361,9.002027873992922,9.103260231018064,9.231833686828608,9.37586707115172,9.486075668334978,9.592316818237306,9.728628158569347,9.874417600631709,10.015740966796866,10.13146231651306,10.262875633239743,10.363135862350477,10.505919399261474,10.641135501861571,10.740998306274399,10.868877897262577,10.999107837677002,11.1369672012329,11.260016708374016,11.385104064941407,11.502023239135788,11.672342967987074,11.78888233184815,11.889156074523882,12.03203948974609,12.161940937042212,12.291273117065415,12.385570497512816,12.487586593627938,12.642296524047838,12.794183502197265,12.941385746002227,13.068894500732485,13.179792499542238,13.313060684204121,13.470664739608763,13.615785408019827,13.754161949157691,13.899747009277343,14.02168241500855,14.184901466369617,14.321329832077026,14.460108566284186,14.627552652359,14.76645301818848,14.964197940826416,15.133993911743195,15.303686885833741,15.497080326080319,15.683755493164059,15.846689872741635,16.05876674652099,16.32537487030029,16.58085592269898,16.76971343994136,17.041156215667726,17.346245956420915,17.565936794281015,17.929780807495167,18.263837032318115,18.641918258666955,19.22365999221798,19.72036537170393,20.508820457458494,21.497029571533204,22.90243537902831,0.009552373550832272,3.6685564517974854,-4.197056770324707,3.9358174800872803,1.259530782699585,2.037877082824707,-3.356651544570923,2.823967933654785,2.243351936340332,0.30513039231300354
2025,5,SEA,TB,0.86,0.14,5.049037933349609,4.677608013153076,-6.218926138877868,-4.794123373031616,-3.5566117668151933,-2.8577509689331055,-2.5032181739807084,-2.0946439266204835,-1.8274906992912254,-1.5206303691864012,-1.2465450978279116,-1.0257646799087483,-0.6666616964340222,-0.4602569007873547,-0.23725324392319985,0.004712853431709723,0.2557544529437747,0.46279798507690434,0.6670796465873864,0.8280033636093139,1.0224951708316876,1.1975923061371203,1.3837933671474316,1.5634043359756364,1.7270361649990082,1.8645304870605406,1.992146372795105,2.1365534400939916,2.3154966711998033,2.427453918457031,2.573085937499996,2.712475895881649,2.82777258396149,2.922754640579225,3.0176243090629833,3.1096340894699415,3.244720196723928,3.35662501335144,3.470538525581358,3.6026674699783414,3.7434909868240362,3.865382957458536,3.966953735351554,4.092277297973632,4.201426858901978,4.305393810272212,4.435169506072999,4.549288473129272,4.65854556560516,4.8004916763305605,4.946066608428982,5.067366123199463,5.170839853286742,5.287905349731422,5.412930350303652,5.5327123451233104,5.665132927894635,5.779232559204103,5.875398759841894,5.979818487167349,6.095236077308641,6.20772819519035,6.336868414878845,6.4142829799652175,6.518828029632554,6.646452465057377,6.755649995803864,6.86836950302131,7.000395975112937,7.113080787658692,7.27056991100311,7.4546255588531025,7.579785504341084,7.697014579772947,7.843428359031681,8.014066085815418,8.147372484207153,8.270014877319367,8.42775065422058,8.614356269836428,8.74415339469911,8.880471229553244,9.074290142059336,9.276877727508525,9.455023803710937,9.693366622924753,9.836548709869307,10.054272918701171,10.298398895263691,10.549358062744105,10.773153162002563,11.016034984588632,11.342677040100126,11.655927429199256,11.930691556930544,12.378164691925047,12.82508482933028,13.243539657592686,14.00104486465452,14.814733238220263,16.00954999923681,2.2792656421661377,3.755613088607788,0.9878946542739868,3.7227747440338135,4.232998847961426,2.2295334339141846,2.718684196472168,1.9681087732315063,2.243351936340332,0.30513039231300354
