season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2022,9,HOU,PHI,0.03725,0.96275,-8.550103187561035,4.847332000732422,-19.81420976638794,-18.52249729156494,-17.62572759628296,-17.140363235473632,-16.559683513641353,-16.140237197875983,-15.845617341995236,-15.51825252532959,-15.217404851913454,-14.898095130920407,-14.568908071517948,-14.337056922912598,-14.027771902084355,-13.782964286804198,-13.556242656707777,-13.314112739562988,-13.123046503067007,-12.875785636901856,-12.68198781967163,-12.506355476379383,-12.292850522995023,-12.159808082580568,-12.008031711578367,-11.859537925720222,-11.716310739517212,-11.549474925994874,-11.420588207244867,-11.291284675598144,-11.166144838333134,-11.04706344604493,-10.925554075241088,-10.752497291564936,-10.65135254859924,-10.512114028930664,-10.39433379173279,-10.27384536743164,-10.138825807571417,-10.02921360015869,-9.893254642486573,-9.750536346435538,-9.608894720077542,-9.464889087677015,-9.367660989761353,-9.25669105529786,-9.135405302047717,-9.031099071502686,-8.927375106811528,-8.790372276306165,-8.66698760986326,-8.54841136932373,-8.449779281616214,-8.35511482238772,-8.261839151382445,-8.13353910446163,-7.991052532196016,-7.877338867187499,-7.747222471237193,-7.622990150451662,-7.49196980476383,-7.38247156143189,-7.228237805366517,-7.114252119064323,-6.971909708976796,-6.855088882446288,-6.750100612640381,-6.59596324920645,-6.440592942237849,-6.288394374847405,-6.1653323268890565,-6.068571758270331,-5.900954051017792,-5.748766345977785,-5.629148898124639,-5.446264181137104,-5.291478753089905,-5.109363517761215,-4.950994176864669,-4.801420850753778,-4.659441628456102,-4.476586532592714,-4.314676089286802,-4.165810136795063,-3.976098608970651,-3.7925881099702328,-3.551433420181282,-3.3441847038269072,-3.099678902626035,-2.8318673896789694,-2.586933226585383,-2.2139042139052525,-1.950386412143609,-1.6345906734466398,-1.2258427095413127,-0.9076806211471943,-0.5333874046802619,-0.16161636352556075,0.5305547642707702,1.2416999006271463,2.6074018692969148,-2.876549243927002,3.975994110107422,3.1891207695007324,3.8486785888671875,-2.483135938644409,2.264470338821411,1.2771399021148682,2.1564743518829346,1.2758432626724243,0.3123154044151306
2022,9,ATL,LAC,0.72375,0.27625,2.781047821044922,4.7605085372924805,-8.426136312484742,-7.0493848133087145,-6.110380716323855,-5.471579132080078,-5.026460385322566,-4.5186220264434835,-4.235260620117186,-3.9208778190612787,-3.563287525177003,-3.2496227741241333,-2.9864959955215458,-2.7484314537048364,-2.5235457110404975,-2.2694920492172104,-2.0978651404380835,-1.8605367803573574,-1.6148694157600214,-1.4969746971130375,-1.3179234611988042,-1.1371094703674296,-0.9851874876022342,-0.8388362216949523,-0.6660856890678397,-0.5365767192840628,-0.3668878674507141,-0.2349812233448177,-0.0881663560867211,0.048444247245797815,0.17754675626754585,0.3102346897125237,0.4914077109098558,0.6114980983734143,0.6802468341589,0.7950553405284906,0.9087672472000095,1.0310886287689196,1.164506802558895,1.269665272235876,1.3848822319507628,1.5188289642334134,1.6566895508765893,1.7831422495841582,1.8759902632236476,2.0051138496398826,2.1278989195823756,2.2544839477539074,2.3612110638618455,2.454660644531237,2.5938482618331937,2.686702251434326,2.84949790239334,2.983044242858873,3.100228967666636,3.202990899086004,3.30460717678071,3.4333366394043017,3.52508770704269,3.6307238626480087,3.7245865821838224,3.85096621513366,3.9638829898834222,4.100353546142678,4.277965965270984,4.4637591934204135,4.623536372184776,4.806066083908128,4.928999700546269,5.075368213653634,5.195420169830318,5.337530708312946,5.454352798461902,5.569372711181636,5.714638400077871,5.836722726821874,5.9959293603897095,6.207424850463868,6.352855954170216,6.499592437744141,6.637447185516383,6.808336830139181,6.995953063964848,7.182894763946527,7.367133016586295,7.565413932800229,7.755813050270036,7.94453942298889,8.17472829818727,8.35884262084955,8.60244154930115,8.866636657714864,9.145438451767012,9.51248134613038,9.864954252243095,10.13354854583737,10.623687362670601,11.10016250610336,11.5818718719482,12.58965953826916,13.720570020675138,-1.1315914392471313,3.7540977001190186,-0.9234215617179871,3.8509268760681152,1.4544074535369873,2.1799278259277344,-0.25896692276000977,1.9592612981796265,1.2758432626724243,0.3123154044151306
2022,9,CHI,MIA,0.44,0.56,-0.7286001443862915,4.781885623931885,-11.51608880996704,-10.232129955291748,-9.533780040740972,-8.97532154083252,-8.532300424575793,-8.08207323074341,-7.729835247993457,-7.375281658172606,-7.070193819999696,-6.859935903549194,-6.590473446846014,-6.290083885192874,-6.062125978469849,-5.871209897994992,-5.664431524276734,-5.4879855728149405,-5.3143327760696355,-5.1190363025665295,-4.959823431968686,-4.764944458007806,-4.613566970825199,-4.465635471343996,-4.336528916358946,-4.196814727783209,-4.046157240867615,-3.922061386108401,-3.7531000614166152,-3.6068209457397447,-3.4815711688995363,-3.3257405757904075,-3.1829623270034766,-3.0595771598815915,-2.949859526157366,-2.7974441528320106,-2.643655300140403,-2.493085365295417,-2.3508347797393805,-2.2262174463272038,-2.107322962284088,-1.9884683609008311,-1.8555468368530308,-1.756383519172678,-1.6292352914810182,-1.498854131698616,-1.3745158195495488,-1.242909989356993,-1.1351142656803135,-0.9966543722152826,-0.8740216052532112,-0.7276003956794739,-0.5835324221849468,-0.48687610626222,-0.33513592064380526,-0.2139826631545697,-0.09693847298620153,0.0007587242126530919,0.11382362484929837,0.24169877290725275,0.3802968329190801,0.49787364006041845,0.6147019076347294,0.7320900797844002,0.8793291264772305,1.01337384223938,1.114167392253928,1.2595565986633412,1.426440718173996,1.5786373376846365,1.6956442141532804,1.814911890029862,1.972681702375368,2.1262853431701654,2.24263229846958,2.3611940670013367,2.474664568901062,2.626827688217164,2.757619190216049,2.9493812465667735,3.1172799229622776,3.2218202114105523,3.405132343769087,3.575096201896526,3.757179231643673,3.948467235565165,4.1370994091033815,4.365338945388793,4.586918387413051,4.892241020202635,5.163456473350527,5.44209604263322,5.7127527332305945,5.945069198608409,6.375801620483435,6.809015216827388,7.303032922744709,7.859953479766836,8.443161125183094,9.05064422607451,10.460051994323623,-0.3553057610988617,3.7563562393188477,-0.6639053821563721,3.8009872436523438,-1.9109245538711548,2.1870639324188232,0.4021185040473938,2.0219719409942627,1.2758432626724243,0.3123154044151306
2022,9,CIN,CAR,0.85075,0.14925,5.139571666717529,4.977730751037598,-6.33075752735138,-5.186815519332885,-4.256083822250368,-3.6140562057495105,-2.929505610465998,-2.533346829414368,-2.1953099679946892,-1.712005653381346,-1.40338076710701,-1.1173707485198965,-0.8826700580120093,-0.6323173856735275,-0.38156500697136353,-0.19172095537185077,0.017747628688795668,0.25779357671737674,0.4282519334554764,0.60918025255203,0.82065061926842,1.0043418884277795,1.1635491788387298,1.3532759547233568,1.520221894979478,1.6597185945510822,1.80141082406044,1.9552625322341746,2.1143332099914574,2.2199011325836198,2.3779623746871894,2.534802079200741,2.645303156375886,2.7405350875854513,2.8902531099319924,3.063440394401557,3.2142812967300274,3.327914657592772,3.4466743087768443,3.561990027427676,3.718412303924561,3.8223594665527654,3.961212193965906,4.09373578071593,4.184314594268798,4.303037166595455,4.431142640113834,4.565449438095099,4.742896246910092,4.822942295074444,4.965488891601564,5.078671932220459,5.201819887161249,5.340252342224108,5.446878595352174,5.5569502258300885,5.680285239219669,5.832465438842776,5.973543596267675,6.10784445762634,6.232104659080426,6.353714370727531,6.484091176986694,6.669624805450461,6.792024726867586,6.946482219696047,7.0896907567978005,7.1937220764160745,7.30618660449982,7.418750705719026,7.562474842071531,7.679048633575436,7.898248462676985,8.053644676208481,8.237296609878541,8.390105609893768,8.52035403251648,8.661927032470754,8.795227947235096,8.977457008361826,9.136507253646872,9.306788253784259,9.507404098510744,9.702325267791734,9.88556921958923,10.040049018859838,10.278203725814791,10.507787456512448,10.728099508285586,10.94642162322998,11.240682792663588,11.519885158538827,11.780353574752848,12.067621536254894,12.488288412094168,12.869835548400877,13.448616075515627,13.97141639709459,14.499906044006337,15.571533660888985,16.95922304153415,1.6585700511932373,3.7906177043914795,-2.129359483718872,3.6716856956481934,1.1649386882781982,1.9406465291976929,1.089139699935913,2.5352392196655273,1.2758432626724243,0.3123154044151306
2022,9,DET,GB,0.23975,0.76025,-3.2098817825317383,4.6067070960998535,-13.905623188018797,-12.742009525299071,-11.823093843460084,-11.321106796264647,-10.768075323104839,-10.302208862304695,-10.01042227745056,-9.640662155151366,-9.372543239593506,-9.099480915069563,-8.849738416671766,-8.587012481689458,-8.405207109451295,-8.17928861618042,-8.014896774291994,-7.786834506988525,-7.521790809631325,-7.353733263015748,-7.20142838954925,-7.0407997131347635,-6.874843511581421,-6.747808361053468,-6.551017408370972,-6.374521179199223,-6.2249544858932495,-6.104158420562748,-5.947607884407039,-5.855684871673581,-5.703815140724183,-5.571003580093402,-5.450025310516349,-5.321783676147458,-5.180982928276,-5.0581334018707125,-4.934689164161705,-4.824882926940921,-4.716226158142093,-4.609841060638399,-4.501253848075866,-4.370056629180903,-4.259427943229698,-4.134728937149068,-4.006281347274781,-3.8921801757812506,-3.7646723985671873,-3.6703921794891334,-3.5615409135818554,-3.4599834823608506,-3.3383135199546814,-3.25605046749115,-3.1270468640327467,-3.006096754074111,-2.8978000068664542,-2.781360774040217,-2.6694782853125925,-2.551518783569334,-2.4662426757812517,-2.3707962512970004,-2.2264708423614956,-2.1056027412414653,-1.9755368137359623,-1.8593635201453746,-1.729830015897762,-1.6031525325775144,-1.4777302265166772,-1.3275752210616694,-1.193519836664199,-1.0351433658599576,-0.9242657649517164,-0.7968531131745061,-0.651799310445794,-0.5055896711349496,-0.402563033103927,-0.25055021762848884,-0.11858978867530823,-0.0024995422363167166,0.14978745698928125,0.2899383306503345,0.4326733660698208,0.59380722045899,0.760738247632987,0.9268306386470287,1.1469106662273392,1.3585796642302737,1.5552137374877615,1.7283398199081392,1.9581549859047072,2.1763525009155256,2.4339137530326878,2.66561036109927,2.993872363567376,3.2611538887024007,3.5007411098480627,3.8830935430526656,4.400107860565057,4.921165676116713,5.455983624458309,6.158564033508423,7.610439467429962,-3.716003894805908,3.852890968322754,-1.050473928451538,3.7610366344451904,0.7024479508399963,1.8538185358047485,2.5226428508758545,2.084134578704834,1.2758432626724243,0.3123154044151306
2022,9,JAX,LV,0.42025,0.57975,-0.9215853214263916,4.417288303375244,-10.987356567382813,-9.709066619873047,-9.07491523742676,-8.490319900512693,-8.06336817741394,-7.681686878204346,-7.3206579303741455,-7.103760070800781,-6.773683962821961,-6.564660358428941,-6.333717465400704,-6.105375938415529,-5.909649963378916,-5.702116823196395,-5.524194312095652,-5.390832080841064,-5.235932073593138,-5.053937358856202,-4.8752836418151855,-4.68766565322876,-4.534883165359499,-4.3733973789215135,-4.243978652954101,-4.093577995300302,-3.943634510040283,-3.8226452875137347,-3.697263870239254,-3.5394442939758255,-3.389431362152103,-3.242388010025031,-3.1468302869796734,-3.0382296752929663,-2.9108184051513413,-2.8045219135284127,-2.692689549922952,-2.602560920715333,-2.4668446159362816,-2.32871092796325,-2.2269369387626647,-2.1101319313048945,-2.024726138114952,-1.9196898531913986,-1.7992984199523931,-1.6575712966919052,-1.5144080877303856,-1.3947935891151424,-1.2819328415393851,-1.144833312034609,-1.0315681326389305,-0.924171507358551,-0.7837886345386549,-0.6854391336441241,-0.5648901820182788,-0.45775577902792924,-0.34679175615308894,-0.23632742643355614,-0.11725577294829521,0.010205869674677952,0.15222505927084382,0.25220012664793406,0.3765332710742942,0.4737802135944464,0.5977273315191202,0.696141633987427,0.8206313133239846,0.9182373261451998,1.0097763252258316,1.1004568243026838,1.2502421665191648,1.3991564035414787,1.533826248645754,1.6533823585510132,1.7701072347164215,1.898965573310852,2.0923380851745605,2.2434729385376007,2.363147497177107,2.5133758258819583,2.623964982032788,2.76571006774907,2.9561089658737343,3.1251945352554267,3.298260064125058,3.490083150863617,3.639493441581723,3.8211668920516906,4.004013757705693,4.241264019012414,4.404739513397218,4.691749429702845,4.969344692230284,5.245565414428724,5.587443628311175,6.007409296035717,6.462442541122209,6.976753234863131,7.4310223197936836,8.256848182678333,9.111099138259807,-1.342402458190918,3.943106174468994,-1.061452865600586,3.8485302925109863,-1.5970832109451294,2.176366090774536,0.31939586997032166,2.0601882934570312,1.2758432626724243,0.3123154044151306
2022,9,NE,IND,0.85075,0.14925,5.415939807891846,5.30544376373291,-7.238202214241027,-5.607385349273681,-4.39396067142487,-3.6301962661743152,-3.0578156709671016,-2.6050482988357593,-2.1794385290145724,-1.8663495254516596,-1.524904705286026,-1.1855116128921421,-0.9678575265407577,-0.6644575357437145,-0.4305650055408501,-0.14878812551498038,0.01818786859511544,0.22213072299957395,0.44906927704814065,0.6562268733978256,0.826129403114331,0.9662780642509475,1.1569962406158119,1.3617794561386065,1.5080521416664148,1.6897029781341422,1.8521288633346558,1.990600249767299,2.1262228417396565,2.2570096969604516,2.414294130802149,2.574121379852292,2.7477371239662203,2.8937110424041768,3.0870644903183075,3.276243352890036,3.396981835365293,3.583981170654294,3.7339786911010715,3.8790404558181875,4.015793347358707,4.139462280273454,4.281774730682354,4.381938781738277,4.543948941230774,4.6813642501830985,4.806927585601808,4.944563207626345,5.079567666053771,5.190963935852032,5.321834244728088,5.417990207672119,5.549476418495162,5.682667045593255,5.8332937908172635,5.965510139465343,6.08584191799166,6.218784313201906,6.32812917232513,6.440564193725577,6.565953388214028,6.7133955955504945,6.855721449851988,6.9621166419983,7.087840232849046,7.235361289978038,7.4122261524200495,7.5769655799866475,7.711372728347778,7.839468898773199,7.961896891593927,8.095724964141805,8.248720455169666,8.39483097076415,8.567713155746473,8.7385542678833,8.922703266143799,9.074683837890673,9.270262632369992,9.43815227508545,9.61736036300664,9.803594017028825,9.977487525939948,10.17836643218988,10.327126388549802,10.500277099609226,10.68906731605524,10.94135740280151,11.164117612838764,11.380513839721653,11.763939962387086,12.109088325500583,12.4643808555604,12.825426177978517,13.203549470901493,13.548516693115232,13.976212596892983,14.563044967651283,15.296663675308196,16.186837921142736,18.54930513381934,2.2655789852142334,3.855551242828369,-0.35156768560409546,3.673687219619751,-0.06021580472588539,2.234093427658081,-1.5831654071807861,2.553358554840088,1.2758432626724243,0.3123154044151306
2022,9,NYJ,BUF,0.02575,0.97425,-9.392338752746582,4.637290000915527,-20.209020557403562,-18.730180854797364,-17.963821868896492,-17.40034683227539,-17.0114200592041,-16.557495994567873,-16.198454551696774,-15.859332466125489,-15.544171161651612,-15.306407451629639,-15.019506874084477,-14.75794158935547,-14.507827425003066,-14.292316169738768,-14.062656831741347,-13.898128814697264,-13.736079502105708,-13.577609462738037,-13.41622960090637,-13.264146041870077,-13.092337942123432,-12.915486183166506,-12.777807149887083,-12.598445320129407,-12.44066333770752,-12.298199405670166,-12.176657762527466,-12.012869644165036,-11.879930772781375,-11.720736408233654,-11.580310382843006,-11.46927848815918,-11.347419729232788,-11.222034912109352,-11.109696197509779,-10.972167205810553,-10.861421813964846,-10.739526863098142,-10.628436813354492,-10.521019363403305,-10.435500783920292,-10.35881790161135,-10.253407306671143,-10.146742477416993,-10.027969503402709,-9.915987911224363,-9.78427117347718,-9.693755722045909,-9.594750013351431,-9.509566307067871,-9.401581583023075,-9.289386863708506,-9.198021888732907,-9.105233650207497,-8.99384765624999,-8.909288444519039,-8.793408374786381,-8.69163785934449,-8.574252061843906,-8.447919654846203,-8.33086743354798,-8.231672210693354,-8.082882204055798,-7.91219760894775,-7.7566907167434564,-7.676389999389621,-7.564047088623045,-7.419511089324939,-7.261478328704838,-7.09979209899906,-6.941266007423412,-6.816740722656255,-6.687961583137435,-6.543688688278201,-6.407463192939758,-6.26320817947385,-6.057856602668779,-5.925709753036497,-5.74623526096342,-5.588790607452266,-5.373859272003171,-5.176000642776492,-4.974041666984575,-4.788520317077685,-4.625149774551475,-4.397345657348633,-4.175388965606662,-3.9070717239380146,-3.6122067523002483,-3.303880834579432,-3.0536005187033877,-2.784530925750706,-2.416983430385388,-1.9464982056618183,-1.5650552272798999,-0.91741066455849,-0.21212692737579372,0.501222918033731,1.5983866333958563,0.2744302451610565,3.8015201091766357,5.699206829071045,4.101912975311279,-0.814966082572937,2.1269524097442627,4.428439617156982,2.445957660675049,1.2758432626724243,0.3123154044151306
2022,9,WAS,MIN,0.19525,0.80475,-4.10667085647583,4.792553424835205,-15.180976991653441,-13.58210687637329,-12.90550560951233,-12.205221519470214,-11.750096988677967,-11.414479503631593,-11.072260742187497,-10.814210815429687,-10.488802146911622,-10.225468826293932,-9.949263086318977,-9.715880470275883,-9.517229633331304,-9.25902519226074,-9.020823621749882,-8.840174751281738,-8.678188009262069,-8.47341455459595,-8.321027173995969,-8.196657562255847,-8.035937986373904,-7.889971609115601,-7.725931038856504,-7.590541057586678,-7.4784640073776245,-7.310468034744272,-7.143829979896545,-6.976468238830554,-6.831633772850041,-6.710482263565077,-6.5893037033081026,-6.419216728210444,-6.279830861091608,-6.113855628967204,-5.995712018013008,-5.869824676513673,-5.7255755710601814,-5.61036242485044,-5.507768297195433,-5.3880998611449895,-5.243390731811537,-5.102323780059886,-4.972306871414185,-4.842438163757335,-4.712273859977692,-4.58370452880859,-4.465379762649536,-4.364129562377937,-4.243552784919735,-4.133120059967041,-4.036189398765579,-3.8828294754028376,-3.7880064630508383,-3.674145121574399,-3.573849833011622,-3.452637462615953,-3.3374257206917495,-3.2373917722702097,-3.1383893227577597,-2.974841070175249,-2.846749203205109,-2.7217268371581675,-2.6026184821129057,-2.4564875507354715,-2.3084345102310007,-2.1633985757827467,-2.0149313569068887,-1.881515688896163,-1.755414661169064,-1.6173407554626504,-1.4731415224075932,-1.3018507671356208,-1.1722145199775684,-0.9981074357032813,-0.864915132522583,-0.7091894769668559,-0.5388291192054986,-0.39410118579863124,-0.22243016362185747,-0.07842054367061124,0.09096546888353761,0.280567269325245,0.44708715558051637,0.6675740194320615,0.8654380738734871,1.1109390377998314,1.3358775734901431,1.5871129226684524,1.9224035775661497,2.1952626466751246,2.4666051864624023,2.7336418151855493,3.1545911812783456,3.437372722625732,3.8378458142278262,4.371847991943252,4.9244149017333925,5.848371591568005,6.989075813293258,-1.7866822481155396,3.765096426010132,0.4057522118091583,3.871203660964966,-0.7103814482688904,2.1169610023498535,2.4796981811523438,1.9744784832000732,1.2758432626724243,0.3123154044151306
2022,9,ARI,SEA,0.457,0.543,-0.5432941913604736,4.460964202880859,-11.522406435012817,-10.13620958328247,-9.202192277908328,-8.446729507446289,-7.9052162885665815,-7.526477289199835,-7.2099058723449705,-6.803572368621826,-6.455825519561768,-6.175971126556381,-5.854684572219849,-5.638152828216553,-5.3994155406951965,-5.209964351654049,-4.963058781623854,-4.733975296020508,-4.604218688011168,-4.4372512626647955,-4.290246524810789,-4.1267636299133255,-3.9774704337120492,-3.8427886343002333,-3.741988258361816,-3.5923131370544494,-3.4605600237846375,-3.317315254211426,-3.1894370841979938,-3.0892769050598083,-2.930201413631439,-2.826544046401981,-2.6966224288940412,-2.5396286010742184,-2.437589437961573,-2.347557215690588,-2.1806677341461214,-2.0795186519622804,-1.9668378400802622,-1.838609483242024,-1.7271461498737335,-1.6305675983428956,-1.531137369871142,-1.426101946830751,-1.3249219441413882,-1.1903318977355972,-1.1095590889453721,-1.003258605003356,-0.8957784581184421,-0.7847396397590665,-0.6449123746156299,-0.5042373836040497,-0.40530773282051497,-0.2963945245742876,-0.16866608738899191,-0.04696268320080878,0.07904570698740407,0.182748973369612,0.2775933003424445,0.3629653501510446,0.4936712944507284,0.6063847303390162,0.6993341904878605,0.8488041484356018,0.96211624205112,1.07472352981568,1.1959318339824778,1.28625722408296,1.3836821138858812,1.5068274164199922,1.617472370862942,1.745843327045425,1.9109413838386524,1.9966517925262417,2.0916569185257163,2.212421579360959,2.358337104320526,2.4620186042785766,2.5950596213340624,2.7884664297103887,2.913112149238592,3.0968801498413834,3.2566239094734337,3.4427500438689367,3.6502929115295393,3.795138235092141,4.020473003387412,4.200234184265134,4.379276089668286,4.6010266113280744,4.86631317138672,5.173235225677497,5.440647134780904,5.738618907928475,6.072239780426125,6.363957023620603,6.829253864288019,7.270881862640281,7.893582544326781,8.518423290252741,9.682708730697609,-0.6155878305435181,3.8394792079925537,0.9954522252082825,3.6952104568481445,0.8403415679931641,1.9646610021591187,1.0484389066696167,2.1734416484832764,1.2758432626724243,0.3123154044151306
