season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2020,2,CLE,CIN,0.686,0.314,2.9311001300811768,6.282896995544434,-11.197969360351562,-10.0231516456604,-8.95129728317261,-8.01240882873535,-7.39329657554626,-7.004904565811159,-6.443955512046814,-5.895153560638426,-5.526485290527348,-5.058996629714963,-4.777214736938478,-4.406756515502938,-4.123109135627754,-3.8657955884933446,-3.567817246913927,-3.34470121383667,-3.0744720554351783,-2.8179059362411505,-2.5614278125762935,-2.3303032875060996,-2.1020203471183967,-1.8861920571327495,-1.6878773725032756,-1.4581949281692606,-1.2992737591266632,-1.079120049476652,-0.8710246062278271,-0.675145521163934,-0.4941983628273039,-0.2544811129570141,-0.08431160330771179,0.07102841377258463,0.24554512619972668,0.38885943889620095,0.5912492781876774,0.7511095666885333,0.8941345047950545,1.0260386729240467,1.2203748965263375,1.3727417230606185,1.536395089626296,1.706684362888335,1.8823452925682054,2.037497711181631,2.185835826396967,2.334114975929264,2.469401054382322,2.6195239639282195,2.7627030062675555,2.905508279800415,3.078296217918376,3.23528029441833,3.3685227537155225,3.50441601753241,3.7154048442840892,3.8940725040435793,4.035137596130327,4.189170160293576,4.329349646568292,4.501641941070513,4.6453298950195245,4.804164705276499,4.949268050193747,5.141550197601319,5.334599685668994,5.480532550811813,5.672735676765448,5.8377415466308875,6.039299764633159,6.175101852416902,6.331961002349798,6.509029655456538,6.679787235260023,6.908153333663927,7.126374363899231,7.28422267913819,7.47574163913723,7.701159677505498,7.922058372497569,8.13590641021741,8.370570926666275,8.641898231506119,8.925476379394516,9.190943984985335,9.508726501464693,9.740703010559077,9.996685991287272,10.228193702697727,10.533646078109744,10.826013183593986,11.205373573303415,11.577346115112313,12.107582168579293,12.718327255249019,13.217744541167887,13.950951576232807,14.676500492095915,16.043436889648692,17.722277317046654,-1.7536847591400146,4.558544635772705,-2.2233242988586426,4.426047325134277,-0.8304355144500732,2.8397395610809326,-1.528212070465088,3.9818429946899414,1.7636841535568237,0.3191397786140442
2020,2,CHI,NYG,0.945,0.055,8.822755813598633,5.407103538513184,-4.2895083999633785,-2.709893145561218,-1.7183596920967115,-0.9630416774749745,-0.28709837198256893,0.3822410988807663,0.971828924417496,1.2630003738403321,1.60721638560295,1.836667323112496,2.273579113483421,2.5444188880920273,2.8403859043121282,3.1500254583358775,3.3183323621749623,3.5083656692504888,3.826672854423523,3.978879466056822,4.174902086257942,4.500263977050797,4.70376501560211,4.851505975723265,5.008130612373354,5.146519756317131,5.355517148971558,5.524242477416991,5.6865881729125975,5.839208946228031,6.030762500762938,6.196353912353516,6.2942604064941525,6.474999523162843,6.616185421943683,6.748000307083148,6.886333847045894,7.034708061218261,7.191387634277334,7.3159412765503,7.46166355609894,7.561567878723146,7.702538280487057,7.806425905227643,7.934614377021789,8.063579940795883,8.195320463180563,8.32201099395752,8.462915973663328,8.593915176391596,8.691210565567017,8.801764011383057,8.897544136047363,9.006784095764155,9.138952493667603,9.270906677246105,9.409828424453767,9.548509750366232,9.683822193145733,9.836673278808592,9.982985639572139,10.087412834167472,10.222733154296874,10.374670791625995,10.524674196243213,10.694732093811036,10.83475184440614,10.97527009963998,11.166167354583742,11.316425857543953,11.473767557144157,11.595285987853977,11.781630325317353,11.94750232696533,12.126658496856695,12.277162227630608,12.420182943344116,12.558457832336439,12.779471149444577,12.952109832763673,13.091197175979618,13.286449432373065,13.487605228424092,13.66388896942137,13.851621026992781,14.051217117309465,14.29835648536679,14.483619613647457,14.741169586181652,14.963482856750488,15.256976928710946,15.626422309875538,15.960254640579373,16.190871353149426,16.516585273742834,17.08432830810546,17.64120302200302,18.148998489379828,19.131454563140853,20.259989814758335,21.804577941894106,-0.2112470120191574,4.481781482696533,-1.8736069202423096,4.6290507316589355,2.5017542839050293,2.6668827533721924,-2.8949570655822754,3.1136248111724854,1.7636841535568237,0.3191397786140442
2020,2,DAL,ATL,0.808,0.192,4.475020408630371,5.236021518707275,-7.5784474039077745,-6.063291826248168,-5.3259865427017274,-4.592579956054687,-3.9930699706077575,-3.3952710676193263,-3.11545657634735,-2.8233568572998045,-2.415172986984253,-2.121692585945124,-1.8340113997459444,-1.5976386070251523,-1.3043758273124777,-1.0890224790573109,-0.8799579143524174,-0.6514951419830318,-0.41343081355092154,-0.20965216636657732,-0.03025054097175385,0.16381926536560087,0.35228897571563406,0.5282942819595239,0.6575486552715311,0.8567058634757996,1.0070562958717346,1.1444565320014908,1.3025176131725502,1.4516349077224904,1.5743580949306486,1.6864193797111457,1.8121653437614516,1.9840082359313975,2.1337394332885844,2.2669115924835292,2.40218433141708,2.52975772857666,2.670764327049252,2.779723238945009,2.9065635275840767,3.034396839141861,3.1844965934753415,3.3268376064300136,3.4394278669357288,3.551074905395497,3.6838930487632755,3.8320890188217165,3.9860891747474665,4.107457008361815,4.255254087448132,4.4027862548828125,4.5685489511489745,4.702794799804674,4.837101345062256,4.976083974838258,5.088088464736951,5.270368270874024,5.397671651840196,5.5268677234649655,5.647652163505553,5.780251598358085,5.927681250572201,6.088568191528321,6.210271763801562,6.326555099487307,6.457305693626437,6.639588050842323,6.760578322410595,6.920988006591797,7.046501355171188,7.164501571655254,7.322152724266028,7.445585098266599,7.570141758918776,7.775141820907587,7.941488981246948,8.095506744384805,8.263462305068963,8.403118991851809,8.552827644348149,8.732508277893192,8.948353338241581,9.163344230651795,9.389534177780137,9.591072807311885,9.814235162734985,10.071053180694578,10.285612888336232,10.526433410644506,10.75949592590332,11.108758735656822,11.536812667846696,11.915723571777349,12.240514831542999,12.590358619689916,13.193790245056086,13.660556411743006,14.219624538421623,15.294096069335957,16.990083274840913,2.2641069889068604,4.610757827758789,-0.4308408796787262,4.4843010902404785,2.7700035572052,2.6791563034057617,2.753615140914917,2.659295082092285,1.7636841535568237,0.3191397786140442
2020,2,GB,DET,0.89125,0.10875,6.381348133087158,5.274701118469238,-5.654903392791748,-4.355834503173828,-3.6053094005584745,-2.7037160778045655,-2.220091748237608,-1.702052121162415,-1.2903010904788887,-0.9303998661041255,-0.5626886689662971,-0.21526159048078097,0.05784288525580457,0.3483006620406971,0.6068331414461121,0.8411368536949195,1.0512759268283765,1.2688654041290288,1.4746161675453193,1.7136718726158129,1.8715014624595654,2.054730319976826,2.2140624952316164,2.3671787214279174,2.557086930274964,2.7058191680908124,2.867998778820038,3.0752937555313107,3.242413170337709,3.376710300445557,3.516184802055358,3.634503364562983,3.7763149380683974,3.904702119827271,4.053532090187152,4.15779964447023,4.279246854782102,4.4105014228820725,4.573137912750239,4.735877876281739,4.884471659660344,4.987202072143559,5.131042513847335,5.2126357650756825,5.350961284637448,5.459885749816893,5.599028539657597,5.736292848587037,5.8828568410873405,6.018529930114741,6.147289943695075,6.280956506729126,6.39764148235321,6.5203105163574095,6.659853239059449,6.809925909042365,6.9355909585952995,7.081960754394533,7.189043893814069,7.340577220916738,7.471578216552704,7.631159877777093,7.809387226104736,7.968653068542508,8.077309627532959,8.215020904541015,8.367265892028831,8.476441173553471,8.612744941711426,8.74840106964112,8.877222938537578,9.017921257019033,9.168223505020118,9.319465675354001,9.507118339538593,9.669657573699949,9.86324405670166,10.012315788269056,10.214076175689685,10.395364875793462,10.65108378410343,10.88469314575196,11.061258268356326,11.219093551635693,11.425375099182125,11.618905448913553,11.820328044891358,12.100645332336425,12.36400507926941,12.569909896850533,12.824380159378059,13.138924884796198,13.500893754959169,13.790609931945845,14.199483880996711,14.537215557098374,15.047128820419308,15.59067214965808,16.347406158447214,17.4737000656128,18.88874668121237,0.4052470326423645,4.492836952209473,-2.1994500160217285,4.448403835296631,4.025513648986816,2.638991355895996,2.0125465393066406,2.577396869659424,1.7636841535568237,0.3191397786140442
2020,2,IND,MIN,0.52725,0.47275,0.37504082918167114,5.769883155822754,-13.554711360931396,-11.971574058532715,-10.82744785308839,-9.860321884155274,-9.156053066253655,-8.593502483367923,-8.165832128524778,-7.752806625366211,-7.37157949447632,-6.996902608871459,-6.718389568328858,-6.35189764022828,-6.058805036544809,-5.774913530349727,-5.442217063903811,-5.209428176879881,-4.991610422134397,-4.781808528900148,-4.526118707656857,-4.3175470352172765,-4.178627781868007,-3.979061942100525,-3.7771684026718124,-3.582052698135378,-3.3881536722183228,-3.190629587173462,-3.0422894287109363,-2.8401763725280706,-2.6544912195205694,-2.4995386123657277,-2.337276883125293,-2.1717315387725824,-1.965435092449148,-1.843786737918838,-1.7010029733181176,-1.564674372673035,-1.4497931134700797,-1.2897507476806558,-1.1501948833465556,-1.0194620609282838,-0.8703930175304496,-0.6814567446708718,-0.5262885022163397,-0.4049405908584638,-0.2892856180667785,-0.172867240905759,-0.034034280776978065,0.08619036197662283,0.266764842271809,0.4212453365325928,0.5913213992118731,0.7317341756820566,0.8632925939559979,1.0254070472717407,1.1450355589390044,1.2611527109146201,1.3940585768222402,1.502832968235007,1.6471766138076394,1.7734917879104564,1.9063772487640345,2.0703800868988083,2.236598336696623,2.4222401237487814,2.552768623828889,2.6937100934982388,2.838806869983685,2.979088506698673,3.1565888547897227,3.3123391151427977,3.4774179053306504,3.6719495582580524,3.8492721891403234,4.020740966796824,4.212170124053955,4.386945381164577,4.585339670181199,4.791189870834356,4.980174570083619,5.200502490997356,5.325380206108103,5.51471522331237,5.6958472585678015,5.923948822021114,6.220410156249969,6.401317768096922,6.707273502349889,7.118549003600972,7.36692072868348,7.714062404632588,8.024845371246379,8.37478622436524,8.73765176773089,9.208922271728497,9.71398468017568,10.338351364135548,11.199518260955765,12.108295383453495,13.612243938446023,-0.1381327509880066,4.478916645050049,1.8022655248641968,4.489442825317383,2.5973761081695557,2.643096685409546,2.045621395111084,2.4155614376068115,1.7636841535568237,0.3191397786140442
2020,2,MIA,BUF,0.11225,0.88775,-6.318261623382568,5.276473045349121,-18.69562702178955,-17.109482955932616,-16.244947643280028,-15.589532089233398,-14.98284339904784,-14.402125244140644,-13.995548706054686,-13.670575637817382,-13.318038082122802,-12.944115829467773,-12.62793754577637,-12.342752151489261,-12.170433206558231,-11.904696712493893,-11.648195171356209,-11.490023803710935,-11.353653459548946,-11.172043190002443,-11.008810319900503,-10.789406967163055,-10.585311536788952,-10.377804927825943,-10.224904651641845,-10.084345855712897,-9.898962497711182,-9.735201511383064,-9.594507570266705,-9.428575019836423,-9.286593503952028,-9.144228935241712,-8.979912290573118,-8.782078323364257,-8.606181640624994,-8.44852016448974,-8.309781694412278,-8.149003372192386,-7.993429651260389,-7.827663221359244,-7.705549302101134,-7.56235170364378,-7.42839549064639,-7.312738828659088,-7.195218768119813,-7.108764076232922,-6.948509144783016,-6.854575080871581,-6.724534916877755,-6.563774490356449,-6.442207379341123,-6.299584865570068,-6.13456029891968,-5.9898498916626055,-5.856777291297906,-5.675080661773642,-5.543475794792129,-5.394922904968227,-5.235490951538105,-5.127285156250011,-4.99762742519381,-4.892447757720952,-4.782362093925477,-4.6456731033324905,-4.512754545211806,-4.389739589691162,-4.252126717567438,-4.123647985458363,-3.973040163516985,-3.835318889617918,-3.7074184370040926,-3.5868015766144077,-3.470313844680816,-3.330110263824463,-3.1739673399925232,-2.9996637058258115,-2.8602445125579834,-2.6990216922759984,-2.5630006122589224,-2.4309181499481194,-2.2666236448286523,-2.0209568500517836,-1.8520571219921091,-1.6431520724296624,-1.4007223033905132,-1.1562996768951663,-0.9032819330692397,-0.6725565385818565,-0.4990964186191465,-0.2375142002105879,0.053625993728643385,0.34436132907868894,0.6254502975941042,0.9583952283859589,1.2641271948815231,1.705678992271373,2.2735204577445196,2.734356403350762,3.3907986450194847,4.765939474106003,6.375016164779018,-3.2952277660369873,4.773420333862305,0.19930638372898102,4.5456037521362305,-1.354701042175293,2.7332122325897217,3.23271107673645,2.8917088508605957,1.7636841535568237,0.3191397786140442
2020,2,NYJ,SF,0.064,0.936,-8.062466621398926,5.336238384246826,-20.87471155166626,-18.93086456298828,-18.13031967163086,-17.49542724609375,-16.790114021301267,-16.343026924133323,-15.845210828781125,-15.40288158416748,-15.076259737014771,-14.767377567291259,-14.441660490036016,-14.207688598632814,-13.945823354721073,-13.75985916137695,-13.623932600021368,-13.381556167602538,-13.162116785049431,-13.014976329803467,-12.849974937438963,-12.563253021240232,-12.379839200973517,-12.21165660858155,-12.038507776260376,-11.861815032958996,-11.746233701705933,-11.586858158111577,-11.40961872100829,-11.24694667816162,-11.06457437515259,-10.869779682159438,-10.715321283340444,-10.57909309387207,-10.44269927978509,-10.289433536529536,-10.112828874588017,-9.959490051269533,-9.756565952301035,-9.58720403671264,-9.474287757873533,-9.301798248291014,-9.189030055999766,-9.034015312194846,-8.890069274902345,-8.761594314575197,-8.617011451721176,-8.488366432189936,-8.353763904571537,-8.221677894592288,-8.100817213058471,-7.97231650352478,-7.860636649131781,-7.719659461975103,-7.5410850238800045,-7.434559755325307,-7.289455556869335,-7.168640575408932,-7.066750621795686,-6.922426395416267,-6.823332080841118,-6.670239448547389,-6.550101652145387,-6.411600570678683,-6.311032323837311,-6.1764594841003415,-6.046985197067247,-5.871931438445946,-5.721836929321288,-5.579171161651578,-5.431897616386416,-5.297003746032729,-5.134502725601205,-4.985203456878673,-4.836585330963122,-4.662564954757737,-4.475111246109009,-4.305771789550771,-4.152924098968515,-3.9592154741287158,-3.7719887328147186,-3.604241752624422,-3.4393690013885334,-3.25218353271488,-3.0829061126709005,-2.9080689907074317,-2.6685979485511897,-2.4477989292144784,-2.1663281369209155,-1.841851906776443,-1.6144837450981107,-1.3583167910575549,-0.9518798577785246,-0.6572335529327211,-0.2834186768530368,0.15683022975921024,0.6002617239951742,1.2376409435270437,1.9093730616569429,2.859098010063412,4.22388227462765,-2.5252201557159424,4.509452819824219,2.240882396697998,4.5737409591674805,0.9143113493919373,2.768111228942871,5.974359512329102,2.9763433933258057,1.7636841535568237,0.3191397786140442
2020,2,PHI,LA,0.27475,0.72525,-3.135277509689331,5.226056098937988,-15.711767282485962,-14.33240800857544,-13.295434112548836,-12.457369918823241,-11.76153836250304,-11.262720966339112,-10.832323665618894,-10.410232849121092,-10.087879085540774,-9.753116607666003,-9.510454883575447,-9.20718605041504,-8.943023166656502,-8.713211746215809,-8.471310997009283,-8.25222686767578,-8.068610620498653,-7.780815734863282,-7.5592166662216185,-7.374798583984372,-7.207804245948793,-7.037165307998658,-6.830069060325621,-6.658964347839365,-6.5221312046051025,-6.344638233184815,-6.165054955482461,-6.032470226287832,-5.859732518196109,-5.7532024860382185,-5.599895243644711,-5.494544391632078,-5.35457195281978,-5.218050670623767,-5.108604645729118,-4.982489547729493,-4.827230706214906,-4.690819110870357,-4.563445429801939,-4.388561630249019,-4.276470012664806,-4.132145023345957,-3.977748095989231,-3.848024263381959,-3.7071110367774684,-3.5589396858215325,-3.4497764015197774,-3.3365785694122403,-3.1931742024421603,-3.0675387382507324,-2.9502823567390477,-2.8294574737548834,-2.706899199485777,-2.579439759254448,-2.4312827110289774,-2.2687240028381215,-2.164932842254652,-2.018325939178469,-1.867112468481071,-1.748498249053964,-1.6405854940414493,-1.4778307843208152,-1.365311204195031,-1.2335586261749267,-1.0838426232337572,-0.9628181838988918,-0.8459567904472304,-0.6889116048812621,-0.5321304547786758,-0.40323747396473275,-0.24082127332689585,-0.10681498050689726,0.059766867160802054,0.18120382785795844,0.3763177692890167,0.5352790927887405,0.710155329704246,0.8628424263000495,1.0100874841213492,1.1760531663895033,1.3732404351234486,1.6019883251189944,1.7590322542190509,1.978496055602922,2.1875877976416813,2.3984559631347624,2.6222983217239406,2.851011962890587,3.091660356521609,3.3289840936661452,3.6367278647423302,4.0810565948486355,4.434637875557078,4.920592966079599,5.3274361133575185,5.855516433715814,6.412120642662013,7.424732408523605,8.92055559158304,-0.6520048975944519,4.48382568359375,0.18052679300308228,4.652329444885254,1.9478646516799927,2.6659209728240967,6.014294624328613,2.929253101348877,1.7636841535568237,0.3191397786140442
2020,2,PIT,DEN,0.8195,0.1805,5.33231258392334,5.900810718536377,-8.52236517906189,-6.9655435752868655,-5.827092928886431,-4.961064319610595,-4.314101362228389,-3.7706847858429025,-3.3499693346023545,-2.917769498825073,-2.5373298096656804,-2.139751529693578,-1.7877694511413589,-1.4975474643707278,-1.1897710084915298,-0.9155432248115506,-0.739502549171448,-0.5136702871322625,-0.27088281512259915,-0.013269307613379761,0.2067530250549411,0.4180477857589873,0.6105598825216211,0.8745494818687429,1.0166767859458936,1.2379041290283197,1.4090745449066162,1.5776128888130074,1.7637714946270158,1.9188478088378915,2.132660515308376,2.2832628011703386,2.4423088264465482,2.613695707321168,2.7836242580413906,2.971368460655213,3.1260729551315176,3.2970247268676753,3.4118901038169804,3.5710750198364263,3.7355134773254415,3.869110107421883,4.029550747871382,4.137731781005842,4.255258326530455,4.397918186187742,4.526208019256612,4.713243761062623,4.846789522171018,5.012984695434549,5.168680024147044,5.269373416900635,5.418941121101358,5.568239383697509,5.693834280967717,5.849880266189586,6.033292198181202,6.157589836120618,6.334997711181561,6.511548347473141,6.675038251876811,6.822676467895483,6.9331091213226275,7.106820335388195,7.309855241775402,7.483646774291993,7.618229722976711,7.754359083175671,7.888729434013384,8.046247062683106,8.210816459655751,8.336054039001409,8.524823207855096,8.693889198303214,8.875350046157848,9.046973800659178,9.258142471313477,9.495360183715919,9.725475425720193,9.912174663543718,10.112666988372858,10.336452293396036,10.553758869171158,10.77925741195672,11.019365377426132,11.220628662109348,11.525398540496823,11.77310888290405,12.034920072555577,12.299231643676707,12.654353418350224,13.024268150329664,13.338598814010716,13.658838424682624,14.01661636352547,14.553089332580544,14.97590785026548,15.638819541931127,16.22965709686279,17.280522575378487,18.766843585967965,0.866162121295929,4.482097625732422,0.026591166853904724,4.29510498046875,3.10945987701416,2.6371355056762695,0.38040244579315186,3.4007251262664795,1.7636841535568237,0.3191397786140442
2020,2,TB,CAR,0.96475,0.03525,11.583564758300781,6.510359287261963,-3.3395900177955613,-1.4038406753540031,-0.4558535885810906,0.33037451744079616,0.9951421916484872,1.5291694617271312,2.0855218052864166,2.4733476638793954,2.830914735794067,3.2967145681381314,3.6243210840225206,3.9655795097351043,4.2926909589767375,4.607332620620733,4.828076887130737,5.109310359954835,5.334456305503857,5.598129663467407,5.877651109695438,6.085070610046395,6.309177308082568,6.533513145446734,6.7949257326126125,6.956867218017574,7.1686869859695435,7.312886285781849,7.467268900871284,7.663583354949955,7.827087931632987,8.019228172302238,8.199097414016752,8.359855155944825,8.563644208908146,8.733978958129963,8.943219041824324,9.12327842712402,9.304837322235043,9.485353832244876,9.680170927047735,9.868843841552756,10.015994710922227,10.240261192321762,10.426333875656127,10.578926773071286,10.747441291809112,10.961127605438232,11.091117286682127,11.266880073547345,11.44893184661869,11.617622375488281,11.77656125068664,11.914193000793409,12.097927551269537,12.23628469467171,12.407872247695952,12.546698722839364,12.725519695281982,12.873454189300524,13.054733190536474,13.191472625732409,13.441352910995478,13.612641124725359,13.759525308609005,13.911098937988282,14.12173485755921,14.290476474762006,14.494180240631112,14.656730461120649,14.845437021255485,15.068252277374249,15.263797788619941,15.409816360473624,15.621815748214765,15.803019371032693,15.965960025787354,16.206081008911145,16.413902969360347,16.621589012146003,16.838363170623786,17.09299545288091,17.289075794219983,17.506324577331508,17.75806209564205,17.996965103149332,18.26991233825681,18.562488136291503,18.831287250518812,19.231387405395488,19.539809150695806,19.836151885986336,20.310426330566454,20.657033843994157,21.217294235229687,21.791855125427215,22.38409900665271,23.03775939941399,23.88288682937621,25.067840232849314,26.996143226623488,-0.01848827674984932,4.367381572723389,-4.401944160461426,4.631861209869385,6.011961460113525,2.971524238586426,0.5755375027656555,3.2787506580352783,1.7636841535568237,0.3191397786140442
