season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2019,16,TB,HOU,0.647,0.353,1.712322473526001,4.513348579406738,-8.457801246643067,-7.413540601730346,-6.741642475128174,-6.155994319915771,-5.675837469100945,-5.278539714813236,-4.976594343185421,-4.641379051208496,-4.3742499256134035,-4.074503850936886,-3.8682586956024183,-3.5738591670989996,-3.325208604335807,-3.1105712461471553,-2.9007604598999057,-2.6611402988433834,-2.4707818579673435,-2.305474696159363,-2.1270347929000852,-1.952389597892758,-1.8275985741615457,-1.6918172335624726,-1.5437081217765796,-1.3790272283554144,-1.276710867881775,-1.1538133883476287,-1.0076473975181506,-0.8705323076248144,-0.7547162699699415,-0.6474454879760821,-0.4872374224662761,-0.3688543415069578,-0.2598824918270031,-0.1556817054748506,-0.043265914917006904,0.08263109207153221,0.21963546514510637,0.3378448557853712,0.430188343524936,0.5474035024643029,0.6508446896076197,0.7638164615630941,0.8820171236991876,0.9837361812591533,1.1001368641853373,1.1895680046081574,1.3192004907131183,1.4193899631500244,1.5466962075233572,1.6574878692626953,1.759422776699063,1.883691682815548,2.0086065053939826,2.0918996047973772,2.1851527094841057,2.298836803436281,2.396157824993121,2.5062638664245602,2.595877275466897,2.7069825649261468,2.8496217155456516,2.990555200576797,3.1147172975540056,3.2541528987884547,3.34634358882905,3.456386151313792,3.6106046199798607,3.7323720550537454,3.8549017405509907,3.99327807426452,4.126290678977932,4.28142774581909,4.40946445465088,4.5431022167205635,4.651605129241943,4.827211647033706,4.9873405361175465,5.138204202651983,5.295149173736574,5.4802981376648,5.615304775238044,5.769075145721397,5.933409237861633,6.182318992614721,6.350164437293982,6.5457209491729715,6.808525938987756,6.962163295745847,7.139343180656441,7.431998205184952,7.729295778274672,8.056550941467297,8.31876403808598,8.850409336090074,9.340235805511453,9.936319580078125,10.5728932762146,11.3173553466797,12.386268672942593,1.641344428062439,4.8896050453186035,-0.9711101055145264,4.892550468444824,1.256030797958374,2.199326276779175,4.170286655426025,2.7093019485473633,2.0141234397888184,0.29999154806137085
2019,16,NE,BUF,0.976,0.024,8.87045669555664,4.368129253387451,-1.7485407042503356,-0.2748273205757139,0.5742194271087636,1.2414777135849007,1.62970831394199,2.0273605585098213,2.368876819610598,2.7022154903411866,3.0427957773208614,3.338341808319099,3.580627186298367,3.8068714714050214,3.9995307588577225,4.207133293151856,4.372930002212524,4.56312728881836,4.7644756698608415,4.896894979476927,5.086377983093263,5.2181567192077685,5.381221590042106,5.506247634887693,5.633600335121155,5.771883487701414,5.90775191783905,6.0802622604369985,6.182439637184158,6.323972244262705,6.440485444068905,6.594701528549187,6.717391481399548,6.844034004211426,6.971636142730715,7.115120620727599,7.222063493728637,7.338061695098875,7.469550256729104,7.596409168243416,7.720327596664429,7.8494083404541275,7.942043728828421,8.074401302337646,8.196805267333984,8.339210624694823,8.45527448654175,8.56655033111573,8.694766445159901,8.784778938293453,8.874906702041631,8.972297191619873,9.072129783630366,9.196651268005368,9.285969352722171,9.39461750030518,9.47812280654909,9.589272079467774,9.692127637863125,9.847501583099351,9.95717648506163,10.046940422058096,10.129875507354736,10.248082294464115,10.398974637985207,10.479116554260258,10.595764684677183,10.739934406280552,10.863824472427371,10.963176803588869,11.09126286506651,11.229995441436762,11.372734308242778,11.513906707763667,11.637563247680704,11.7638516998291,11.837790489196777,11.951375808715829,12.06505154609675,12.221943111419682,12.387265720367433,12.553924179077185,12.737551422119143,12.885413436889644,13.049115467071529,13.19127998352046,13.433710908889758,13.656930103301994,13.839244384765628,14.009644927978513,14.19554200172425,14.388279247283982,14.646838836669932,14.908075561523457,15.193479595184352,15.51610879898071,15.890655279159521,16.315631561279268,16.796590251922577,17.567173995971803,18.68388378143293,3.8202121257781982,5.0970306396484375,1.5602638721466064,4.92263650894165,6.799182415008545,2.934471368789673,2.2027971744537354,2.6679880619049072,2.0141234397888184,0.29999154806137085
2019,16,SF,LA,0.919,0.081,6.154901027679443,4.474705219268799,-4.306305913925171,-2.9115857219696037,-2.044599573612216,-1.5603050613403304,-1.1060182094573927,-0.6289346551895195,-0.31895743846893204,-0.04528790950775145,0.21146824121475105,0.49167492389681317,0.7380381965637157,0.93453561067581,1.174006351232528,1.3303593063354524,1.5998450577259045,1.7739475059509284,1.9309612596035055,2.1219217109680177,2.2734011244773877,2.4304702281951966,2.5871385240554514,2.74304399490356,2.8787957429885904,3.0198896789550687,3.1110458970069885,3.2569937133788924,3.416144471168543,3.5414507484436104,3.6738098168373092,3.788827466964698,3.9212779307365624,4.025655307769775,4.152753782272353,4.26463392257692,4.369302725791931,4.51131010055542,4.658010559082016,4.791733121871984,4.9161686944961565,5.055296897888205,5.185978989601124,5.280898866653439,5.378020610809326,5.4777497100830015,5.592977023124708,5.680216159820559,5.788560237884507,5.878697528839108,5.988154840469361,6.105295658111572,6.222928285598743,6.338730945587136,6.438312063217166,6.515513839721713,6.623839211463935,6.728067893981941,6.848148779869003,6.968426370620727,7.097533922195394,7.2418391227722,7.352117404937742,7.482949266433736,7.603072819709757,7.70342784881592,7.823217296600347,7.940406951904372,8.050067424774179,8.188329811096285,8.297427062988278,8.422470474243163,8.556955251693694,8.704914016723631,8.825232858657843,8.960401897430419,9.100292921066284,9.25577144622804,9.402329893112181,9.552864170074468,9.708014583587651,9.847602081298886,10.016981601715091,10.219986095428455,10.399025211334227,10.545364570617675,10.712187671661356,10.944531097412105,11.170115289688134,11.40686065673828,11.611685647964478,11.883141517639215,12.17034753799442,12.545165672302256,12.853604288101227,13.186883354186985,13.52368583679199,13.95832550048814,14.442979850769033,15.362832679748825,17.036126136779423,3.991302728652954,4.9967145919799805,2.47149920463562,5.074554920196533,4.856757640838623,2.886965751647949,2.2357840538024902,2.702073812484741,2.0141234397888184,0.29999154806137085
2019,16,ATL,JAX,0.99375,0.00625,10.848021507263184,4.770214080810547,0.5781652665138247,1.4389180970191957,2.1716319513320914,2.784941558837892,3.272316110134133,3.6583118295669435,3.9279703187942525,4.2572828292846685,4.523479876518249,4.817213058471706,5.085519032478324,5.371027908325189,5.62358226299284,5.81532530784607,6.009650802612293,6.1665258026123055,6.325631194114691,6.476353521347045,6.669498481750489,6.805862045288115,6.973523678779591,7.117385969161985,7.250390648841859,7.3770286941528305,7.548719048500061,7.715517215728751,7.848337473869341,7.963620853424079,8.091154251098631,8.226485633850082,8.331570262908942,8.461501197814941,8.600062341690068,8.704292430877688,8.81527924537658,8.954245300292968,9.096332721710205,9.236029605865495,9.354978733062746,9.483061218261724,9.596372861862175,9.758688678741423,9.881756229400635,9.994053268432609,10.134377527236946,10.227641334533695,10.29798156738281,10.435814819335912,10.529628295898446,10.670024394989014,10.775779790878293,10.875901832580551,11.006728744506837,11.137262229919443,11.285147380828864,11.412739448547379,11.544880323410032,11.664772090911848,11.777649583816517,11.891232109069819,12.033675432205198,12.156371917724618,12.28194760322569,12.420489196777345,12.558246612548846,12.68106674194336,12.807656717300416,12.953196144104009,13.087627182006832,13.225323772430366,13.360284185409531,13.530468406677244,13.654971866607674,13.785874233245774,13.977906703948975,14.10652862548829,14.296309967040978,14.467572154998779,14.631366081237838,14.80922470092776,14.97137498855592,15.123717403411861,15.282128419876097,15.490061950683563,15.773368501663182,16.062570343017576,16.239809112548876,16.517793655395483,16.841164093017586,17.10821361541761,17.431395664215096,17.828244934082033,18.182246856689595,18.587484817504855,19.079467964172323,19.6572820281982,20.259529571533186,21.19206050872816,22.42164178848261,-0.6459220051765442,4.954827308654785,-5.259005069732666,4.966413974761963,4.107563495635986,2.6218764781951904,-0.1132512241601944,2.8658182621002197,2.0141234397888184,0.29999154806137085
2019,16,CLE,BAL,0.0085,0.9915,-10.642786026000977,4.51814079284668,-21.277976512908936,-20.036169662475587,-19.381768035888673,-18.84343994140625,-18.27342834472656,-17.746721572875977,-17.323757228851314,-17.031719589233397,-16.71055488586426,-16.493140602111804,-16.241211929321295,-15.941966743469239,-15.715500469207765,-15.498243618011472,-15.276476669311524,-15.066515274047852,-14.86903297424316,-14.699246902465822,-14.550775213241565,-14.42279758453369,-14.239468364715586,-14.021056632995608,-13.872990217208859,-13.73870559692384,-13.592681407928467,-13.462090721130387,-13.365310325622556,-13.221547813415516,-13.080378532409673,-12.931265068054202,-12.791215229034412,-12.61979091644287,-12.525355052947996,-12.421008510589596,-12.288903903961188,-12.176905517578126,-12.063178443908692,-11.967312183380109,-11.858990783691405,-11.723099708557099,-11.61617190361023,-11.493339309692413,-11.353760900497436,-11.247890548706058,-11.089695978164656,-11.023377418518065,-10.915560760498053,-10.844687957763675,-10.703538770675657,-10.583642959594727,-10.468671112060557,-10.368757972717288,-10.231825990676867,-10.096886653900143,-9.992920064926118,-9.865638694763183,-9.767076969146762,-9.65129312515261,-9.538769235611007,-9.45188503265382,-9.310925149917603,-9.180097389221185,-9.077100734710713,-8.969986648559571,-8.851214981079048,-8.724265022277818,-8.60523577690123,-8.472971611022944,-8.354362297058119,-8.224672126770033,-8.116861228942883,-8.007349395751953,-7.882739496231061,-7.730448045730607,-7.603799819946289,-7.479356803894011,-7.337997012138367,-7.202578887939451,-7.106968708038318,-6.990941619873041,-6.812696146965021,-6.593415031433164,-6.388807063102722,-6.234594955444346,-6.024818825721752,-5.837729787826542,-5.639002785682677,-5.376801605224614,-5.154689750671387,-4.933470153808562,-4.6502188444137165,-4.371889019012441,-4.079956593513288,-3.7431104803085424,-3.2945825934411417,-2.8479931640626046,-2.2663653039932474,-1.4688130235670582,-0.30479871630677613,-0.18296624720096588,4.888041973114014,9.045228958129883,5.3813605308532715,0.02214815840125084,2.5869505405426025,3.4508635997772217,3.2966814041137695,2.0141234397888184,0.29999154806137085
2019,16,IND,CAR,0.83475,0.16525,5.793261519178005,5.950495621046836,-8.41389848435497,-6.629070693882571,-5.202992148292825,-4.584748050111486,-3.7489616523041986,-3.25878212970773,-2.8458797549973482,-2.5600524208817763,-2.2523028886112972,-1.8467531310178673,-1.4265555178861453,-1.177460661301215,-0.8804052843462745,-0.6109350519923112,-0.40843175409096893,-0.14582221446943913,0.1301408419178981,0.32072248497754935,0.5312690067443039,0.752343549888092,0.9309804808717036,1.1162301257215408,1.3181611712763446,1.5451505057204438,1.7062787701086197,1.8981549417133974,2.0810451423129894,2.307557566832471,2.5023490758198057,2.653634144182959,2.8039191699010546,2.9842921919425014,3.2124933098180835,3.3767146014956335,3.4989506466687406,3.6660333490346617,3.820637133612312,3.970750467457182,4.12844579121706,4.273644122674702,4.443637386782384,4.643898491492279,4.77165924235186,4.905635193676422,5.004474196183272,5.157445488445255,5.302386799246672,5.452462755582623,5.592090625953437,5.719071276135433,5.882319561332542,6.046404026468792,6.176489694199371,6.304226709521779,6.4687475647464865,6.61067545383962,6.79918553608082,6.965013505307926,7.091089431655704,7.288485494859338,7.458217151454376,7.582525184259714,7.741370359819548,7.92366345852113,8.139003205857252,8.31200222350987,8.487203003492684,8.659604057147432,8.8271902399613,8.967299170582406,9.129566248258438,9.328094771225771,9.546069449576501,9.75180574799022,9.897682729488382,10.107767065962772,10.328004500970268,10.48947735713882,10.708865040324469,10.88101805178996,11.084350423487283,11.282196357962782,11.508561545561056,11.74610496011466,12.004353350040962,12.2143577265458,12.44995870282862,12.808384667616135,13.092312231626428,13.419807168980416,13.719787049748762,14.138312857198155,14.456819699310598,15.017781842483412,15.564300633470628,16.15264151434046,16.87709447678822,18.076017502267916,19.456237032907406,0.2899766266345978,4.77756404876709,-2.303788900375366,4.9923529624938965,-1.4139169454574585,2.3037517070770264,-2.5992895870986383,3.5462058031810444,2.0141234397888184,0.29999154806137085
2019,16,MIA,CIN,0.40175,0.59825,-1.2740134000778198,4.72924280166626,-12.375436315536499,-11.258170642852782,-10.542431735992432,-9.66369270324707,-9.028311491012566,-8.592487659454347,-8.14730945587158,-7.855298767089842,-7.476058030128479,-7.218331050872802,-6.990384907722473,-6.741862850189214,-6.488779048919678,-6.31760453224182,-6.107029747962958,-5.877856407165527,-5.694412050247182,-5.525994491577149,-5.374873695373533,-5.23377590179442,-5.105185785293586,-4.949603385925293,-4.807510337829589,-4.670426979064947,-4.485432744026184,-4.388869476318377,-4.235839786529531,-4.0952237701415966,-3.950048956871036,-3.805376625061056,-3.641223595142338,-3.4960276222228988,-3.365641305446622,-3.2459104824065994,-3.0944526076316894,-2.975713119506837,-2.858247733116154,-2.7180439281463498,-2.6001572871208185,-2.4553285598754817,-2.30725417852402,-2.182653760910069,-2.065132403373718,-1.9150805664062545,-1.8254831016063433,-1.7163230800628624,-1.5670938146114373,-1.46551834106446,-1.339096516370768,-1.1962706446647644,-1.0568061506748212,-0.9592395401000998,-0.8503030395507774,-0.71255282402038,-0.5676911830901634,-0.4814345645904383,-0.3629157853126563,-0.23517107009888727,-0.11112287163738842,0.015174722671500246,0.1429001975059503,0.2575789952278307,0.38390033006666746,0.5111441755294812,0.59006789326668,0.702904534339991,0.8265024459362081,0.9507711553573652,1.0686284482479012,1.1918645977973816,1.3499815070629078,1.433534750938415,1.609455422163015,1.7317941617965698,1.8406753540039062,1.9668405723572089,2.1270979738235334,2.2980474424362276,2.4835037183761637,2.6516488552093587,2.818339533805861,2.9599378919601276,3.1618906641006266,3.372002067565906,3.5585088491439647,3.7943000125885002,3.9808716249465976,4.1633321189880155,4.431772937774661,4.719760990142864,5.036083850860602,5.32429698944092,5.566195974349978,5.913307085037216,6.293767261505007,6.796109485626158,7.61397018909454,8.353868637085142,9.970575904846067,-5.685354232788086,4.9603400230407715,-4.406942367553711,4.920466899871826,-1.8298484086990356,2.2676455974578857,0.17987684905529022,2.415492534637451,2.0141234397888184,0.29999154806137085
2019,16,NYJ,PIT,0.29575,0.70425,-2.8609447479248047,5.211530685424805,-15.22032838821411,-13.924142055511474,-12.883315706253054,-12.117440605163575,-11.508956241607665,-10.971378269195556,-10.623599319458007,-10.173547744750977,-9.905068693161011,-9.52734222412108,-9.226003637313847,-8.91505599975586,-8.70647549629213,-8.472894477844234,-8.214142322540289,-8.046333274841308,-7.84349910736083,-7.620519218444825,-7.437815437316885,-7.2483929634094215,-7.046164059639042,-6.899358634948732,-6.727457213401793,-6.579727096557619,-6.38778030872345,-6.238446722030651,-6.0575565433502,-5.890385150909422,-5.748824505805972,-5.5858282566070585,-5.405259737968429,-5.261797637939451,-5.132189235687203,-5.001869478225699,-4.861583757400527,-4.693054809570314,-4.54915167808533,-4.378294630050659,-4.236345620155334,-4.103567314147942,-3.959161279201516,-3.849125127792364,-3.724499645233155,-3.615250511169441,-3.4630086660385047,-3.3566122817993116,-3.215264489650727,-3.0740849971771254,-2.9382534456252962,-2.7987104654312134,-2.6616273379326167,-2.5238282775878935,-2.405712630748747,-2.299210348129229,-2.1735316991805878,-2.0052577209472493,-1.8728633165359654,-1.7447273468971258,-1.61745287418373,-1.5135712623596767,-1.3595578682422689,-1.2124552607536292,-1.0620217931270648,-0.8906464099884023,-0.7590620696544488,-0.6177296495437358,-0.4775492393970464,-0.3393664884566373,-0.20400795936584484,-0.07760710716248395,0.10078032732008013,0.2493846893310527,0.40259828567504957,0.5218804073333462,0.6678972244262695,0.808268132209782,0.9232632291316971,1.0679310274124272,1.297534195184746,1.501796102523843,1.6782643830776285,1.8464214396476728,2.0622489023208344,2.2615892219543428,2.455314016342136,2.6920705890655396,2.9793851232529147,3.3173185348510286,3.565306532382969,3.8698672533035294,4.1369075584412025,4.468075828552254,4.889106478691182,5.232894611358638,5.579059958457862,6.111333255767774,6.663127946853601,7.570613021850591,9.022776622771703,-4.275238513946533,4.935968399047852,1.4270434379577637,4.811101913452148,0.4317863881587982,2.590949058532715,-0.39542680978775024,3.135185956954956,2.0141234397888184,0.29999154806137085
2019,16,TEN,NO,0.33725,0.66275,-1.9813085794448853,4.772219657897949,-13.375524778366088,-11.669228687286376,-11.017805480957032,-10.355838928222655,-9.818082571029654,-9.490859355926514,-9.024729366302488,-8.6641731262207,-8.423375787734987,-8.165191268920893,-7.874521398544315,-7.634554843902597,-7.3828863811492935,-7.177846183776855,-6.893858170509347,-6.678346500396729,-6.529431495666497,-6.3006840133667,-6.1103679227828955,-5.861501884460435,-5.692868828773561,-5.5399283504486085,-5.359963726997375,-5.239751434326172,-5.093766450881958,-4.954018011093142,-4.80269776344295,-4.634910926818843,-4.523334660530093,-4.363610696792629,-4.23872036933896,-4.1136435127258295,-3.97061738491058,-3.837319984436002,-3.6744512677193577,-3.541322250366212,-3.4248209333419917,-3.3049415874481154,-3.2019260978698694,-3.1334400177001864,-3.0375164198875515,-2.9074447202682494,-2.786280958652497,-2.6665854167938283,-2.549786126613601,-2.426827058792114,-2.303604547977454,-2.1815619850158967,-2.0646717476844776,-1.947112798690796,-1.8262480592727668,-1.7368736362457384,-1.6326892685890153,-1.4993147659301629,-1.3962881803512326,-1.2934624767303267,-1.1609615755081486,-1.0522516727447568,-0.9199380075931658,-0.7969473361969195,-0.6843869566917428,-0.5496053838729805,-0.43180364251136943,-0.2705019187927234,-0.14210048317907376,-0.020561585426329857,0.0885529279708864,0.23327426433564774,0.3657545113563536,0.4887712597845989,0.6143460762499888,0.7329721927642806,0.8692328321933913,1.0186802291869874,1.1652370691299438,1.3040639686584587,1.4398947954177757,1.5669515132904097,1.6706641435623246,1.8722643375397252,2.0770583724975724,2.261710815429673,2.442861008644104,2.61897287368774,2.7803920149803076,2.9861843204498286,3.2087199282646264,3.417796058654762,3.7194246649742184,4.025902414321904,4.299916200637826,4.669560661315942,4.964002747535989,5.458948354721056,6.014886760711496,6.523918457031158,6.952488646507227,7.819571456909244,9.48241061210617,2.506016254425049,4.691041946411133,3.7389535903930664,4.92434549331665,1.562261939048767,2.143322229385376,4.324756622314453,2.5359363555908203,2.0141234397888184,0.29999154806137085
2019,16,WAS,NYG,0.54725,0.45275,0.631484866142273,5.009333610534668,-11.080744552612304,-9.492030010223388,-8.667016010284424,-8.083603744506835,-7.5202960968017525,-7.141439485549936,-6.7831632566452,-6.399605083465576,-6.074524202346802,-5.817023420333862,-5.517708096504221,-5.2483085060119725,-4.973051495552063,-4.755578718185423,-4.535762715339662,-4.2828765296936036,-4.067735762596127,-3.898234338760376,-3.728004601001739,-3.5702112197875695,-3.3475250816345294,-3.1815303134918214,-3.013295180797576,-2.8255366039276133,-2.660162925720215,-2.5472379636764533,-2.4143516659736464,-2.2451335811614945,-2.110794942378998,-1.9237095594406408,-1.739010560512536,-1.622093734741209,-1.5013496804237316,-1.3299139857292162,-1.238741523027457,-1.1201611661911024,-0.9775236999988598,-0.8437231445312393,-0.704873123168943,-0.575232315063457,-0.47129466772079615,-0.36653386592866827,-0.23204741358757058,-0.12618183612823924,-0.031814479827879744,0.10994769573211825,0.19737290501594534,0.31168923377988333,0.4339189732074761,0.55241858959198,0.6855015254020599,0.8134652709960921,0.9596386873722085,1.0918790555000417,1.224321782589023,1.3416808366775559,1.458888723850242,1.5876638841628967,1.7540650546550247,1.86786651611323,1.9984827423095686,2.095540971755993,2.218601872920982,2.3551672744750993,2.475969254970573,2.605113878250165,2.713546047210697,2.822552890777606,2.9954616332054074,3.1510231018065293,3.3132061195373304,3.4667813682556146,3.6134670209884763,3.7724695158004447,3.935773730278015,4.112888298034683,4.277571511268602,4.49625093460083,4.637434062957764,4.798347663879439,5.054681100845383,5.234435873031605,5.410740351676936,5.630403327941722,5.843250489234886,6.0278619098663295,6.299885587692263,6.5565208625793066,6.853823318481447,7.122437047958425,7.419526844024659,7.702837829589847,8.027553720474316,8.522395706176756,8.95324802398676,9.580569267272782,10.19616436004636,10.941870155334575,12.189543218612641,-4.8427042961120605,4.897755146026611,-2.7548532485961914,4.876964092254639,-1.2775194644927979,3.043294906616211,-1.982731580734253,2.879417896270752,2.0141234397888184,0.29999154806137085
